true,pred
65643.17,70392.88
66008.46,70750.336
66512.68,71600.7
67072.555,70569.73
67545.92,71923.3
67881.04,71644.41
68171.336,72300.94
68451.8,72210.27
68535.87,71646.45
68646.266,73383.44
69028.48,73772.43
69433.48,74576.15
69820.46,74398.586
70221.23,76232.16
70767.54,77334.41
71783.42,81696.01
72764.11,81578.89
73914.2,83504.24
74823.23,84329.52
75986.25,86371.875
77107.38,86538.46
78151.03,87306.21
79133.64,87275.25
80068.086,89297.34
81115.7,90683.914
82462.82,90840.664
83868.305,93248.664
85224.88,93625.66
86618.81,95569.25
87823.14,95312.74
88900.555,95828.836
89868.34,96452.14
90808.7,97653.945
91804.71,98681.29
92741.38,98510.766
93541.65,100780.08
93882.78,98678.84
94265.945,98696.06
94655.67,100086.58
95100.586,99285.83
95522.24,99418.06
95968.19,99396.22
96510.57,101429.85
96838.67,102116.125
97044.945,97755.22
97370.34,99411.42
97443.6,97102.38
97560.82,97845.164
97732.04,97131.73
98031.33,99100.734
98646.914,99078.7
99320.97,99901.59
99515.2,98338.31
99602.76,100775.61
99616.77,96686.68
99653.72,96444.35
99550.16,96587.69
99494.01,95187.99
99621.336,95407.04
99646.6,95754.38
99608.6,95107.76
99334.516,93534.06
99107.875,93559.14
