true,pred
35588.504,37153.766
35716.453,37435.984
35835.316,37542.707
35970.938,36880.04
36112.582,36314.203
36167.156,36793.984
36262.16,37566.22
36374.133,37079.93
36516.414,37544.3
36645.684,37216.434
36761.387,37356.52
36866.95,37621.97
36980.637,37367.78
37085.555,37716.37
37134.105,38179.453
37199.574,38257.773
37310.918,38500.11
37450.152,38587.402
37710.996,39291.875
38117.81,39957.195
38397.133,40693.535
38737.03,41098.492
39097.508,41683.83
39437.52,41643.81
39741.953,41543.42
39921.33,42148.766
40189.73,42585.473
40449.652,42327.152
40722.72,42506.6
40923.17,42899.49
41134.758,42873.887
41319.78,43231.797
41575.47,43571.703
41786.867,43531.258
42062.76,44555.883
42355.92,44833.637
42608.742,44493.453
42811.75,44666.387
42956.406,45253.12
43034.168,45318.336
42959.87,45741.023
42945.414,45985.39
42913.754,44790.457
42815.316,45139.94
42740.598,45346.79
42668.48,45329.895
42807.695,45889.312
42974.73,45645.55
42972.703,45478.543
43027.75,45445.887
43134.08,45566.09
43217.367,45676.133
43340.152,46107.117
43547.15,46019.113
43731.395,47218.36
43873.09,47507.13
43992.11,46384.31
43937.598,46817.703
43894.875,46487.285
43836.79,46317.312
43784.35,46073.043
43814.566,46450.047
43781.227,46148.863
43716.188,45735.375
43693.28,46051.332
43669.887,45909.64
43635.63,45385.406
43413.727,45967.75
43170.277,45176.305
43038.32,45866.344
42836.125,45334.27
42724.418,45701.12
42635.41,45270.63
42544.58,45665.695
42369.234,45352.984
42217.465,44402.992
42024.836,44261.637
41868.04,44516.188
41883.88,43402.51
41891.016,43804.53
41928.508,44014.32
41935.492,43870.89
41932.145,43888.527
42007.176,44530.523
42199.53,44659.47
42462.81,44813.156
