true,pred
9448.72,18744.45
9656.502,18774.645
9847.229,18652.879
9996.23,18652.268
10119.222,19155.398
10256.078,19433.102
10437.764,18451.096
10579.882,18306.291
10688.676,18614.31
10801.541,18432.62
10918.511,19017.098
11059.7295,18691.174
11226.018,18656.816
11363.303,18464.832
11450.518,18729.168
11530.109,18759.613
11562.998,18444.57
11534.461,18665.723
11528.935,18393.77
11418.78,17257.299
11260.568,18112.525
11235.98,17517.277
11146.62,18591.057
11089.846,17339.84
11079.464,17769.27
11068.034,17385.31
11025.133,17833.195
10922.784,17666.924
10860.707,17864.082
10807.9375,17266.889
10725.516,17590.297
10635.136,18009.467
10503.381,18042.055
10362.125,18036.482
10263.512,17214.518
10217.847,16947.912
10156.044,17406.867
10128.87,17341.42
10162.877,18031.89
10206.239,18511.998
10301.5,18223.03
10408.556,18608.178
10470.458,18401.941
10533.8955,18523.117
10561.844,18777.115
10605.864,18729.21
10655.366,18638.146
10702.75,18630.861
10714.169,18955.078
10733.201,18886.637
10757.201,18984.18
10793.11,19114.889
10830.869,19201.785
10897.39,19319.133
10952.428,19205.73
10954.923,19459.697
10942.133,19528.912
10936.885,19656.486
10905.373,19644.938
10865.77,19832.602
10797.444,19421.172
10735.889,19057.965
10631.721,19044.717
10514.757,19335.693
10406.911,19496.053
10324.848,19388.031
10240.77,19327.432
10191.443,19350.57
10178.478,19229.441
10204.325,18917.064
10216.8955,18398.258
10215.893,19066.207
10229.488,19059.916
10234.035,18600.035
10206.365,18131.473
10175.544,18147.145
10177.464,18430.373
10190.753,18706.977
10188.495,18927.389
10197.929,18881.396
10207.889,18561.162
10203.411,18443.154
10206.067,19020.896
10227.202,19378.377
10263.211,19232.8
10290.995,19559.78
10309.521,19221.28
10324.4,19552.541
10294.997,18586.059
10199.619,19052.482
10099.261,18962.543
9982.283,18899.16
9882.212,19222.064
9774.054,18974.816
9662.765,18864.07
9565.566,18460.307
9481.153,18645.56
9396.14,18738.576
9293.751,18737.307
9191.15,18990.357
9086.077,18749.541
8973.717,18644.27
8876.994,18317.729
8781.16,18295.955
8704.852,17813.82
8624.855,17396.498
8536.289,17401.21
8456.139,17683.73
8372.834,17844.834
8308.328,17625.92
8288.557,18361.53
8267.63,18329.094
8266.911,18635.605
8253.645,18419.361
8241.39,18180.59
8247.001,17974.492
8244.615,17570.826
8231.99,16891.025
8190.1636,16595.973
8153.665,16714.969
8175.319,16583.336
8227.39,16366.363
8301.846,16520.281
8349.966,16938.154
8407.056,17365.453
8436.104,16836.395
8465.3,16977.791
8510.028,17194.994
8557.084,17329.822
8600.626,17279.594
8650.051,17225.455
8704.201,17081.494
8766.742,17352.238
8822.153,17287.537
8861.757,17434.807
8901.043,17582.535
8940.73,17787.125
8965.212,17969.045
9000.329,18089.816
9061.928,18505.123
9119.766,18060.188
9111.733,18519.766
9078.675,18372.988
9032.305,17986.955
8987.218,18194.244
8929.048,18080.584
8872.933,17937.412
8798.798,17374.646
8705.246,18060.324
8613.488,17555.58
8509.327,18080.543
8401.397,18120.719
8300.247,18027.111
8213.142,18175.729
8127.216,18038.281
8077.5195,17662.865
8018.284,17313.787
7940.606,17196.697
7872.2354,17735.357
7801.02,17187.598
7726.914,17520.137
7666.9224,17420.541
7621.9243,17507.139
7574.566,17380.863
7526.2964,17755.777
7483.04,17631.48
7438.8496,17971.53
7400.2856,17442.432
7381.256,17609.227
7379.975,17852.445
7366.9697,17806.145
7371.94,17591.842
7361.7646,17529.732
7334.2495,17835.861
7322.112,17572.414
7309.719,17749.4
7283.8887,18299.398
7265.867,17733.49
7270.024,17698.871
7271.625,18267.95
7271.7397,17691.451
7272.84,18054.902
7262.8706,17913.07
7250.6387,17622.193
7239.292,17689.248
7232.5454,17858.518
7227.4062,18105.89
7223.3813,17570.502
7222.562,17647.797
7210.29,18088.215
7213.871,18496.37
7227.4893,18160.668
7239.8247,18242.652
7279.6694,17734.729
7352.202,18063.344
7390.443,18469.754
7422.6445,18785.531
7467.774,18764.11
7508.077,18910.32
7540.502,18445.605
7578.0522,18309.047
7649.7314,18587.518
7722.6772,18842.506
7793.383,18337.094
7871.4272,18496.75
7948.799,18782.6
8009.9224,18734.91
8074.907,18762.123
8148.8237,18154.252
8219.335,17854.11
8287.004,18207.812
8339.409,18624.457
8384.989,18913.365
8441.443,18333.318
8495.757,18246.152
8552.657,17660.736
8611.552,18158.623
8689.167,18312.05
8745.547,19045.375
8810.087,18466.225
8864.937,18900.963
8919.666,19630.139
8936.487,19880.732
8974.889,20128.385
9022.791,19920.014
9064.073,20017.812
9107.992,20074.877
9175.156,20140.969
9232.249,20073.615
9301.886,20468.51
9380.226,20448.975
9466.314,20262.076
9555.205,20453.13
9627.661,20476.03
9691.356,20581.193
9728.514,20691.033
9765.82,20426.594
9780.903,20370.947
9785.641,20653.707
9801.638,20403.867
9814.508,20182.982
9842.135,19552.234
9859.119,19185.842
9866.774,19501.555
9829.015,19739.496
9784.003,20313.92
9730.502,19537.467
9670.235,19303.26
9596.225,18980.838
9549.227,19961.066
9481.586,19761.623
9406.787,19383.42
9352.708,19249.348
9296.0625,19131.682
9249.42,18989.568
9162.455,19059.4
9078.334,19644.822
8972.035,19656.62
8890.037,18451.838
8669.197,17713.111
8472.877,17321.7
8260.359,17173.406
8044.5415,16854.385
7823.794,17059.242
7627.791,17017.18
7457.215,17189.79
7333.725,16682.256
7215.9307,16731.139
7100.9575,16538.158
6970.853,16745.422
6854.027,17218.484
6756.2646,17318.016
6657.494,17153.732
6545.0015,16272.881
6418.6816,16451.707
6291.6455,16419.328
6187.547,16277.388
6116.4116,15946.791
6046.362,16467.375
5984.2363,17269.184
6071.035,17311.314
6126.736,17241.502
6206.124,16875.506
6272.733,17011.969
6380.2236,17575.492
6473.1187,18460.0
6572.912,18029.828
6625.814,18131.72
6657.56,18140.37
6689.658,18146.912
6743.984,17969.277
6764.3975,18194.709
6769.522,18196.145
6767.669,18012.533
6786.733,18402.455
6816.56,18497.88
6864.9155,18504.758
6925.268,18928.25
6946.799,17801.604
6967.831,18172.15
6992.135,18240.102
7022.426,18364.992
7061.3564,17980.37
7094.804,18002.295
7137.124,17828.637
7162.0693,17780.004
7192.0996,18689.215
7261.954,18640.816
7326.5464,18629.312
7421.7505,18178.805
7523.1567,18075.709
7614.8887,18083.213
7713.347,18348.14
7816.234,18386.748
7941.3135,17952.027
8076.2993,18284.232
8207.082,17997.646
8318.331,18194.15
8392.953,19347.72
8474.848,19658.791
8566.477,19935.986
8668.988,19991.143
8778.702,20107.883
8863.336,19930.15
8949.387,19978.521
9044.19,20052.217
9136.143,20447.102
9227.666,19961.424
9262.045,19822.463
9282.194,19953.77
9297.328,20086.676
9307.839,19902.352
9302.74,19523.066
9302.468,19498.48
9294.467,19941.346
9290.287,19735.42
9270.014,19472.277
9250.795,19601.268
9255.868,19214.451
9289.422,19368.586
9363.969,19342.904
9398.508,19527.543
9416.922,19364.191
9420.11,19533.879
9436.173,19412.117
9449.348,18980.697
9453.544,18934.773
9455.684,19284.838
9458.858,19712.566
9475.387,19379.574
9486.817,19207.057
9501.0205,19464.438
9513.685,19040.346
9542.085,18981.232
9567.981,19472.37
9601.455,19701.846
9615.704,19356.523
9610.281,19899.246
9603.085,19761.066
9585.557,19627.523
9578.06,19627.107
9553.369,20283.48
9558.121,19647.652
9541.784,19757.234
9516.269,19741.262
9492.334,19997.494
9463.37,20048.398
9434.07,19899.975
9406.421,20000.094
9375.102,19637.209
9344.541,19770.209
9335.094,19422.71
9316.355,19305.666
9300.033,19493.76
9285.134,19087.826
9281.553,19411.47
9267.945,18717.22
9265.474,18224.49
9259.097,18479.92
9258.658,18497.043
9254.278,18217.37
9252.986,17339.395
9233.696,18075.748
9215.293,18022.002
9209.541,17419.904
9203.228,17326.531
9202.681,17545.094
9208.092,17227.87
9210.103,17302.562
9208.836,16837.104
9220.114,17694.201
9234.26,18249.648
9256.055,18279.814
9277.462,18611.31
9303.398,18437.64
9342.9795,18935.385
9419.904,18710.342
9498.978,19277.877
9578.604,19168.271
9665.901,20805.666
9763.266,20556.469
9883.229,20584.785
9967.854,20739.26
10063.221,20911.492
10156.684,21299.934
10278.311,21215.24
10404.385,20663.2
10521.054,20791.35
10644.626,20853.557
10763.194,20717.162
10892.425,21029.62
10989.362,20871.229
11087.437,20908.896
11192.343,20868.768
11298.628,20873.94
11402.847,20780.172
11497.495,20749.242
11557.664,21166.285
11609.017,20916.9
11640.342,20537.578
11676.874,20292.662
11689.683,20604.703
11685.981,20514.14
11715.086,20493.107
11740.24,20715.77
11747.872,20977.29
11735.554,20808.416
11713.823,20757.03
11711.016,20834.22
11699.244,20833.635
11700.946,20139.342
11691.553,20560.977
11718.217,20193.88
11710.079,20397.87
11636.801,20488.791
11576.94,20322.475
11496.172,20434.03
11419.391,20434.502
11329.635,20291.848
11241.077,20518.842
11168.891,19555.7
11096.735,20048.18
11039.995,19790.697
10980.963,19298.986
10917.101,19409.682
10865.019,19204.705
10837.913,19113.113
10813.464,19044.73
10795.634,19005.549
10767.162,18688.28
10747.519,18729.664
10710.696,18688.805
10652.67,18290.24
10584.4795,17046.463
10528.868,17646.648
10553.381,18304.422
10561.995,18196.668
10589.671,18211.89
10613.238,18368.635
10629.432,18297.57
10663.39,17995.758
10689.206,18180.438
10701.412,18165.865
10709.748,18495.908
10714.851,18243.809
10731.319,18570.707
10736.677,18385.014
10727.507,18593.361
10712.939,18046.082
10711.353,18962.291
10717.062,18066.191
10726.682,18110.963
10747.914,17988.797
10799.968,17891.049
10842.225,19157.957
10898.575,19821.55
10933.587,19651.832
10963.561,19724.262
10992.481,19341.732
11026.201,19237.648
11075.362,19399.662
11126.3955,19837.47
11223.499,19719.426
11335.235,20171.664
11447.404,19922.225
11569.249,20081.693
11681.707,20285.145
11790.369,20904.863
11935.599,20242.273
12059.519,20713.617
12179.622,20823.04
12297.815,20905.293
12416.131,20918.518
12528.177,19235.535
12623.183,19941.838
12743.393,20408.186
12872.162,21037.521
13066.664,20698.03
13268.745,20631.84
13434.254,20867.053
13624.55,20792.854
13795.516,21214.291
13956.209,21081.701
14093.24,21198.486
14250.879,21724.068
14412.131,21137.041
14553.086,21303.287
14692.346,22336.45
14865.718,22902.445
15055.776,23123.252
15271.62,23011.1
15480.153,23254.738
15721.81,23874.033
15953.297,23906.002
16173.91,24149.96
16403.13,24769.424
16648.71,24828.621
16867.686,25191.58
16942.48,25102.377
17015.936,25164.055
17153.254,25257.887
17281.725,26408.488
17486.18,26711.27
17653.42,26675.412
17820.074,26922.033
17970.982,26776.89
18084.408,26850.64
18231.365,26875.008
18392.771,26814.594
18510.654,26983.822
18542.834,26658.256
18578.541,27121.707
18599.873,27027.516
18573.09,27140.232
18580.775,27243.066
18617.557,26588.447
18659.584,26446.16
18674.324,27120.684
18797.11,27254.875
19066.373,28222.781
19353.494,27629.797
19646.467,28009.791
19898.84,28091.51
20050.137,28425.773
20287.281,29171.75
20479.676,29416.281
20683.986,29308.531
20968.033,29883.045
21314.836,30025.822
21644.701,30485.28
22020.566,31033.66
22451.105,31392.262
22940.965,31695.875
23452.236,32886.695
23991.057,34229.785
24625.518,35029.906
25275.023,35213.977
25880.988,35453.676
26575.053,36516.207
27313.805,38480.2
28102.654,39869.46
28943.59,40140.383
29723.812,40655.395
30432.346,41810.44
31040.135,42093.28
31522.988,42683.14
32193.227,43335.406
32929.008,43245.812
33508.082,43480.816
33971.945,43484.836
34425.227,43553.098
34879.766,43624.367
35294.402,43662.574
35613.773,42914.965
35700.63,43855.605
35873.562,43584.48
35870.723,43184.125
35847.266,43198.867
35866.047,43205.87
35798.31,42971.63
35493.934,42622.355
35212.75,42958.652
34904.117,43254.36
34619.117,42580.812
34369.492,42161.59
34272.85,43193.996
34348.438,42906.7
34355.855,42550.23
34248.176,42800.11
34310.98,43180.29
34458.023,43248.227
34606.223,44483.688
35061.76,45265.207
35557.543,45614.027
36003.754,46248.87
36817.258,47096.145
37507.69,47339.06
38223.78,47903.42
39006.062,48717.176
39747.902,49360.49
40539.81,50594.473
41573.926,51294.26
42441.246,53372.855
43468.473,54627.77
44507.992,55737.516
45671.117,57373.445
46655.41,57325.887
47289.414,58232.12
47871.95,57868.78
48356.133,56458.875
48746.39,58242.676
49076.03,58098.344
49372.902,57900.734
49536.46,57609.047
49626.844,57839.727
49894.465,57811.574
49925.5,57726.27
49993.24,58091.777
50079.28,58129.516
50197.82,58419.918
50402.656,58254.918
50670.473,58835.23
50854.26,58813.363
51145.94,59248.395
51214.707,59576.938
51459.633,59156.76
51543.56,59220.9
51624.508,60035.01
52004.527,60098.7
52440.984,63804.99
52953.605,64008.316
53525.363,64286.34
54102.75,64130.4
54692.543,64151.652
54925.78,64572.67
55228.637,63948.062
55335.11,64089.1
55484.777,64006.39
55780.492,63799.52
56116.74,63793.2
56342.645,64317.535
56604.723,64766.965
56799.656,64947.49
56938.242,65120.734
56999.7,65367.895
57097.426,65113.56
56924.133,65123.152
56898.242,67010.44
57048.27,66545.55
57114.34,63094.223
56979.965,63558.7
57002.105,63295.383
56997.266,64003.34
57067.72,63933.49
57195.414,63957.176
57450.855,64764.684
57868.215,65156.805
58360.38,64990.844
58913.23,65873.93
59219.68,66102.44
59443.98,66198.625
59456.62,65726.39
59360.145,65851.49
59243.74,64682.285
59005.03,64528.086
58655.816,64695.99
58261.02,63347.324
57901.36,62442.312
57436.863,62364.137
57197.055,62199.87
57046.613,61967.266
56988.312,61542.242
56761.223,61947.59
56737.664,62045.05
56644.082,62083.566
56473.9,61621.33
56345.652,61590.707
55861.37,61672.754
55590.62,61691.29
55261.22,61029.215
55060.438,61110.188
54970.91,61138.387
55066.914,60876.547
55073.37,60542.63
55084.395,59842.938
54857.945,61178.297
54760.51,59563.535
54702.742,59028.41
54546.047,58493.914
54424.7,58144.188
53925.453,57277.348
53348.133,56146.504
52499.453,54485.688
51891.246,53422.69
50917.652,51949.76
49951.39,52044.23
48910.414,51305.543
48029.734,50945.285
47318.72,49998.1
46455.395,49183.645
45600.18,49219.688
44568.805,48434.875
43417.01,48113.902
42343.0,47431.754
41460.766,46393.83
40507.45,45625.387
39956.242,45635.76
39455.89,43138.176
38837.504,42403.457
38303.777,42061.707
37799.316,41223.65
37324.23,40536.707
36874.86,40838.63
36891.176,40134.65
36696.887,40172.08
36698.3,40009.926
36603.816,40587.547
36809.883,40858.883
36881.906,41100.06
36977.336,40948.13
36932.234,41017.668
36913.973,41129.78
36918.24,40685.84
36965.85,40942.113
36966.81,40592.31
36697.47,40878.164
36498.457,40756.15
36315.023,40665.6
36098.53,40267.965
35848.215,40025.066
35687.945,40265.76
35630.195,40406.047
35671.797,39559.1
35785.85,39831.117
35676.125,39542.355
35527.055,39707.38
35363.37,39299.617
35321.277,39458.47
35139.844,39207.254
34831.63,39144.035
34537.77,39205.465
34323.875,38776.297
34077.395,38814.344
33982.668,38312.793
33882.89,38531.645
33813.457,38417.04
33883.895,38089.184
33893.242,37666.55
33850.355,37793.086
33713.13,37469.29
33702.832,37538.496
33671.727,37429.1
33535.88,37247.63
33363.664,37037.82
33075.07,36987.58
32935.543,37131.945
32875.586,37187.25
32860.566,37178.543
32842.656,37292.812
32845.625,37527.777
33016.652,37863.883
33262.926,38684.25
33555.336,38883.316
33894.906,39621.984
34296.695,39832.312
34682.68,39976.12
34955.76,40712.08
35243.668,40908.066
35503.24,41127.965
35833.01,41520.562
36265.812,42322.33
36808.426,42767.363
37428.56,44300.246
38000.05,45241.242
38740.41,46174.176
39491.727,47244.703
40133.77,47733.906
40710.684,48295.004
41387.438,48758.523
41997.176,48977.55
42554.168,49553.07
42966.88,50401.65
43218.707,50040.438
43447.53,50197.965
43767.016,50941.637
44105.28,51161.21
44451.914,51871.973
44897.0,52229.062
45389.58,51753.887
45844.492,52615.375
46283.22,52270.082
46572.39,52952.98
46869.637,52662.598
47076.62,53205.992
47316.227,53348.453
47349.062,53291.9
47424.38,53224.094
47579.3,53518.996
47812.61,53165.418
47918.9,53242.11
48054.5,53567.766
48278.613,54416.105
48594.29,54752.652
48695.04,54043.32
48756.473,53629.168
48740.94,53945.438
48528.785,53136.805
48352.406,53378.8
48197.246,52940.48
47979.004,52925.785
47949.78,53340.164
47912.426,53505.21
47952.48,53438.023
47867.188,52207.633
47837.473,52724.094
47762.73,52113.777
47562.2,52071.605
47253.957,51334.23
47002.887,51313.418
46791.81,50961.684
46449.637,50411.48
46105.445,50294.406
45698.547,49809.11
45203.41,49015.56
44928.336,48824.797
44712.766,48108.305
44588.93,48628.848
44742.883,49069.582
44862.41,48951.48
44964.156,49598.086
45161.766,49740.266
45372.35,50319.06
45714.5,50427.0
46001.29,51032.555
46320.355,51576.34
46638.92,52016.152
46996.605,53057.89
47693.793,53203.52
48424.62,53692.71
49083.03,54300.824
49674.76,55549.113
50567.82,56964.918
51433.324,57180.453
52306.902,59276.17
53249.3,60480.004
54355.367,62407.785
55518.625,63570.5
56395.74,64024.79
56994.562,64244.152
57646.094,64840.742
58252.324,65248.027
58915.51,66404.016
59336.89,67311.94
59485.508,67268.445
59810.086,67406.55
60203.426,67122.266
60532.977,67682.94
60844.76,68196.46
61012.36,68204.37
61354.516,68775.27
61619.707,68671.836
61816.406,68470.19
61794.11,68149.78
61824.36,68433.58
61908.805,68965.875
62172.65,69366.875
62301.69,69008.984
62254.184,69223.8
62384.652,69579.836
62549.586,68666.164
62696.062,68879.305
62912.06,69602.81
62936.73,70142.25
62927.086,68694.59
63016.875,68539.01
62841.64,68766.47
62646.0,67291.22
62541.637,67216.08
62418.375,67444.2
62193.848,66654.47
61924.45,66588.2
61605.895,66605.01
61406.965,65520.418
61047.16,65232.56
60727.52,64186.625
60438.07,64808.258
59973.297,64284.207
59498.703,63548.61
59128.92,62402.895
58725.484,62704.09
58222.74,62308.418
57495.652,61828.094
56729.082,59184.715
56111.215,58137.617
55660.68,58377.34
55191.008,58083.348
54749.574,57232.547
54231.656,56071.38
53739.53,55661.797
53328.473,55866.234
52873.63,55106.094
52351.89,54292.35
52000.285,53575.77
51542.703,53906.883
51191.863,53518.33
50812.52,52949.293
50310.547,52994.336
49790.242,52097.14
49406.01,51950.598
48996.43,51204.816
48725.316,51143.19
48593.125,51214.03
48651.656,51388.773
48720.258,51239.973
48723.016,51183.945
48574.86,50977.28
48381.523,50606.957
48358.0,50287.05
48313.387,50007.48
48233.594,50390.996
48102.49,50512.41
48089.188,50898.5
48055.137,50058.293
47801.438,49678.09
47586.938,48316.715
47365.78,48961.28
47122.22,48856.668
46893.863,48461.035
46652.96,48175.383
46357.688,48044.207
46134.855,48144.64
45744.715,47541.62
45376.977,46924.67
45031.62,47641.367
44665.164,46767.14
44265.645,46562.27
44017.4,45971.69
43793.57,46493.42
43484.156,44851.15
43015.15,44425.395
42412.453,43526.777
41885.387,44400.637
41418.543,42499.336
40992.656,41888.484
40672.805,41932.273
40386.008,41682.77
40206.316,41435.902
40035.09,41696.766
39844.9,41625.83
39685.938,41663.13
39495.816,41248.832
39162.668,40828.15
38903.766,41281.51
38827.63,40543.98
38744.953,40421.645
38711.55,40938.367
38787.254,42084.27
38870.246,42309.387
38993.79,43351.777
39131.156,44403.855
39414.52,44326.56
39758.055,44553.66
40039.992,45043.6
40322.496,45223.715
40685.41,45549.543
41023.97,45191.2
41185.863,45185.01
41292.848,45462.613
41387.324,45011.54
41411.785,44735.023
41344.746,44918.223
41322.973,44549.63
41339.332,44393.973
41395.43,44000.914
41286.54,43701.02
41175.305,43855.65
40951.367,43767.875
40920.555,44322.188
40931.8,43919.08
40912.055,43053.004
40859.04,43524.992
40703.312,43802.832
40567.887,42992.703
40388.004,42879.33
40172.535,42929.785
39894.54,42967.977
39800.3,42490.613
39747.895,42323.65
39689.04,42097.785
39631.03,42006.793
39603.332,41936.367
39726.734,41707.438
39776.867,42219.184
39960.07,41707.12
40084.777,42194.28
40207.96,42512.14
40354.895,42364.086
40523.37,42236.902
40422.645,42054.637
40327.605,41891.418
40278.5,42673.91
40350.367,40983.48
40598.516,41288.688
40841.383,41719.027
41241.406,42849.54
41673.12,42367.664
42088.76,42754.176
42330.656,43597.477
42621.188,44790.734
42977.695,45455.984
43309.36,45136.32
43719.07,45495.125
44050.305,44999.35
44346.36,44840.49
44444.59,44739.773
44566.137,44468.246
44589.305,44224.91
44617.47,44537.668
44663.176,43849.645
44589.08,43811.645
44482.81,43346.742
44400.61,43690.69
44208.92,43142.24
44028.195,42887.477
43834.082,42367.688
43495.82,42830.074
43195.734,42721.766
42911.78,42299.457
42640.91,42275.23
42402.277,41775.227
42090.785,41772.0
41786.87,41517.03
41454.285,41601.113
41160.746,40032.64
40806.53,39998.96
40617.69,39800.125
40440.07,39545.03
40264.934,39388.863
40023.637,39561.85
39845.61,39421.297
39798.344,38881.9
39685.164,39404.15
39615.246,38554.94
39455.227,38661.977
39240.344,38489.78
39005.938,37888.715
38736.523,37424.973
38235.13,37534.355
37736.09,36375.566
37143.805,36688.246
36597.156,35445.094
36099.195,34992.56
35652.266,34541.555
35263.496,33565.78
34758.953,33355.168
34392.684,32467.799
33891.695,31790.684
33441.242,30904.764
32993.19,30973.67
32598.78,30955.281
32210.904,30743.303
31761.834,30271.4
31376.365,29896.258
30893.7,29720.057
30545.703,29882.309
30192.686,29651.08
29874.254,29822.033
29654.574,29835.277
29722.64,29900.574
29759.281,29343.521
29800.363,29750.639
29867.969,28954.008
29888.03,29388.797
29875.25,29288.531
29808.658,29251.8
29880.455,28400.05
29915.201,27618.69
29986.348,28047.46
29976.71,27371.557
29971.145,26817.387
29920.125,26131.324
29750.549,26045.096
29435.715,26043.062
29081.01,26159.146
28748.176,24529.926
28325.053,24176.752
27936.668,24132.799
27470.13,24841.42
27046.672,23936.742
26516.822,24063.096
25989.121,23784.912
25521.88,23929.596
25075.137,22902.285
24671.672,22853.07
24274.98,22460.893
23852.148,22526.28
23345.713,21951.72
22827.861,22037.646
22346.418,21636.918
21854.643,21649.111
21387.291,21635.598
20953.072,21708.52
20597.57,20667.219
20490.135,20671.725
20394.102,19702.07
20297.691,19687.879
20357.5,18961.559
20417.484,19073.984
20540.08,18728.154
20554.709,19406.377
20524.756,18927.863
20458.723,19022.545
20469.44,19530.887
20444.87,19241.293
20426.047,18831.664
20411.188,19000.752
20399.383,19623.66
20482.723,19953.984
20630.764,19390.848
20779.7,19951.809
20940.648,19530.082
21104.725,20281.164
21258.213,20304.654
21415.93,20032.84
21469.762,21230.25
21519.744,21030.188
21633.188,21762.64
21738.248,22203.705
21836.988,21860.098
21935.271,22288.441
22053.197,22895.742
22212.418,22684.406
22386.43,23209.586
22511.879,22639.92
22610.025,22619.04
22726.832,23242.46
22811.164,22668.275
22925.287,22977.52
22988.322,23346.664
22977.604,23165.672
23011.695,22922.336
23049.451,22706.441
23129.826,22777.129
23223.09,23625.352
23304.527,23481.93
23436.686,21974.904
23562.566,20941.281
23581.875,21221.785
23551.818,20436.15
23412.434,20142.604
23293.855,20330.857
23208.008,20042.64
23116.807,20204.68
23047.756,19826.055
22978.637,19841.668
22929.586,19913.562
22785.336,21112.27
22646.309,20652.383
22476.83,21081.094
22309.617,20816.734
22149.258,20901.55
21963.646,20034.584
21781.244,19722.047
21570.148,20179.875
21351.482,19890.26
21145.168,20061.598
20939.232,19757.564
20698.965,20162.455
20506.314,21830.818
20321.414,22176.645
20345.395,22078.258
20369.893,21878.531
20381.092,22097.676
20427.355,21823.533
20368.719,22061.143
20313.77,21924.768
20223.307,20060.63
20200.096,20388.754
20204.184,20003.74
20194.787,20058.262
20158.889,19702.49
20115.746,19387.379
20044.205,19252.791
20010.225,19014.316
19978.217,19406.637
19935.594,19051.328
19879.186,18976.314
19851.104,19289.195
19864.098,19597.02
19870.592,19087.293
19882.174,19337.312
19789.348,19782.002
19676.566,19328.055
19546.797,17915.03
19415.994,16653.357
19417.904,17312.424
19414.076,18234.777
19426.184,17708.14
19415.436,17454.51
19381.578,17697.58
19382.857,17244.82
19363.686,17973.898
19371.334,18132.586
19400.385,17605.648
19398.924,17564.047
19393.592,17817.12
19399.81,17757.354
19422.004,17596.002
19437.625,16749.879
19448.287,16903.7
19434.611,16455.682
19409.88,16555.895
19397.533,16133.974
19392.584,15609.455
19417.486,15952.025
19404.246,17234.576
19392.77,17031.342
19421.807,19061.262
19437.54,20429.377
19487.467,20148.246
19554.225,19687.984
19610.85,19599.807
19675.342,19235.998
19743.621,18946.057
19791.338,17787.945
19830.72,17943.545
19924.129,17763.441
20029.61,18053.324
20108.582,17856.771
20158.68,16800.99
20120.912,18104.732
19965.73,17729.652
19895.875,17769.434
19794.057,17342.568
19679.344,17494.787
19526.31,17481.143
19396.436,16628.42
19243.521,16374.972
19048.234,17600.576
18876.887,17689.805
18691.29,18105.887
18495.719,17957.61
18288.873,17940.828
18064.66,17662.305
17860.111,18377.826
17691.123,18153.625
17519.432,18113.834
17299.174,18265.451
17069.727,18073.727
