true,pred
1593.798,1608.0903
1595.9159,1618.8983
1597.6759,1609.6827
1599.6,1611.5956
1602.928,1608.7251
1606.1539,1609.6382
1609.6299,1609.2748
1612.6299,1628.0276
1616.0299,1611.4908
1618.658,1661.25
1621.388,1608.3529
1623.58,1611.799
1626.6599,1634.804
1630.0139,1644.4854
1633.136,1632.434
1635.8721,1631.1271
1638.4281,1673.4246
1640.496,1662.5305
1642.0299,1654.3259
1643.588,1656.5729
1644.834,1669.0317
1645.4739,1660.4156
1646.22,1658.1224
1647.856,1672.1241
1649.254,1671.7297
1651.878,1655.0037
1654.12,1666.0532
1655.556,1665.9875
1657.496,1684.981
1659.236,1680.1407
1660.4559,1688.1968
1661.85,1690.0184
1663.6799,1694.1858
1665.262,1685.113
1668.168,1709.2029
1671.95,1702.8593
1676.438,1693.1198
1680.206,1708.8557
1685.3981,1694.9424
1690.5819,1706.7715
1695.406,1704.69
1698.022,1700.5981
1699.196,1714.3676
1700.074,1710.671
1701.038,1706.5298
1702.8539,1704.5575
1704.6799,1714.2614
1707.6521,1707.3428
1710.674,1709.8307
1712.5659,1715.7415
1714.484,1721.6085
1715.5281,1701.5925
1716.7279,1712.0804
1718.338,1700.2089
1718.748,1715.1572
1719.294,1720.5946
1719.4761,1714.6292
1720.1741,1708.4592
1721.216,1719.462
1722.928,1725.9558
1724.756,1729.7993
1726.656,1725.6494
1727.7621,1734.2437
1728.866,1721.7238
1730.48,1741.2812
1732.552,1746.249
1734.3259,1741.8087
1736.222,1750.3708
1738.7579,1736.16
1741.0801,1750.5079
1743.1699,1754.9332
1745.056,1757.2195
1747.538,1756.2675
1749.42,1770.2642
1752.0701,1761.1787
1755.446,1759.5771
1759.1399,1761.9371
1762.808,1789.5104
1766.6659,1789.6359
1770.492,1778.3654
1774.926,1784.2656
1778.888,1792.8588
1783.1321,1793.1643
1788.042,1802.9277
1793.374,1810.9869
1799.9,1817.8284
1806.724,1838.8119
1812.66,1830.3756
1818.4099,1834.8884
1822.306,1838.1821
1826.5,1861.8604
1831.678,1863.0428
1836.04,1860.489
1842.216,1862.6062
1848.2379,1868.4412
1853.118,1888.187
1857.5281,1888.0555
1861.58,1884.2388
1865.548,1895.4158
1869.3779,1895.1783
1873.6,1886.8584
1877.448,1911.7748
1882.244,1914.8004
1886.678,1904.4244
1890.9081,1913.6807
1894.1539,1913.0809
1897.39,1897.1619
1900.626,1892.6925
1903.8359,1923.027
1907.234,1897.05
1910.458,1910.6847
1913.75,1912.8625
1917.1321,1909.9094
1920.488,1908.5131
1923.608,1903.9983
1926.098,1912.8522
1929.156,1904.642
1931.216,1912.7046
1932.9679,1913.924
1933.954,1902.4963
1935.0919,1902.5343
1936.272,1910.5071
1937.562,1909.2168
1939.1301,1900.4376
1940.032,1900.708
1940.918,1893.8209
1941.14,1911.0703
1941.444,1900.5253
1940.8461,1900.7828
1939.624,1897.1278
1938.326,1905.8446
1937.87,1910.4658
1937.064,1897.1012
1935.514,1897.0647
1933.516,1891.8691
1930.958,1909.5944
1927.944,1899.5945
1925.87,1886.0625
1923.5901,1895.9125
1923.4299,1887.6039
1922.754,1889.404
1921.66,1900.1187
1920.974,1886.677
1919.4501,1889.5586
1916.986,1893.7432
1915.124,1902.242
1913.996,1887.9038
1913.1119,1880.7035
1912.7279,1893.6229
1912.384,1893.6262
1912.476,1894.2792
1913.05,1889.2125
1910.822,1889.0049
1908.978,1884.5361
1906.8281,1886.2192
1905.592,1887.358
1904.754,1885.2886
1904.0221,1886.4069
1903.052,1893.0481
1901.628,1879.6295
1899.7661,1882.2614
1898.462,1879.0865
1896.156,1874.8547
1893.126,1899.6046
1890.036,1876.1171
1886.8739,1879.5815
1883.346,1882.6794
1881.6039,1872.8463
1880.1461,1858.9457
1879.684,1869.9142
1879.036,1866.6041
1879.118,1859.6781
1879.078,1869.1677
1877.884,1857.4945
1876.8059,1850.2976
1875.4341,1864.3145
1874.004,1845.4568
1872.8,1853.4651
1871.9,1848.8982
1871.972,1854.3011
1871.914,1845.207
1871.1079,1851.2305
1869.99,1842.1471
1869.714,1841.0251
1869.2859,1848.847
1868.766,1842.9623
1868.344,1839.4117
1868.036,1838.2131
1867.6901,1856.1211
1868.0919,1836.1434
1869.1239,1836.6315
1869.2219,1852.6248
1869.414,1853.6536
1867.9199,1841.5842
1867.3881,1844.079
1866.934,1844.8693
1866.458,1852.0284
1865.656,1855.4084
1864.072,1844.9039
1862.9701,1850.6133
1861.382,1858.587
1859.6819,1847.4149
1859.732,1854.7289
1859.322,1858.3718
1859.122,1859.6138
1858.568,1868.6946
1857.6119,1847.7742
1856.812,1859.8517
1856.338,1841.1866
1855.478,1840.8396
1854.9,1842.8912
1853.2261,1841.0259
1852.688,1837.607
1853.23,1835.3118
1853.822,1830.7673
1854.996,1835.4292
1855.98,1835.2181
1856.13,1834.827
1855.56,1834.734
1854.246,1835.086
1852.996,1831.3151
1851.276,1832.1708
1849.994,1829.3671
1849.39,1807.3746
1848.646,1836.4529
1847.338,1837.2601
1845.326,1829.3859
1842.73,1827.3082
1840.2699,1815.3588
1836.832,1819.9171
1833.122,1809.51
1829.498,1821.8895
1825.72,1811.4996
1822.5581,1807.1115
1819.39,1803.8226
1816.292,1797.342
1813.088,1798.7166
1809.8461,1787.5762
1806.596,1794.6926
1802.2379,1725.7273
1797.828,1770.7437
1794.518,1779.5426
1791.028,1776.9508
1788.84,1769.0262
1786.506,1760.5447
1784.146,1770.8307
1781.718,1763.848
1778.9541,1765.5996
1776.0459,1760.2317
1773.532,1762.0668
1770.7439,1758.1791
1767.978,1757.4886
1765.694,1741.1885
1763.3981,1744.8231
1761.5199,1749.8445
1759.4879,1759.2972
1757.354,1742.2897
1755.3319,1739.0482
1752.8141,1733.5591
1751.5121,1741.1271
1750.448,1748.3738
1750.058,1735.5292
1749.386,1746.5615
1748.594,1746.2328
1747.5121,1738.9904
1746.2401,1751.6615
1745.3259,1744.9998
1744.454,1722.3372
1743.974,1745.8348
1743.914,1744.2766
1743.7919,1751.8376
1744.104,1748.275
1743.486,1738.4146
1743.0801,1744.6687
1743.462,1749.2952
1744.596,1752.1781
1746.784,1756.6661
1749.052,1754.8518
1750.842,1747.793
1753.012,1764.2577
1755.766,1759.1709
1759.1559,1761.8198
1762.958,1759.9077
1766.252,1764.2122
1769.4579,1770.7415
1772.546,1774.4972
1775.848,1766.8176
1779.2319,1778.879
1782.646,1785.0835
1786.024,1791.6343
1789.43,1784.9678
1792.66,1794.1458
1796.0541,1787.9575
1798.9839,1801.2848
1802.122,1801.8242
1805.56,1805.3817
1808.7599,1807.3967
1812.3821,1811.0997
1816.5881,1817.0707
1819.8601,1814.5273
1822.61,1811.0045
1825.16,1818.9269
1827.52,1813.484
1828.1941,1833.1716
1828.416,1814.3657
1829.1859,1818.2595
1830.088,1820.9574
1830.81,1819.183
1831.624,1823.7081
1831.848,1818.7484
1831.8601,1818.156
1831.7279,1823.266
1831.598,1814.455
1831.2699,1810.8799
1831.298,1812.5269
1831.628,1807.99
1832.074,1801.3835
1832.506,1800.6816
1833.2421,1807.3168
1833.99,1794.3486
1834.832,1798.2269
1835.49,1794.5798
1836.5421,1797.2422
1837.15,1793.8495
1837.0139,1780.3209
1836.61,1796.6664
1835.918,1791.0449
1835.2999,1794.8888
1834.8761,1793.9832
1834.374,1795.8002
1833.6061,1790.4534
1832.246,1790.3638
1831.514,1791.4874
1830.1399,1785.7521
1828.866,1789.505
1827.5339,1787.2808
1826.052,1788.4579
1824.192,1790.0629
1821.3661,1788.1102
1817.9199,1786.5175
1814.446,1780.1389
1811.3959,1786.1825
1808.2261,1783.6725
1806.306,1775.6793
1804.2479,1781.8889
1802.012,1779.2416
1799.8,1767.7255
1797.5399,1774.0762
1795.276,1783.3265
1793.792,1769.7404
1792.624,1774.8762
1791.298,1767.0988
1789.9519,1771.251
1790.808,1768.882
1791.63,1766.5643
1792.294,1772.4304
1793.0299,1770.3005
1793.5581,1765.8461
1794.664,1760.3077
1795.05,1771.0363
1795.2721,1764.297
1795.964,1768.3756
1796.34,1762.9386
1796.662,1764.5104
1797.104,1771.0535
1797.082,1764.1427
1796.1439,1763.8381
1795.1399,1761.5455
1794.176,1757.1147
1793.5859,1763.8805
1792.932,1761.9471
1791.4,1768.8203
1789.8259,1773.9666
1788.536,1747.7706
1787.0779,1756.0682
1785.29,1756.1566
1784.338,1758.3625
1783.3779,1762.4816
1782.674,1752.5724
1781.8921,1757.7322
1781.1119,1758.4856
1780.28,1753.5736
1778.782,1751.6471
1777.6221,1749.1056
1776.4259,1749.5494
1776.098,1764.5328
1775.8219,1753.1707
1775.064,1763.7944
1775.16,1758.757
1776.086,1750.2516
1777.192,1755.8438
1777.808,1754.1417
1778.738,1759.2003
1779.354,1751.4475
1779.47,1761.555
1779.7279,1756.4005
1780.1279,1760.5074
1780.184,1759.0824
1780.4661,1755.8193
1780.1759,1766.3713
1779.336,1771.8137
1779.432,1745.0565
1779.916,1756.0989
1780.1321,1753.3265
1780.5559,1756.1747
1781.208,1758.3651
1782.2101,1773.3591
1783.3939,1768.5421
1784.098,1776.6346
1785.252,1776.2782
1786.832,1781.7784
1788.104,1772.6246
1789.336,1784.1003
1789.616,1789.2094
1789.1919,1782.371
1789.026,1770.4296
1789.64,1793.3881
1790.298,1767.7897
1790.5339,1792.1847
1790.646,1779.844
1790.326,1788.1396
1791.012,1795.1941
1791.568,1790.4073
1792.22,1786.043
1793.172,1793.8339
1794.234,1781.1393
1794.786,1803.373
1795.3721,1788.0535
1795.4559,1784.7672
1795.516,1791.7805
1796.2379,1794.7053
1797.156,1806.7349
1797.9039,1812.6194
1798.57,1788.5428
1799.436,1797.0308
1799.786,1800.6729
1800.0139,1785.9467
1800.8739,1790.2312
1801.6799,1791.1829
1802.5399,1787.6161
1803.408,1783.9576
1803.772,1802.5302
1804.142,1780.2192
1804.514,1780.5182
1804.4341,1773.8568
1804.416,1791.1533
1804.352,1782.3735
1805.064,1780.9894
1805.706,1797.9674
1806.356,1784.9614
1807.414,1787.2242
1807.8,1778.064
1808.3339,1783.5405
1808.6359,1780.5662
1808.6681,1796.1056
1808.5499,1788.0497
1808.34,1793.4456
1807.58,1785.352
1806.1239,1784.5555
1804.75,1798.9653
1803.2561,1794.3649
1802.042,1786.1316
1801.2019,1789.6888
1801.142,1786.8982
1801.6039,1800.537
1802.3339,1793.1307
1803.1599,1796.618
1804.218,1791.3573
1805.47,1791.3629
1806.654,1795.819
1808.8,1803.2152
1810.2561,1786.1792
1812.11,1798.1338
1814.4719,1802.2717
1816.7759,1801.555
1819.406,1803.2551
1821.932,1815.2103
1824.708,1820.8063
1827.0299,1823.562
1829.766,1815.1655
1832.6819,1818.1665
1835.024,1818.02
1837.838,1818.5192
1841.382,1822.8657
1845.228,1835.1609
1849.8059,1838.2004
1853.3619,1839.1069
1857.12,1855.5239
1860.672,1853.1924
1863.61,1857.1464
1865.63,1852.1041
1867.802,1846.4623
1870.3639,1862.5057
1872.436,1876.7776
1875.234,1866.4099
1877.708,1871.9275
1880.4719,1885.6207
1883.3319,1873.3228
1885.864,1874.314
1888.2319,1893.3351
1890.142,1884.8987
1892.566,1882.376
1894.688,1874.6466
1896.22,1886.3768
1898.168,1885.8743
1899.792,1885.3489
1901.106,1883.9791
1903.184,1884.3633
1906.15,1893.3501
1909.338,1896.4442
1912.88,1882.5856
1916.4939,1894.5216
1919.7279,1892.2852
1923.326,1898.9226
1926.308,1893.0979
1928.942,1896.2717
1931.308,1883.8319
1933.2239,1881.0078
1934.3639,1906.2477
1935.576,1876.9688
1935.934,1880.0933
1936.612,1885.6459
1937.3939,1871.1276
1936.616,1888.9176
1936.02,1890.1805
1935.2379,1885.462
1934.5339,1884.3589
1933.656,1883.6595
1933.0681,1880.7302
1931.878,1873.8861
1930.082,1876.8616
1928.14,1878.3248
1925.6,1867.0645
1922.568,1863.2286
1919.0541,1870.9207
1914.57,1859.0576
1911.676,1863.618
1908.55,1856.6244
1905.8519,1867.0978
1903.962,1866.0126
1902.3159,1861.6128
1901.104,1854.2037
1899.2881,1848.7465
1897.578,1859.1199
1895.872,1850.2211
1894.788,1846.7751
1892.964,1850.522
1890.516,1855.205
1888.39,1847.3727
1886.6359,1843.2474
1885.3721,1827.1093
1884.1321,1848.1206
1881.708,1833.5643
1879.516,1845.6987
1877.2379,1824.897
1875.694,1830.3778
1874.0381,1834.0266
1872.0541,1827.9711
1869.9081,1831.8547
1867.536,1827.6265
1864.624,1825.3145
1861.422,1807.8564
1858.354,1822.6066
1854.9701,1814.1401
1851.9381,1827.3812
1848.87,1814.0134
1845.2081,1817.6768
1841.2859,1820.6887
1838.18,1810.9012
1834.964,1800.3033
1831.8461,1810.507
1828.538,1802.5109
1825.036,1797.5388
1821.89,1806.2375
1818.562,1797.3346
1815.406,1790.0931
1812.126,1796.5078
1808.492,1777.1472
1805.6041,1788.0261
1803.3479,1780.5356
1800.676,1774.5957
1798.554,1781.1779
1796.788,1781.3693
1795.5239,1771.1599
1794.418,1768.0046
1793.4801,1760.6783
1792.0779,1770.5935
1790.402,1753.9425
1789.216,1754.4794
1787.3721,1768.2817
1786.184,1754.438
1785.1161,1756.2346
1784.0021,1758.2205
1782.942,1753.9304
1782.0479,1757.9691
1780.346,1758.3433
1778.902,1753.9651
1777.324,1762.0459
1775.48,1756.7683
1773.3939,1746.8661
1771.098,1753.8695
1768.6041,1757.3557
1766.9999,1764.2915
1765.964,1753.7075
1764.3799,1746.1302
1762.198,1744.7073
1759.95,1758.4844
1757.514,1758.1943
1754.7599,1762.0511
1752.4419,1734.6514
1749.9199,1751.5034
1747.808,1748.8937
1745.6179,1751.4817
1743.6681,1752.6041
1742.1481,1753.6465
1740.27,1750.8994
1738.964,1748.4
1737.5741,1746.1276
1736.25,1741.5977
1734.762,1741.6298
1733.356,1739.0659
1732.182,1729.8451
1730.914,1741.0392
1729.7299,1740.5765
1728.1481,1729.9342
1726.498,1711.9933
1725.506,1727.3663
1724.686,1733.734
1723.6799,1724.1083
1722.996,1735.2355
1723.038,1714.2374
1722.912,1710.8278
1722.764,1713.0596
1721.7681,1708.0784
1719.856,1700.3949
1718.05,1703.5883
1716.034,1711.1068
1714.274,1717.3226
1711.338,1705.7856
1709.02,1703.8008
1706.2639,1710.6555
1702.934,1695.0344
1699.6381,1696.4312
1696.864,1706.3348
1693.866,1711.7311
1691.294,1704.3372
1689.1099,1700.5723
1687.118,1694.7655
1684.804,1696.3309
1682.57,1686.6893
1680.7899,1685.0455
1678.768,1685.5511
1676.358,1682.7754
1674.654,1687.8956
1673.462,1683.7024
1672.972,1682.1953
1672.71,1703.7509
1673.4601,1692.0181
1674.848,1685.5701
1676.1239,1696.331
1677.592,1695.3278
1678.7461,1690.4196
1679.802,1695.1354
1680.516,1691.216
1680.702,1707.2855
1681.368,1698.23
1682.336,1698.2616
1684.0939,1679.8029
1685.462,1701.5217
1687.106,1720.1412
1688.832,1710.8478
1691.562,1726.3713
1694.0641,1718.8667
1696.506,1712.9752
1699.4259,1707.8724
1702.6019,1734.278
1705.168,1709.664
1707.96,1729.1078
1710.322,1729.2479
1712.742,1729.5889
1714.47,1729.0865
1715.786,1724.0361
1717.352,1735.5352
1719.0961,1736.749
1722.068,1741.5497
1724.812,1746.8428
1727.146,1737.6425
1729.664,1753.234
1733.126,1745.4609
1736.144,1755.6218
1739.554,1755.3656
1743.3981,1748.5607
1747.576,1755.9204
1751.6119,1764.6396
1755.3341,1774.0796
1759.562,1768.804
1763.736,1776.963
1767.9541,1786.5193
1772.654,1776.5714
1777.8461,1783.3163
1783.314,1785.2587
1788.5441,1786.2097
1794.086,1785.4513
1799.0779,1801.382
1804.0759,1801.5085
1808.376,1799.8
1812.8519,1810.1392
1816.67,1834.4633
1819.932,1820.0988
1823.0319,1810.2552
1826.0139,1826.757
1829.144,1846.7461
1832.484,1841.2346
1835.772,1831.7432
1838.282,1836.831
1840.84,1837.1682
1843.376,1843.1549
1845.8579,1833.5936
1848.3799,1837.082
1850.6681,1846.6796
1852.786,1855.5706
1853.8441,1836.3766
1854.61,1856.2424
1856.102,1842.7976
1857.5239,1846.005
1858.474,1846.3392
1859.34,1847.8707
1859.738,1815.3796
1860.3041,1845.9496
1860.366,1846.9437
1860.794,1842.073
1862.004,1844.13
1862.8739,1837.2363
1864.074,1842.74
1864.714,1839.1012
1864.6741,1825.0599
1865.188,1834.7272
1865.856,1818.0369
1866.8,1825.6133
1868.8761,1854.7686
1870.61,1839.5863
1872.748,1840.2932
1874.3339,1839.9053
1876.6741,1833.784
1879.562,1848.5444
1881.0381,1846.8766
1882.52,1841.8698
1884.964,1851.6813
1887.114,1866.8672
1888.252,1855.3252
1889.3319,1855.6761
1890.5101,1865.8269
1892.028,1867.4855
1892.966,1865.3138
1894.1161,1872.8068
1896.0181,1876.6697
1897.7579,1879.213
1899.172,1892.8523
1900.3721,1886.7733
