true,pred
69877.81,71324.59
70356.98,72527.71
70855.12,72627.17
71435.41,73788.89
72105.45,74992.18
72862.89,76442.93
73627.66,76975.63
74341.86,75938.875
75060.33,78481.94
75666.0,77433.21
76260.98,76626.28
76937.586,77042.086
77638.99,79108.66
78382.73,78879.14
79062.81,80724.36
79744.55,82189.58
80404.83,79848.36
81003.945,80480.67
81638.49,82233.1
82218.11,81837.48
82868.53,83025.94
83498.62,83294.445
84156.086,84418.39
84724.7,85894.625
85310.86,84472.35
85987.09,84235.4
86659.305,85336.23
87325.266,85677.09
88019.88,86932.73
88765.56,88877.37
89527.57,87559.195
90252.23,87725.32
90798.65,90213.06
91301.67,91106.69
91852.49,88892.44
92407.336,89631.83
92923.66,89758.58
93442.555,89487.086
94059.85,89900.18
94658.63,90397.85
95061.766,91956.77
95426.96,90420.81
95799.336,90130.63
