true,pred
10979.1875,14409.714
10976.883,14704.119
10942.099,14815.396
10888.006,14950.913
10871.836,14894.0625
10828.325,15014.387
10796.053,14887.148
10798.031,14268.984
10801.634,14473.202
10788.36,14571.842
10751.758,14671.971
10735.607,14771.378
10719.236,14954.851
10697.836,14862.6455
10676.236,14807.024
10634.227,14941.816
10577.837,15097.3955
10524.913,15596.46
10489.703,15984.994
10445.996,15708.006
10413.309,15758.477
10415.122,15618.705
10409.692,15862.057
10432.029,15735.0205
10449.663,15819.839
10443.399,15641.089
10443.128,15708.409
10436.613,16097.854
10431.33,16019.7705
10426.787,15748.114
10432.339,15556.19
10444.303,15843.1045
10453.277,15697.906
10463.031,15635.641
10480.433,15638.323
10494.911,15563.504
10509.3545,15356.5625
10521.172,15353.821
10524.786,14565.406
10520.426,15303.782
10510.457,15074.207
10495.431,15040.738
10470.612,15007.388
10406.91,15299.27
10347.089,15149.477
10270.629,15284.504
10196.337,15463.734
10123.997,15435.41
10058.998,15481.921
9994.405,15290.867
9933.617,15680.408
9883.563,15426.14
9847.729,15297.401
9805.616,15729.7295
9761.158,15579.975
9716.288,15290.124
9674.284,15296.85
9620.539,15247.039
9577.188,15218.88
9546.156,15180.811
9509.971,15082.549
9468.541,15195.538
9431.765,15303.378
9396.488,15125.54
9353.177,15255.497
9310.418,15161.557
9277.407,15078.267
9246.668,15000.558
9214.475,14685.51
9186.306,14748.79
9156.019,14598.245
9110.649,14538.756
9048.471,14565.956
8986.451,14581.907
8948.154,14212.222
8925.986,13798.504
8906.678,13712.273
8882.973,13627.858
8864.828,13733.467
8846.624,13801.602
8827.048,13678.039
8804.067,13586.956
8783.35,13717.896
8760.896,13595.144
8742.193,13616.1875
8723.51,13670.808
8705.9,13266.73
8687.288,13554.8545
8658.058,13423.591
8630.697,13447.752
8611.411,13496.391
8585.161,13241.211
8566.886,13263.014
8570.642,13297.856
8575.0625,13270.383
8582.522,13465.096
8588.502,13570.632
8595.142,13577.813
8599.245,13710.1045
8597.49,13635.247
8591.171,13791.304
8576.165,14045.541
8556.895,14047.113
8540.733,13678.445
8518.662,13869.4795
8501.821,13942.3955
8481.274,14023.846
8467.335,14316.857
8444.68,13859.864
8428.176,13843.838
8413.134,13858.411
8394.89,13939.541
8374.909,14266.199
8353.818,14154.891
8334.751,14045.281
8322.767,13839.282
8311.629,13778.268
8303.287,13767.096
8294.805,13751.142
8278.381,13854.94
8259.069,13927.853
8241.853,13560.627
8236.423,13723.221
8231.947,13652.734
8201.227,13642.87
8159.3716,13630.58
8106.989,13538.693
8054.6753,13624.12
8011.6567,13507.288
7971.6,12620.07
7931.9854,13390.097
7890.586,13269.654
7854.323,13035.987
7816.7285,13066.017
7774.926,12804.921
7733.579,13011.225
7691.1406,12748.433
7651.5923,13021.432
7621.8535,12885.774
7594.0347,12742.533
7558.7856,12745.188
7527.502,12758.045
7495.1904,12743.315
7458.7344,12425.313
7431.4707,12722.832
7409.8438,12622.889
7387.054,12432.056
7370.879,12440.422
7367.969,12083.281
7365.444,11901.48
7362.479,11970.696
7372.954,12200.071
7387.7754,12250.927
7403.6685,12146.15
7425.5938,12040.58
7459.226,12250.99
7490.9985,12006.738
7514.8413,11834.968
7544.1606,11968.848
7567.7905,12054.747
7590.5225,12006.462
7615.1914,12148.72
7643.668,12198.591
7670.8843,10264.983
7693.9727,11871.454
7713.917,12050.3125
7730.3325,12081.792
7751.144,11995.277
7778.0537,11754.981
7817.2065,10433.309
7857.979,11293.047
7903.8105,11533.1045
7945.9556,11750.503
7988.422,11685.564
8032.8135,11936.296
8075.6387,11374.335
8120.608,11958.4
8180.067,12256.32
8229.126,11884.955
8280.989,11979.807
8333.916,11814.189
8392.425,11875.221
8439.325,11870.073
8496.378,11939.96
8556.447,11601.11
8615.232,11982.8955
8676.697,11814.313
8728.682,12054.158
8781.012,12262.736
8826.36,12213.699
8883.341,12492.49
8932.137,12126.0205
8980.303,12531.173
9034.321,12668.902
9080.688,12420.658
9130.966,12616.107
9175.742,12147.007
9207.191,12688.075
9220.33,12654.907
9234.422,12450.428
9250.29,12704.358
9258.95,12983.135
9269.446,12843.961
9282.991,13013.581
9295.862,13607.141
9294.411,13135.527
9299.847,13409.591
9307.82,13417.759
9307.439,13131.795
9290.747,13390.276
9275.095,12561.015
9260.135,12816.5205
9243.446,13977.539
9169.246,13238.657
9112.39,13811.325
9047.487,12947.822
8987.976,12710.545
8916.329,12866.919
8842.6455,13063.53
8760.242,12678.554
8697.735,12567.469
8631.528,12593.89
8568.221,12184.543
8496.969,12377.382
8438.408,12700.023
8387.232,12576.64
8337.234,12461.905
8279.295,12378.418
8214.095,11896.662
8143.0195,11921.7705
8064.158,11901.622
7990.4224,11432.266
7922.0635,11740.21
7850.032,11200.752
7779.3857,11498.814
7709.7637,11253.703
7640.8745,10951.194
7578.9067,11082.856
7525.6533,10652.389
7475.379,11053.479
7419.2217,11184.651
7372.5947,11030.818
7317.7363,10702.132
7261.1895,10736.358
7207.348,10679.29
7145.759,10571.993
7089.6016,10790.482
7035.611,10753.134
7001.536,11427.889
6967.7715,11145.764
6939.4746,10864.359
6911.2715,10705.948
6877.664,10224.601
6837.8755,9626.549
6804.4644,9907.912
6777.955,10220.528
6747.398,9978.515
6716.3438,9805.122
6691.7437,9907.566
6685.4937,9646.164
6683.1616,9756.903
6700.9863,9206.849
6715.929,9539.304
6793.8096,9382.733
6862.3066,9305.978
6936.25,9284.036
7006.6562,9239.432
7086.427,9562.885
7167.2915,9259.055
7261.552,9246.43
7334.58,9249.666
7402.483,9313.46
7453.9097,9689.213
7509.343,10064.703
7557.106,10186.906
7607.8086,10399.831
7668.862,10373.723
7721.098,10383.255
7779.2417,10606.587
7847.8105,10594.858
7923.9033,10602.548
7989.886,10808.517
8051.5723,10717.989
8101.073,11256.864
8148.8525,11063.815
8198.37,11072.589
8236.826,11092.955
8279.144,10974.443
8310.407,11648.409
8350.5,11541.463
8394.334,10986.596
8437.073,11541.941
8493.772,11310.019
8545.8125,11479.971
8609.736,11463.351
8663.432,11462.237
8719.716,11286.99
8782.889,11661.785
8833.861,11646.456
8885.012,11423.211
8935.035,11467.655
8986.678,11190.006
9044.951,10791.363
9104.747,11420.879
9148.838,11389.822
9189.861,11715.81
9228.349,11494.519
9264.686,11556.553
9300.104,11494.689
9334.951,11582.598
9368.415,11456.261
9380.631,10920.911
9393.22,11332.22
9402.572,11322.557
9408.872,11384.849
9423.898,11227.764
9438.238,11094.698
9444.447,11329.686
9444.37,11359.762
9428.598,11503.703
9412.652,11776.608
9403.645,11650.758
9412.335,11865.737
9423.058,12030.871
9431.535,11913.219
9428.604,11863.447
9415.675,11881.225
9411.76,12124.611
9405.7,11946.591
9399.793,11943.629
9390.308,11562.225
9384.295,11886.701
9379.393,12129.328
9383.333,11803.519
9384.491,11902.371
9385.834,11823.341
9394.899,12138.928
9401.625,11954.229
9408.781,12366.811
9407.806,12011.333
9400.317,11914.636
9394.717,11772.666
9384.425,11695.835
9378.486,11249.089
9362.641,11492.167
9362.552,10836.643
9361.038,11403.751
9355.763,10494.685
9355.995,10478.147
9361.023,10532.705
9385.665,10741.481
9408.491,10390.118
9434.586,9896.763
9459.409,9801.721
9499.443,10095.368
9545.019,10257.255
9576.584,10212.56
9613.775,10487.015
9648.88,10375.156
9693.06,10087.06
9739.051,9996.215
9782.843,10190.316
9832.164,10050.687
9879.032,10131.819
9930.52,10420.723
9965.757,10502.485
10004.863,10118.771
10054.272,10824.383
10104.354,10647.186
10158.411,10729.349
10215.358,10491.579
10277.575,10719.064
10333.583,11186.991
10385.987,10807.829
10438.989,10947.646
10488.371,11050.727
10540.262,11179.034
10590.907,11398.924
10644.92,11792.366
10684.733,11861.102
10729.456,12116.248
10767.357,11914.935
10812.647,11910.486
10857.208,12131.561
10906.632,11855.199
10954.718,11907.579
11009.256,12350.144
11052.672,12958.867
11073.722,12794.463
11101.313,13036.327
11121.678,12562.045
11144.103,12513.984
11167.777,12331.551
11187.124,12379.164
11204.474,12749.04
11221.229,12866.049
11237.625,12796.502
11255.731,12659.414
11268.663,12658.195
11284.178,12931.774
11280.299,12910.244
11281.539,13185.277
11278.511,12237.725
11275.179,12784.422
11270.595,12746.691
11254.168,13141.206
11242.342,12638.763
11228.184,13462.463
11208.991,13494.973
11189.252,13075.378
11167.509,13243.27
11150.494,13130.176
11130.92,13238.359
11111.598,13366.122
11090.927,13208.294
11078.407,13185.283
11059.099,13389.826
11034.936,13355.937
11010.543,13318.45
10986.62,13299.684
10964.632,13387.727
10931.632,13561.337
10905.187,13508.5205
10888.334,13438.5205
10872.057,13272.033
10866.133,13252.356
10860.182,13126.401
10857.993,12890.555
10851.019,12846.544
10852.284,13387.994
10852.425,13107.143
10852.4,13164.889
10848.712,13003.013
10848.242,12954.158
10848.853,12810.519
10853.563,12932.694
10870.626,12970.825
10901.663,12751.312
10955.389,12568.251
11007.313,12538.484
11064.545,12399.3545
11120.442,12561.228
11186.138,12855.582
11248.932,12279.124
11312.842,12579.768
11376.509,12877.599
11444.111,12894.155
11510.011,12907.089
11574.546,12780.377
11639.935,12957.814
11706.669,12830.369
11798.769,13134.48
11891.108,12974.691
11968.89,13115.205
12056.596,13450.349
12144.476,13503.356
12241.049,13644.702
12344.306,13158.962
12464.908,13898.926
12576.065,13541.456
12683.571,13786.344
12787.671,13835.908
12906.486,14155.288
13045.202,14344.765
13184.391,13957.277
13325.04,14180.023
13485.078,14058.512
13646.404,14526.96
13802.817,14599.533
13956.708,14947.545
14122.991,15078.076
14285.544,15581.887
14415.177,15564.04
14539.032,15428.242
14672.092,15970.516
14809.713,16299.139
14974.546,16330.2295
15119.5,16400.234
15275.004,16489.447
15435.321,16912.35
15579.408,16954.027
15736.051,17189.623
15895.791,17263.916
16049.958,17441.863
16181.539,17500.277
16314.292,17750.605
16423.115,17665.848
16524.977,18178.293
16642.42,18394.748
16763.105,18289.816
16887.416,18250.684
17014.252,18811.627
17167.38,18955.729
17358.059,18783.654
17552.059,18980.477
17758.523,19069.105
17952.451,19195.312
18133.771,19138.291
18338.42,19644.254
18524.244,19935.238
18716.287,19927.955
18897.984,20182.06
19115.41,20440.777
19344.18,20385.291
19576.285,20483.729
19816.887,20987.887
20087.889,21250.363
20353.895,21143.873
20615.852,22003.383
20932.041,22270.688
21266.32,22444.879
21586.645,22863.459
21932.172,23154.857
22315.75,24035.885
22747.092,24396.988
23206.701,25034.445
23639.365,25468.035
24033.65,26367.408
24377.582,26586.863
24688.76,27024.15
25052.938,27322.203
25462.041,27437.824
25855.537,27669.84
26236.932,28038.78
26598.408,28404.545
26967.459,28726.26
27296.34,28899.475
27631.234,29164.14
27863.727,29681.87
28134.936,29809.076
28402.293,30072.615
28664.996,30191.0
28925.42,30379.13
29192.984,30590.936
29435.213,31155.47
29733.457,31528.693
30054.484,32723.723
30378.697,32985.47
30664.912,32919.84
30952.807,33398.957
31278.08,33797.883
31639.182,33726.4
31951.49,33924.285
32258.271,34239.633
32580.834,34189.414
32881.504,35580.715
33335.887,36128.06
33809.45,36132.22
34232.152,36677.566
34725.51,37072.934
35200.89,37172.92
35649.703,37696.21
36095.31,37732.2
36528.766,38263.293
36971.066,38703.56
37466.797,38948.4
37923.574,38704.152
38461.305,39607.355
38995.81,39675.203
39504.062,40561.043
39932.57,40536.812
40269.62,40992.363
40583.88,40546.44
40789.266,41087.176
40928.645,41421.227
41036.457,41711.297
41134.12,42259.75
41359.617,42451.62
41615.863,42620.316
41948.17,43505.84
42173.066,43369.035
42367.867,44118.11
42609.61,44362.47
42910.18,44630.875
43239.285,45056.727
43603.164,45487.93
44001.938,45773.06
44447.086,46217.137
44977.215,46843.516
45541.96,47370.99
46086.652,47664.67
46559.01,47993.918
47047.777,47975.117
47573.8,49167.016
48122.33,50522.574
48619.94,51073.137
49099.883,50886.05
49564.96,51237.953
49993.258,51115.285
50417.293,50987.22
50762.574,50892.46
51047.22,51612.465
51411.44,51915.73
51768.023,52192.363
52101.72,52276.727
52478.652,52462.43
52733.08,52854.883
52981.836,53298.363
53265.383,53472.914
53494.887,53755.805
53696.867,54037.344
53929.93,55156.098
54136.742,55239.156
54341.688,52815.133
54478.668,52435.152
54602.168,53103.17
54733.47,53543.9
54811.57,53564.633
54893.68,53635.34
54940.75,54484.355
55126.676,54318.31
55412.38,53720.543
55684.555,54247.777
55974.133,54780.277
56261.01,55524.418
56461.57,55129.348
56673.3,55086.523
56810.133,54751.83
56920.67,54590.75
56945.156,55126.42
56995.81,55067.895
57018.277,54683.6
57020.113,55297.65
57076.414,54949.434
57132.15,54991.285
57132.16,55253.484
57083.09,55235.746
57081.99,55115.566
57091.906,55054.703
56999.67,55426.98
56957.63,55276.18
56906.156,55566.41
56918.54,55365.125
56869.055,55159.543
56859.0,54939.656
56868.14,55272.277
56866.516,55339.58
56833.242,55688.19
56876.75,55237.56
56764.984,56160.668
56703.82,54999.527
56667.348,55057.062
56499.81,54652.496
56309.46,54806.613
56061.19,53945.58
55764.38,53850.145
55326.07,53680.863
54963.348,52715.285
54527.53,52675.895
54090.574,51932.28
53633.91,52025.99
53232.855,51313.01
52819.746,51239.496
52441.785,50578.836
52089.543,49885.383
51637.016,49479.953
51164.438,49044.008
50682.137,48464.637
50224.695,47910.418
49760.523,47382.047
49241.957,46966.297
48763.938,46273.6
48235.543,46011.883
47715.125,45652.52
47218.7,45043.98
46765.59,44564.832
46320.56,44458.047
45938.0,43886.703
45593.93,43181.12
45305.37,42430.15
44994.55,42309.395
44775.49,42103.867
44599.773,41524.07
44327.465,41050.46
43993.742,41029.41
43658.316,40769.97
43302.96,40441.203
42860.277,39979.773
42417.68,39634.633
41918.594,39312.613
41424.7,38912.965
41032.492,38811.19
40577.258,38180.53
40082.082,38123.125
39578.68,38129.836
39095.598,37881.957
38619.64,37750.215
38219.797,37223.727
37786.523,36922.62
37474.953,36858.156
37158.57,36848.14
36854.332,36672.984
36624.887,36263.89
36370.684,36239.43
36184.637,35751.01
36003.555,35585.766
35921.055,35493.086
35781.36,35539.926
35705.676,35349.664
35639.746,35232.203
35607.453,35282.83
35487.37,34742.227
35375.777,34602.098
35225.508,34966.184
35085.195,34717.48
35001.906,34721.246
34945.523,34317.387
34848.316,33853.707
34697.805,33773.773
34606.32,33681.438
34501.08,33382.715
34388.535,33510.742
34336.496,33460.355
34332.46,33751.055
34361.96,33499.613
34478.887,33167.145
34609.35,33435.414
34662.62,33597.945
34773.277,33543.633
34859.113,33759.754
34947.562,33691.613
34949.645,33638.35
34908.332,33844.2
34895.16,33730.93
34945.61,33835.664
35040.867,33911.24
35216.24,33966.395
35379.887,34694.76
35593.227,34809.06
35871.395,35128.625
36133.156,34739.234
36347.258,35259.555
36609.875,35603.457
36919.06,35727.49
37216.273,35649.098
37443.37,35929.84
37648.594,36621.94
37827.258,37122.65
38060.793,37256.402
38376.137,37498.86
38676.305,37708.496
38969.367,38517.066
39254.535,38491.395
39533.74,38863.992
39828.25,39068.902
40089.984,39505.285
40413.613,39766.957
40715.7,39842.61
41021.887,40279.53
41278.184,40421.79
41558.4,40670.254
41881.3,40753.46
42211.406,40940.258
42576.3,41191.555
42946.76,41668.18
43351.168,41962.594
43767.902,42386.97
44087.77,42877.67
44413.45,42842.027
44699.066,42905.3
44950.48,43406.3
45182.875,43396.3
45418.297,43630.363
45610.55,43880.36
45805.65,43665.387
45981.04,43726.02
46136.79,44046.414
46281.973,44170.785
46402.83,44178.918
46515.508,44853.164
46572.887,44406.89
46602.723,44523.62
46711.152,44473.758
46814.105,44596.9
46853.508,44628.348
46851.504,44275.117
46824.566,44248.223
46793.316,43937.367
46686.7,43906.074
46606.285,44067.09
46570.227,44141.81
46644.004,43736.812
46642.367,43865.305
46664.426,43782.598
46705.746,44025.48
46815.95,44710.02
47029.273,44523.504
47209.37,44748.336
47354.37,45233.62
47466.957,45308.645
47584.277,45586.363
47747.54,45878.766
47877.438,46063.293
48071.34,45906.535
48238.55,46479.406
48531.586,46598.992
48768.258,47201.215
49021.277,47592.87
49285.203,47869.33
49629.348,48113.613
50005.867,48341.64
50273.133,48171.51
50500.42,48366.668
50727.79,48979.914
50947.516,49251.363
51173.242,49683.574
51327.844,49113.29
51561.27,49434.617
51851.887,49486.027
52168.617,49614.957
52508.715,50313.47
52831.062,50330.81
53129.887,51014.05
53495.152,51440.4
53812.703,51750.19
54078.227,51601.062
54345.066,51863.74
54630.27,52524.37
54931.242,53098.875
55337.37,54127.695
55819.934,54571.695
56305.96,54747.723
56733.473,55718.15
57118.69,55702.37
57551.29,55703.477
58006.293,56302.92
58413.28,56229.92
58771.79,57138.062
59158.457,56725.207
59466.01,56723.504
59752.59,56171.367
59984.19,56485.92
60204.57,56744.793
60366.36,56804.992
60535.484,56804.906
60630.793,56756.074
60669.06,57050.33
60664.332,56766.957
60681.28,56850.617
60726.883,57110.906
60787.582,56781.89
60777.996,56470.926
60801.77,57007.016
60783.305,56247.32
60708.84,57181.48
60460.973,56798.12
60230.51,56605.547
60011.086,56771.793
59784.57,56875.28
59509.426,56675.305
59143.01,55884.547
58843.676,56127.223
58617.08,56058.098
58391.176,55362.066
58107.305,55603.633
57778.76,55026.84
57549.42,55278.31
57333.082,55062.594
57044.68,54419.383
56737.098,54135.453
56433.46,53718.332
56144.688,53348.17
55903.332,52905.58
55611.37,52525.53
55367.66,52419.523
55155.062,52222.996
54941.145,52166.855
54726.79,51748.32
54473.055,51301.023
54073.496,50962.555
53662.953,50908.863
53306.61,50945.668
52933.742,50462.29
52604.36,50041.008
52261.87,49747.254
51881.7,49815.297
51528.492,48627.7
51196.645,48948.355
50852.508,48949.23
50544.82,48672.062
50217.105,48099.953
49861.4,48184.61
49523.21,47559.465
49252.14,47129.42
48979.746,47391.72
48705.965,47039.992
48422.47,46820.44
48214.62,46733.957
47980.594,46355.64
47680.637,46285.387
47372.016,46175.21
47066.793,45466.84
46735.81,45667.035
46335.4,45426.387
45964.04,44847.555
45705.56,45181.508
45451.27,44356.426
45178.7,44044.35
44901.742,43760.555
44634.41,43425.258
44436.652,43189.2
44254.55,42921.91
44025.652,42766.617
43793.348,42805.914
43633.465,42921.035
43440.273,42606.785
43205.43,42208.2
43082.137,42019.996
42986.918,41817.555
42898.19,42093.082
42840.855,42337.434
42785.62,42145.39
42693.66,42066.76
42592.395,42217.195
42424.863,42308.82
42253.31,42071.754
42088.66,41715.926
41924.21,41566.82
41802.906,41617.027
41730.363,41599.633
41612.23,42013.574
41469.29,41761.87
41345.6,41653.656
41160.492,41590.168
40955.094,41239.855
40791.652,40621.152
40619.633,41221.445
40514.906,40608.684
40435.973,40935.516
40386.918,40492.824
40306.434,40703.934
40332.066,40754.344
40382.734,40730.812
40406.5,40364.8
40376.55,40878.45
40307.473,40597.93
40233.49,40945.86
40138.344,41199.42
40037.305,40621.645
39967.04,40252.934
39959.188,40482.56
39913.047,40709.223
39875.34,40780.332
39924.273,40701.18
39980.66,40847.934
40048.46,40833.93
40102.15,40677.664
40185.95,42000.586
40267.934,42035.137
40361.19,41770.656
40449.316,41676.88
40511.51,41588.375
40574.72,41867.73
40652.234,41917.453
40735.227,41353.055
40875.383,41774.258
41019.266,41545.23
41079.266,41905.918
41186.855,41787.68
41281.168,42349.945
41353.67,42384.863
41412.56,42669.594
41436.56,42570.176
41490.887,42879.69
41560.105,42729.758
41644.29,42762.266
41732.79,42718.18
41792.17,42264.008
41764.805,42368.45
41755.645,42645.914
41790.637,42668.57
41845.66,42675.258
41887.37,42714.016
41909.18,42924.016
41970.22,43197.96
42027.832,42783.688
42080.613,42923.48
42125.027,43106.094
42149.234,43393.234
42161.473,43154.055
42223.797,43056.438
42189.99,43077.53
42130.383,42624.83
42062.45,43316.56
42008.22,43072.375
42015.2,43371.973
42016.58,42713.285
42057.344,42659.22
42058.453,42806.94
42068.527,42788.51
42024.348,42569.625
42007.793,42859.29
41986.19,42571.938
41977.492,42431.145
41991.086,42443.85
41952.76,41667.46
41959.953,43186.31
41868.58,43367.133
41770.367,42861.715
41644.383,43193.938
41481.754,42367.574
41262.74,42013.207
41061.637,42415.555
40793.188,42721.95
40516.285,42114.42
40222.727,41950.35
39937.777,41708.49
39673.863,41231.805
39334.71,40701.504
39000.668,40709.59
38625.758,40146.074
38290.793,39984.645
37964.035,40292.273
37627.047,39572.883
37316.14,39001.227
36969.047,39510.52
36629.703,38480.75
36309.832,37848.473
36031.043,37543.887
35733.516,37203.145
35464.062,36989.65
35197.34,37239.086
34987.71,37262.348
34833.12,35977.184
34626.56,35749.73
34412.574,35806.594
34207.95,35499.78
33993.54,35518.76
33783.184,35320.367
33616.258,35229.465
33422.844,33671.348
33197.074,33862.703
32971.83,34213.88
32742.957,33942.23
32515.365,33985.133
32260.885,33829.785
31921.248,33442.445
31556.217,33888.41
31245.324,33004.617
30868.135,32333.854
30482.088,32703.5
30090.244,32768.28
29747.012,31907.523
29389.62,31705.027
29033.248,31704.799
28677.977,31127.3
28305.729,31259.943
27998.86,31083.514
27708.088,30591.342
27418.594,30389.111
27152.117,30795.623
26951.791,30393.67
26733.412,29729.775
26550.383,29561.62
26354.812,29032.145
26153.998,29214.646
25937.912,28669.967
25716.438,28620.783
25522.979,28382.312
25325.426,28110.838
25183.773,27786.285
25012.107,27265.365
24859.94,26865.145
24688.502,27260.54
24481.44,26614.049
24285.94,26411.19
24097.068,25804.201
23917.22,25474.65
23748.604,25273.873
23599.857,25080.566
23439.145,25079.516
23299.941,24902.023
23133.203,24453.41
22961.99,24317.234
22829.303,24269.63
22674.254,24337.398
22529.473,24369.307
22385.0,24208.344
22214.1,24408.098
22011.482,23442.414
21846.984,23638.18
21719.574,23619.623
21593.426,23374.947
21484.875,23577.656
21384.395,23579.8
21315.428,23806.258
21325.242,23640.486
21338.035,23644.418
21339.2,23772.623
21397.352,23664.885
21447.148,23498.93
21530.31,23660.76
21595.438,23777.355
21646.732,23779.604
21711.473,24352.43
21790.883,23713.717
21857.22,23811.947
21921.07,23781.127
21977.41,23842.016
22039.605,23596.777
22102.559,23839.658
22163.668,24227.531
22225.842,24448.965
22247.7,24653.768
22285.633,24820.7
22331.47,24790.557
22373.506,24186.393
22399.441,24301.129
22423.541,24504.875
22444.594,24659.54
22417.043,25160.78
22383.256,24754.502
22343.746,25009.553
22332.498,24901.938
22329.021,24804.254
22343.54,24857.88
22341.84,24300.984
22329.838,24823.867
22309.752,24490.154
22285.68,24754.45
22266.342,24759.65
22193.38,24775.691
22111.398,24489.062
22033.363,24090.287
21997.691,23922.484
21977.004,23858.484
21963.078,23664.023
21958.303,24553.332
21937.006,23939.807
21917.031,24054.994
21852.443,23709.46
21771.018,24137.146
21697.479,24006.613
21612.742,23910.404
21536.887,23333.164
21448.418,23673.572
21359.807,23759.04
21291.146,23855.223
21224.479,23846.309
21137.434,23603.422
21054.25,23579.686
20975.188,23435.549
20881.205,23659.443
20806.455,23653.44
20718.963,23762.018
20628.45,23356.402
20526.635,23115.285
20419.035,23141.656
20325.12,22395.982
20249.117,23053.676
20174.666,22441.016
20107.053,22675.754
20033.738,22491.928
20004.518,22675.068
19970.125,22410.268
19922.271,22594.45
19875.32,22434.246
19827.91,22205.484
19787.668,22220.723
19739.361,21823.24
19715.516,21817.045
19700.041,21790.225
19698.72,21620.137
19679.45,22251.6
19666.3,21640.873
19646.383,22083.76
19627.29,22265.703
19612.057,21828.75
19606.758,21761.096
19593.934,21888.121
19599.604,21835.299
19638.26,21942.143
19658.17,21804.305
19683.48,21644.469
19672.225,21650.898
19651.326,21689.352
19625.857,21434.67
19588.152,22223.117
19585.41,22268.217
19584.787,21414.168
19613.709,21655.998
19643.91,21582.205
19659.889,21529.15
19683.555,21549.36
19663.496,22173.871
19603.297,21346.867
19584.082,21765.324
19536.5,21404.959
19486.53,21659.168
19434.857,21664.62
19391.18,20939.443
19344.418,21893.97
19295.598,21357.72
19240.812,20807.707
19183.307,21181.695
19128.902,20909.662
19068.496,20896.182
19003.361,21127.043
18934.684,20545.357
18860.16,20919.555
18789.037,20722.03
18720.365,20560.064
18658.713,20470.393
18599.273,20451.174
18534.691,20257.133
18480.76,20069.055
18443.105,20096.076
18399.299,20137.56
18353.412,19747.9
18307.865,19579.96
18269.121,19439.686
18223.258,19720.469
18174.033,19467.734
18124.305,19467.0
18086.186,19325.342
18047.773,19166.947
18006.898,19034.943
17964.816,18828.379
17917.607,18431.246
17886.32,19308.05
17840.719,19212.826
17772.605,18709.045
17699.84,19050.102
17623.834,19119.516
17542.625,18735.916
17458.703,18759.695
