true,pred
27040.168,26475.248
26990.275,26415.56
26934.568,26299.416
26879.701,26145.756
26820.434,26155.357
26752.18,26000.518
26701.379,25319.527
26651.021,26030.23
26602.426,25923.771
26573.783,25762.492
26538.738,25460.594
26499.172,25450.115
26471.75,25496.555
26446.033,25288.115
26471.676,25558.809
26510.06,25531.605
26546.838,25573.422
26574.719,25746.475
26600.057,25780.8
26616.89,25715.613
26623.395,25962.01
26637.395,26039.752
26653.676,25885.17
26676.7,25915.932
26725.295,25609.576
26771.484,25465.379
26783.504,25580.693
26811.955,25715.799
26886.984,25594.777
26969.338,25692.166
27051.842,26156.58
27194.174,26062.428
27355.957,26261.643
27530.416,26551.926
27698.482,26175.969
27851.873,26755.992
28015.553,26802.297
28188.41,26983.9
28361.81,26180.92
28551.914,26838.078
28743.992,26641.117
28918.19,27182.18
29082.043,27046.398
29251.512,27211.35
29421.137,27148.46
29591.2,27303.43
29764.982,27572.572
29933.867,28062.137
30125.09,27807.896
30340.016,28309.416
30551.186,28548.15
30760.69,28822.41
30965.6,28475.773
31150.38,28807.873
31383.65,29293.684
31579.691,29557.209
31771.193,29738.14
31964.674,29860.576
32173.047,30244.504
32362.91,30571.395
32528.57,31047.56
32728.62,30694.535
32918.42,31394.678
33124.508,31187.018
33321.51,31638.084
33511.72,31718.244
33698.098,31996.31
33903.047,31994.059
34112.4,32167.316
34329.188,32676.213
34567.83,32665.592
34820.105,32778.402
35082.438,33437.83
35378.848,33343.605
35690.07,33694.613
35996.684,34170.918
36295.973,34500.285
36604.91,34607.598
36885.77,34767.54
37162.992,35439.277
37387.992,35177.164
37555.27,35285.04
37735.06,35488.855
37905.48,35820.332
38060.94,36222.492
38227.547,36562.2
38373.05,36695.645
38534.75,36751.52
38690.113,36664.773
38869.805,36727.78
39038.44,36972.492
39219.633,37059.15
39399.777,37555.453
39558.457,37556.387
39729.734,37832.773
39879.395,38042.02
40039.38,37948.89
40178.832,38391.06
40286.957,38274.137
40383.816,38425.656
40486.36,38526.516
40628.613,39146.684
40797.727,39266.473
40943.938,39200.55
41069.926,39503.703
41230.082,39341.176
41377.934,39494.688
41525.082,40024.867
41716.758,40274.99
41890.016,40578.14
42106.293,40602.773
42285.02,41019.785
42396.29,40825.953
42498.734,40759.832
42578.723,40779.3
42679.38,41088.855
42797.395,40832.957
42895.63,40789.06
42963.7,41191.336
43041.812,41287.918
43101.348,41283.094
43142.734,41741.125
43133.316,41343.758
43090.625,41056.242
43010.55,41709.785
42934.3,41792.73
42904.785,41377.188
42863.855,41669.72
42830.047,41435.637
42820.22,41425.87
42854.395,41346.434
42877.04,41433.605
42880.74,41707.71
42883.977,41513.43
42905.23,41492.246
42912.098,41448.324
42937.977,41208.844
42947.2,41129.324
42988.156,41245.96
43021.14,41243.41
43086.7,40997.414
43162.168,41278.566
43253.258,41667.12
43392.1,41831.617
43514.684,41508.05
43700.812,42024.184
