true,pred
1632.3,1645.8204
1650.1,1625.8289
1623.9,1616.244
1622.0,1623.2825
1583.4,1629.2643
1578.2,1659.4902
1625.7,1658.4196
1633.7,1683.7206
1677.0,1681.9774
1664.8,1699.6855
1665.4,1729.8945
1736.2,1744.6678
1744.8,1729.0928
1756.7,1743.5662
1727.2,1731.0348
1720.4,1751.0017
1689.2001,1688.5839
1701.6,1744.5896
1678.2001,1742.6063
1728.7,1746.6324
1733.2999,1731.9985
1723.5,1724.6637
1711.9,1736.1887
1710.5,1709.3562
1703.4001,1732.9086
1684.2,1718.7927
1694.5,1734.5204
1706.9001,1724.4984
1704.4,1720.849
1684.2,1739.4257
1721.7999,1736.4741
1709.9,1718.471
1695.3,1721.1029
1704.4,1744.7017
1713.9,1760.9076
1738.1,1751.0883
1753.4,1767.9222
1731.8,1768.6025
1744.2,1780.9335
1750.6,1765.9468
1720.5,1764.8246
1734.6,1753.8813
1704.8,1747.9642
1710.3002,1770.7279
1713.3,1763.2091
1736.8999,1783.6884
1737.8,1758.5916
1725.2,1741.2725
1697.8,1738.8207
1718.8999,1740.8904
1676.2,1738.0717
1698.3,1756.5597
1714.7,1775.9427
1713.3,1776.9814
1732.0,1759.804
1729.2999,1778.1836
1720.3,1776.079
1729.6001,1754.0449
1729.2,1782.2202
1724.8,1808.9515
1745.9,1802.2476
1756.7,1803.4718
1772.1,1821.1257
1765.7999,1816.3726
1762.1,1830.2153
1772.5,1824.3564
1774.8,1843.9425
1793.0,1808.5748
1773.2,1836.49
1784.0,1822.6877
1788.4999,1844.9648
1804.2,1853.5764
1815.5,1847.9297
1799.2,1855.594
1798.2,1849.1085
1811.0,1850.2245
1810.5999,1843.5437
1811.4,1842.3032
1798.7,1865.3474
1808.3,1872.2362
1815.9,1885.034
1842.4,1895.4556
1864.1,1910.1469
1889.1,1923.0306
1897.3,1962.9918
1931.0001,1968.2301
1944.7,1983.7106
1953.4999,2013.2238
1942.2999,2003.1235
1962.8,2028.4164
1966.0,2038.9811
2001.2001,2052.0916
2031.0999,2055.9285
2051.5,2047.4004
2010.1,2041.9504
2024.4,1984.1724
1932.6,1974.1248
1934.8999,1995.0092
1956.7,1993.8967
1937.0,2007.831
1985.0,2021.7947
1999.4,1989.8568
1958.7,1987.6364
1933.8,1998.4667
1934.6,1969.1624
1927.7001,1962.8453
1911.8,2004.4758
1940.7,1981.7689
1921.6,2003.9937
1964.6001,1998.6105
1967.6,2005.9619
1968.2001,1998.6693
1934.4001,1966.2568
1927.6001,1959.5902
1923.8999,1977.2053
1933.0,1987.065
1944.7,1990.4326
1954.1998,1969.0596
1937.8002,1985.2124
1953.1001,1988.7012
1956.3002,1988.1019
1960.2,1972.0988
1940.0,1991.2405
1952.1,1917.0905
1901.2,1945.5553
1898.5999,1910.3685
1859.9,1907.4535
1868.3002,1922.2775
1857.7,1922.8947
1872.7999,1929.4172
1894.2999,1921.4545
1887.4999,1951.3936
1908.4,1926.4147
1900.2,1941.9111
1912.5001,1954.7438
1901.1,1950.6094
1883.6001,1958.2129
1888.6,1979.9177
1919.5,1996.8422
1922.5,1952.2123
1888.5,1964.3676
1901.3002,1966.8273
1903.2,1957.1365
1900.8,1946.7739
1906.4,1958.6859
1910.4,1975.214
1924.5999,1953.2863
1901.1,1946.3317
1902.0001,1941.182
1902.6998,1945.8358
1908.8002,1902.562
1876.2,1922.7588
1865.5999,1924.0507
1877.4,1949.3115
1890.4001,1953.1218
1908.5,1952.5242
1894.6001,1983.9404
1945.3002,1969.9003
1950.3,1923.1875
1853.2,1912.3228
1875.4,1918.1326
1860.7,1933.0566
1872.6001,1932.8578
1885.7,1915.3534
1887.2999,1926.4456
1884.5,1917.0104
1873.5,1897.0472
1861.1,1916.2759
1872.6001,1891.0647
1837.8,1881.0558
1804.8,1863.058
1805.7,1853.803
1781.9,1838.5692
1775.7,1889.5984
1814.0999,1876.8308
1825.6998,1894.6327
1836.8,1879.9093
1835.8999,1906.4393
1861.7999,1913.5787
1870.8,1871.046
1834.6,1886.2914
1833.6,1894.5966
1839.7999,1893.774
1828.7001,1894.7328
1852.3,1912.028
1856.1,1932.3918
1887.2,1938.4752
1885.7,1927.7762
1879.2,1906.1624
1866.6,1936.5884
1874.7,1925.3254
1879.8999,1929.0809
1877.1998,1922.3173
1879.7,1938.6669
1891.0001,1948.5674
1893.1,2000.9163
1944.7,1997.8193
1952.7,1960.0052
1906.9,1951.4784
1912.3002,1900.7094
1834.1,1925.2705
1849.6,1901.9227
1842.9001,1904.616
1853.6,1901.203
1850.2999,1886.9912
1829.3,1888.7686
1839.5001,1895.1735
1865.9,1892.7606
1865.2999,1890.8958
1855.7,1890.5912
1854.9,1898.7225
1850.7001,1871.3131
1844.9,1881.8674
1837.9,1889.9917
1847.3,1898.6725
1860.8002,1897.7853
1830.5,1869.6582
1832.2,1848.7797
1788.9,1864.6339
1810.9,1876.4707
1831.9001,1881.4783
1835.3002,1877.8827
1840.6,1866.275
1824.8999,1877.0729
1821.5999,1852.4719
1797.2,1836.0928
1771.1,1826.7986
1773.3999,1838.4857
1775.8,1843.0029
1806.7001,1855.812
1804.4,1830.6464
1796.4,1828.201
1774.4,1784.9567
1728.1,1808.557
1722.4999,1797.4282
1733.1001,1787.5204
1715.3,1764.3386
1700.2001,1757.5143
1698.0,1738.2023
1677.7,1783.4203
1716.6,1786.6854
1721.5,1781.2024
1722.2999,1764.5134
1719.5,1779.8737
1728.9001,1781.6716
1730.6,1770.396
1726.8,1780.5162
1732.2,1780.0718
1741.4,1769.3374
1737.8,1773.283
1724.7,1771.7186
1732.9001,1763.6785
1724.9,1760.9143
1732.2,1748.4214
1712.0999,1732.345
1683.9,1743.8749
1713.8,1779.5388
1726.4999,1773.093
1727.0,1777.3235
1741.5,1785.6952
1740.1,1803.0935
1756.8,1777.921
1743.3002,1766.2067
1731.2,1801.7255
1746.2,1780.8763
1734.9,1816.943
1765.4,1807.1635
1779.0,1793.3517
1769.4001,1806.2516
1777.2999,1830.9734
1792.3,1811.674
1781.2001,1812.6078
1777.0001,1818.2466
1779.2,1819.9502
1778.0,1802.0085
1773.2,1808.3959
1768.1,1805.6943
1767.3,1822.1671
1791.4001,1811.6348
1775.8,1825.3789
1784.1,1842.0493
1815.5,1867.2408
1831.1,1860.8198
1837.5,1869.0651
1835.8999,1856.0085
1822.6,1859.682
1823.8,1869.6564
1837.9,1883.4146
1867.5,1910.3833
1867.8,1914.0706
1881.3,1917.3672
1881.8,1904.9564
1876.7001,1919.2202
1884.6,1930.2827
1898.1001,1939.4795
1901.3002,1936.0526
1895.6998,1929.0844
1902.4999,1940.7072
1902.9,1942.3909
1907.5,1904.2782
1871.2,1920.7969
1889.8,1918.5784
1896.8,1918.5054
1892.2,1919.2834
1893.2,1918.6168
1894.2,1894.5044
1877.4,1872.5443
1864.0,1881.621
1854.4999,1873.1868
1859.5,1809.7333
1773.8,1838.6453
1767.9,1815.008
1781.8,1818.7292
1776.3002,1826.8899
1782.3,1819.5225
1775.6,1823.6483
1776.6,1815.439
1779.6,1806.9751
1762.8,1821.7019
1770.8,1822.1549
1775.9,1827.1282
1782.6,1842.9805
1793.5,1847.4985
1801.5,1845.0353
1799.5999,1852.3232
1810.0001,1848.7367
1805.5,1848.8933
1809.4,1870.4489
1824.3002,1863.7562
1828.3999,1858.9203
1814.4999,1836.718
1808.7,1851.595
1810.9,1835.5183
1802.8999,1841.9246
1805.0,1839.0759
1801.4,1833.1652
1798.7,1820.7816
1799.4999,1829.0675
1799.4999,1870.403
1831.2,1846.6044
1812.6,1848.0664
1818.0999,1842.1906
1810.1001,1848.5065
1810.4999,1843.7699
1805.1,1792.8589
1760.0,1769.7681
1723.4,1775.648
1728.8002,1808.2693
1750.4,1789.9636
1749.0,1821.8818
1775.2,1828.1968
1786.9,1826.9921
1784.9999,1819.1262
1781.5999,1813.6396
1780.2,1807.9612
1780.9999,1847.1305
1803.2001,1846.3633
1805.6,1822.8783
1788.2,1826.6974
1792.2001,1849.8292
1816.6,1834.9224
1809.0,1848.7035
1815.0,1840.7881
1813.1,1828.3175
1808.7,1856.1552
1830.9,1814.1475
1795.8999,1801.5236
1790.7,1817.008
1797.4,1800.7307
1789.6,1810.3428
1791.9999,1816.8588
1804.7,1815.4937
1792.4,1777.5469
1754.6,1783.8948
1749.4,1775.6873
1761.8002,1783.7965
1776.0,1791.4464
1776.7,1772.086
1747.7,1780.662
1749.7,1776.5979
1750.0,1755.9414
1735.8,1734.4525
1721.5,1775.1577
1755.2999,1790.8053
1757.0,1784.1542
1766.2,1791.0656
1759.5999,1796.5702
1760.5,1800.6608
1757.9,1780.3905
1756.3,1790.6012
1754.6,1784.6061
1758.3002,1836.1765
1793.7,1824.6571
1796.6998,1792.6122
1767.1998,1807.481
1764.8,1820.1794
1769.7,1812.3251
1784.1,1803.2212
1781.2001,1824.7396
1795.5001,1833.9941
1806.0,1819.3497
1792.6998,1830.7445
1797.9,1821.765
1801.6,1817.6177
1783.0,1823.9167
1795.1,1825.8232
1788.6998,1796.0813
1763.6,1816.267
1793.0,1841.1382
1816.4,1829.7236
1827.4,1849.0674
1830.2,1856.3816
1847.5999,1867.9535
1863.2,1874.4458
1867.9,1871.172
1866.0999,1856.5157
1853.6,1862.2471
1869.6998,1864.0643
1861.0,1864.237
1851.1998,1821.4673
1806.0,1809.0734
1783.5,1812.3533
1784.1,1777.3871
1785.3,1809.4426
1782.3,1800.1461
1773.6001,1808.4236
1781.5999,1793.5079
1760.7,1801.1206
1782.0,1802.5002
1777.4999,1816.7101
1782.6,1811.3154
1783.4,1804.4805
1774.6,1813.9766
1782.9,1820.846
1786.3,1806.092
1770.4,1795.2411
1762.6001,1838.691
1796.6,1844.7401
1803.8,1794.6925
1793.7,1805.2849
1787.9001,1827.3783
1801.6,1843.0721
1811.1998,1821.4813
1808.1,1835.498
1810.2,1831.0963
1805.1,1833.6698
1812.7,1846.7928
1827.5,1820.8137
1799.3999,1820.1464
1813.9999,1843.589
1824.6,1819.633
1788.6998,1816.1282
1797.0,1816.8176
1798.4,1831.4991
1818.6,1832.1359
1827.2,1817.0161
1821.2,1824.1375
1816.5,1827.3475
1812.3,1841.5607
1843.1001,1844.7698
1842.5,1831.4905
1831.7999,1840.5206
1841.7,1864.8358
1852.7,1842.7399
1829.9,1823.6594
1793.3,1805.1166
1784.8999,1819.3761
1795.0,1820.3988
1800.3,1816.4816
1809.2,1811.3397
1802.9999,1834.5082
1806.6001,1824.5684
1820.6,1844.6862
1826.6,1861.8969
1835.2,1862.1886
1836.2001,1857.544
1840.8,1896.3683
1868.0,1874.4185
1854.8,1902.3439
1870.2,1914.4161
1900.7,1921.5569
1898.5999,1948.0914
1906.0999,1928.6207
1909.2,1932.5753
1925.1,1913.9545
1886.5,1926.9792
1899.4,1963.7902
1942.3999,1950.2484
1920.9,1939.5118
1934.4001,1996.4551
1965.0999,2022.634
1993.8999,2002.3552
2040.1,1985.2677
1985.9001,1979.407
1998.0999,2000.6122
1982.7001,1973.0155
1959.6,1935.0365
1928.5,1928.0967
1908.0,1948.8737
1942.1001,1937.5734
1928.1998,1934.7031
1928.6,1953.2583
1920.7001,1940.9183
1936.6,1958.3861
1961.5999,1945.3063
1953.8,1946.2642
1939.6,1922.77
1912.0,1941.2124
1933.5,1943.4233
1949.2,1920.4417
1919.1,1948.6613
1929.2,1944.8658
1922.9,1932.0356
1918.4,1946.8633
1933.8,1957.9551
1941.6,1959.5771
1944.3,1988.6498
1972.0999,1988.6987
1981.0,1974.2242
1970.9,1987.1459
1982.8999,1991.0552
1955.7,1969.6442
1952.3,1954.6454
1944.9,1921.345
1931.0001,1906.7173
1893.2,1922.8284
1901.4001,1902.1404
1885.9,1903.1725
1888.7,1898.1348
1909.2999,1889.8595
1861.7999,1876.0702
1868.7999,1869.2087
1867.0,1873.6069
1874.0,1861.0082
1881.2,1841.3475
1857.1,1842.2802
1839.8999,1858.8444
1852.6,1820.4716
1823.8,1824.9126
1807.4,1825.593
1813.5001,1834.1686
1818.1998,1818.5148
1815.9,1833.5151
1841.2,1836.7482
1841.8,1863.4441
1847.8,1858.4557
1865.1001,1853.338
1846.2,1847.0984
1847.3999,1864.5326
1851.3,1862.3706
1842.7,1846.5874
1843.2999,1855.9277
1866.5,1854.9817
1845.4,1840.8337
1839.2,1843.0916
1847.4999,1850.6864
1851.9,1838.7924
1848.8,1849.7029
1871.5,1787.456
1828.0,1796.7671
1809.5,1821.6882
1815.3,1834.9441
1845.7,1831.8842
1835.6,1828.9272
1834.6,1822.7185
1834.3,1812.0087
1825.6998,1823.0973
1826.5,1799.3522
1820.9001,1795.3811
1817.5001,1792.5447
1813.7,1784.948
1804.1,1781.5985
1798.9001,1738.593
1761.8002,1729.625
1734.9,1749.883
1737.9,1745.8173
1740.6001,1707.1957
1729.9999,1709.807
1723.3,1734.5127
1734.1998,1705.0537
1704.4999,1721.0396
1702.4,1726.0913
1709.2,1735.5782
1710.0,1713.1614
1699.5,1716.0011
1712.7,1729.5114
1727.1,1724.8113
1718.9999,1712.6968
1717.7,1736.1692
1719.0999,1785.2292
1750.3,1783.8065
1762.8999,1782.9368
1769.0,1789.3783
1771.1,1769.863
1758.0,1803.42
1788.4999,1793.6359
1772.9001,1800.7687
1786.8,1801.7112
1794.0,1814.1688
1795.6001,1797.5583
1789.7,1805.2527
1798.6,1790.0483
1781.4,1766.5135
1773.2,1775.2378
1760.3,1764.3779
1755.2999,1750.3445
1747.6,1725.868
1734.0,1745.2352
1746.8,1758.6312
1747.7999,1757.5513
1757.7,1731.0369
1736.1,1708.4094
1736.6,1725.6051
1723.1998,1714.3419
1712.8,1709.4009
1696.6001,1711.1515
1709.8,1707.708
1700.3999,1715.3788
1715.3,1717.0989
1707.9999,1736.8875
1716.2,1734.6079
1728.1,1700.0339
1705.0,1685.2115
1696.4999,1681.304
1665.4,1665.9961
1671.6998,1683.484
1666.2,1659.5278
1659.7,1669.8729
1664.6,1669.1259
1670.7999,1636.8794
1645.2999,1619.302
1623.2999,1632.1888
1626.7,1660.46
1660.4,1668.0668
1658.5,1692.3448
1662.4,1708.6729
1692.8999,1722.4612
1721.1,1706.0281
1711.3999,1717.8809
1711.6998,1686.4049
1700.4999,1658.2864
1667.2999,1667.8328
1678.6998,1664.0787
1670.3002,1671.2388
1670.0,1650.6228
1641.7001,1657.155
1657.0,1638.2375
1649.0001,1655.0946
1627.4999,1629.5024
1630.8,1666.0199
1651.0,1658.6584
1648.7,1671.0657
1652.8,1678.9543
1663.9999,1670.505
1660.6998,1656.7826
1639.6,1657.126
1635.9,1650.0558
1645.0001,1669.1952
1645.7001,1650.0677
1627.3,1706.3542
1672.5,1705.6371
1676.5,1723.2806
1712.0999,1730.7117
1710.1,1746.2296
1750.3,1748.0815
1766.0001,1775.5042
1773.6001,1779.6385
1773.8,1772.4515
1773.0,1764.8123
1760.8,1754.3313
1751.8999,1742.0142
1737.4,1748.478
1738.3,1766.7587
1744.9,1754.843
1753.3,1746.7015
1740.1,1746.9902
1748.4,1750.6641
1746.0,1794.9924
1801.1,1786.4917
1795.8999,1756.7026
1767.4,1775.5497
1769.3002,1773.2891
1785.5,1787.0725
1788.6998,1807.2216
1798.1,1786.9553
1780.5001,1808.7075
1813.8999,1808.8263
1807.5,1778.6061
1777.2,1802.4814
1790.0,1794.8228
1787.7,1822.9728
1815.9,1812.2932
1815.9,1782.3683
1787.0,1792.551
1795.8999,1822.673
1814.8,1802.4066
1807.9,1815.9127
1819.5,1814.0598
1819.7,1835.3369
1839.7001,1825.177
1852.8,1821.0898
1834.8,1860.4209
1864.2,1846.9946
1872.7001,1866.2443
1871.6,1864.9987
1874.6,1887.1628
1895.5,1911.483
1918.4,1902.152
1907.2,1904.2142
1904.4,1926.6476
1922.1,1937.4883
1926.4,1918.7607
1927.1,1944.5637
1933.9,1941.4421
1941.2,1934.6938
1929.1,1943.4503
1928.6,1937.8292
1922.9,1940.7684
1929.5,1951.0612
1927.7999,1915.4265
1916.2999,1859.4037
1862.9,1882.3179
1866.1998,1891.4904
1871.7,1881.109
1877.4,1876.5137
1866.1998,1871.225
1862.8,1862.3813
1851.9,1858.5106
1854.0001,1841.3214
1834.2,1844.2319
1842.0,1845.1896
1840.4,1836.698
1833.0,1835.2465
1832.0001,1833.3966
1817.9999,1807.0695
1808.8,1821.5204
1817.0,1841.8823
1828.8999,1857.9679
1837.7,1844.3866
1833.5,1862.411
1847.6998,1860.6707
1847.9,1813.8121
1813.8999,1820.9725
1812.7,1862.5367
1829.3,1886.1052
1861.9999,1905.2728
1911.7,1912.8171
1906.1998,1941.0564
1926.6,1942.1284
1919.0,1979.1357
1969.8,1975.8567
