true,pred
55.2575,54.79991
54.9725,52.55727
54.704998,54.96464
55.992496,53.377834
56.147495,55.934956
54.739998,53.038376
55.204998,53.900253
56.7525,56.02057
56.765,55.94374
56.1,53.50719
56.7575,55.757145
57.5225,57.942207
59.0525,60.718334
58.9675,57.725018
58.83,58.284676
58.592495,59.345276
58.82,56.81213
59.102497,58.40643
60.1275,59.76331
59.99,60.199852
60.795,59.783855
60.894997,60.394917
61.645,59.418842
62.2625,62.497906
60.822495,61.963253
60.814995,60.953796
62.19,63.188313
63.954998,64.204666
64.375,65.89293
64.2825,65.3816
64.31,63.327053
64.8575,66.64359
65.035,66.25746
65.55,66.20465
65.49,67.630806
66.1175,67.44891
65.659996,67.47686
66.439995,68.15089
66.775,69.26545
66.5725,66.3356
65.7975,67.07471
65.5025,67.16423
65.445,67.66937
66.5925,67.226234
66.0725,67.04141
66.96,67.27021
66.8125,63.95547
66.04,64.75136
64.8625,64.77682
65.435,65.18573
66.395,65.76242
67.6775,66.59943
66.73,65.174904
67.12,66.81932
67.6925,63.780273
67.865,69.73752
68.7875,67.27225
69.965,68.56861
70.1025,69.95402
69.93499,68.03418
70.005,65.86573
69.86,69.518166
71.0,71.55228
71.0675,68.76197
72.4775,70.933525
72.45,72.40812
72.88,74.014534
73.4125,73.70689
75.0875,76.086784
74.3575,73.25203
74.95,75.675224
74.5975,74.65718
75.7975,74.8905
77.4075,78.43644
77.5825,77.655754
79.24,78.56594
78.17,77.244804
77.835,77.56075
78.81,78.52888
79.6825,79.65682
79.1425,79.11648
79.424995,78.80447
79.8075,78.978386
79.5775,81.18885
77.2375,75.477745
79.4225,77.265785
81.085,79.58515
80.96749,78.42139
77.3775,75.724945
77.165,76.6609
79.712494,78.9996
80.3625,78.898674
81.3025,78.032814
80.00749,76.84407
80.3875,78.509605
79.9025,77.29037
81.8,79.25678
81.2175,78.4104
81.2375,77.47748
79.75,77.33796
80.905,77.60112
80.075,76.76284
78.2625,76.27746
74.545,73.848305
72.01999,70.33434
73.1625,73.47141
68.38,67.60323
68.34,70.15667
74.7025,75.7878
72.33,69.70441
75.685,71.92159
73.23,72.64274
72.2575,72.33312
66.5425,65.174446
71.335,68.655136
68.8575,68.08831
62.0575,64.89105
69.49249,69.90705
60.552498,59.341003
63.215,64.156494
61.667496,64.38977
61.194996,61.51395
57.309998,58.49874
56.0925,55.302742
61.719997,61.783222
61.379997,60.588024
64.61,66.75281
61.935,59.70336
63.7025,61.87197
63.572495,63.50872
60.227497,59.697094
61.2325,61.20953
60.3525,59.613445
65.6175,67.313194
64.8575,65.511604
66.5175,68.81732
66.99749,67.01614
68.3125,65.053444
71.7625,70.87409
71.1075,66.7477
71.6725,71.059555
70.7,71.87243
69.2325,71.52988
67.0925,68.926506
69.024994,70.65785
68.7575,66.83563
70.7425,68.82363
70.7925,70.48093
69.645,69.330444
71.9325,71.33082
73.45,72.15091
72.267494,72.05931
73.29,71.154366
74.39,73.36411
75.1575,72.62711
75.935,73.79664
77.5325,73.38133
78.752495,77.52522
77.8525,75.64642
76.91249,76.11497
77.385,75.084114
76.9275,73.80397
78.74,78.4403
78.285,75.787415
79.8075,78.33002
79.2125,76.82469
79.7225,78.286545
79.1825,79.82351
79.5275,78.944084
79.5625,77.57074
79.485,79.23535
80.4625,79.78823
80.835,79.9189
81.27999,81.04764
80.58,80.939476
82.875,83.80966
83.365,80.592926
85.9975,86.5115
88.21,85.974365
83.975,85.1416
84.7,83.24107
85.7475,87.220924
88.02,88.241486
87.8975,86.8886
87.9325,88.56959
87.43,85.836945
89.71749,89.574394
91.6325,89.77995
90.015,91.39724
91.21,88.779945
88.4075,88.23402
90.445,90.43961
91.2,90.89859
91.0275,89.728836
91.0275,91.08962
93.4625,92.52169
93.1725,90.299
95.3425,94.83098
95.7525,94.77699
95.92,96.367294
95.4775,95.186935
97.0575,97.50732
97.725,98.0873
96.5225,96.49639
96.3275,96.64667
98.3575,100.825806
97.0,96.85189
97.2725,97.28827
92.845,93.836685
92.615,95.08106
94.81,96.350624
93.2525,92.22317
95.04,95.28986
96.19,95.28576
106.26,102.38391
108.9375,104.53123
109.665,105.42355
110.0625,107.18905
113.902504,111.70539
111.1125,110.569084
112.72751,113.28553
109.375,109.33726
113.009995,112.19281
115.01001,115.37041
114.90749,115.594154
114.607506,115.67755
115.56249,118.14447
115.7075,117.63125
118.275,118.186615
124.369995,122.46069
125.85749,123.72528
124.825,127.93955
126.52249,128.85773
125.009995,124.20984
124.8075,127.43661
129.04,128.6702
134.18,134.0347
131.4,131.0058
120.88,122.62286
120.96,124.37888
112.82,115.19357
117.32,121.53896
113.49,116.60785
111.99999,113.67162
115.36,117.97539
115.53999,116.34975
112.13,113.411224
110.34,110.69633
106.84,108.96495
110.08,112.0601
111.81,112.61868
107.12,106.66889
108.22,109.38903
112.27999,110.614204
114.96001,113.63894
114.09,112.09285
115.80999,113.326546
116.79,115.55346
113.02,111.105446
116.49999,114.74266
113.16,112.32133
115.08,115.9788
114.97001,115.79554
116.97,115.86779
124.40001,121.92881
121.100006,116.652565
121.19001,120.109314
120.70999,121.34043
119.01999,120.30091
115.98001,117.47931
117.509995,119.46761
116.869995,120.487656
115.75,115.834236
115.04,114.77991
115.05,115.96935
116.6,115.530754
111.2,111.29852
115.32,115.18194
108.86,111.16191
108.77,110.92115
110.44,112.411156
114.95,115.17667
119.03,117.431946
118.69,118.320854
116.32,117.8552
115.97001,116.11682
119.490005,118.29937
119.21,118.70131
119.26,119.74874
120.3,121.35842
119.38999,120.4691
118.03,118.244606
118.64,119.68956
117.34,119.57675
113.85,115.88605
115.16999,117.06059
116.03,117.72072
116.59,116.76754
119.05,119.97204
122.71999,121.80887
123.08001,123.35456
122.94,123.22968
122.25,121.0859
123.75,124.94776
124.38,124.4855
121.78,120.63422
123.24,122.92335
122.409996,123.69446
121.78,122.018364
127.880005,128.42924
127.80999,127.73173
128.7,129.41371
126.659996,126.21583
128.23,128.14247
131.88,131.80331
130.96,129.9867
131.97,133.37093
136.69,135.57565
134.87,134.16473
133.72,134.11407
132.69,134.07109
129.41,129.3998
131.01,132.48845
126.600006,126.64172
130.92,131.83661
132.05,129.22061
128.98,128.6364
128.8,130.01596
130.89,129.93079
128.91,128.40714
127.14,127.70243
127.83,128.43214
132.03,130.19095
136.87,133.94705
139.07,136.91101
142.92,139.37611
143.16,142.83444
142.06,138.73117
137.09,137.10695
131.96,132.97371
134.14,136.13893
134.99,133.80832
133.94,135.03246
137.39,136.48758
136.76,134.9269
136.91,137.07036
136.01,135.33673
135.39,133.26367
135.13,134.6678
135.37,134.9585
133.19,133.08998
130.84,130.31306
129.71,130.84889
129.87,129.61969
126.00001,125.23324
125.86,126.194305
125.35,126.12866
120.98999,121.36004
121.26,124.37651
127.79,126.50388
125.12,123.8789
122.060005,121.209335
120.13,121.424835
121.420006,121.69241
116.36,118.1164
121.09,121.73108
119.98,121.22382
121.96,120.480354
121.02999,120.52146
123.990005,121.08676
125.56999,123.34194
124.76,121.69878
120.53,120.1066
119.99,119.7856
123.39001,122.951485
122.54,122.48383
120.090004,120.85609
120.59,121.2615
121.21,120.89564
121.38999,120.053955
119.9,119.771736
122.15001,122.36081
122.99999,122.90393
125.9,125.59658
126.20999,125.174324
127.899994,127.14189
130.36,130.0443
133.0,131.87875
131.24,131.92256
134.43,134.6612
132.03,132.3559
134.5,133.4459
134.16,135.25383
134.84,131.78754
133.11,129.53302
133.5,131.78357
131.94,131.8341
134.32,134.0733
134.72,134.58974
134.39,133.51215
133.58,135.58157
133.48,131.34998
131.46,130.66156
132.54,132.91496
127.84999,125.96365
128.1,127.98257
129.74,129.78302
130.21,129.21185
126.84999,124.24838
125.91,125.422714
122.77,122.16587
124.96999,125.19506
127.44999,126.69949
126.270004,123.883606
124.85,123.31358
124.689995,123.7036
127.31,124.775734
125.43,121.734764
127.1,125.25885
126.899994,125.86449
126.84999,125.22965
125.27999,123.66697
124.60999,124.50109
124.27999,122.65017
125.06,124.28399
123.54,122.58516
125.88999,125.408356
125.9,126.16772
126.74,126.28397
127.12999,126.72337
126.11,125.684975
127.35,126.94176
130.48,130.24829
129.64,129.64392
130.15,131.35016
131.79,132.28453
130.46,131.11292
132.3,133.82718
133.98,134.80722
133.7,133.66623
133.41,135.99188
133.11,134.02794
134.78,135.72166
136.33,138.02954
136.96,137.36404
137.27,139.3792
139.96,142.01746
142.02,142.17274
144.57,145.21817
143.24,143.05055
145.11,146.41112
144.5,146.78384
145.64,147.28453
149.15,149.36562
148.48,149.80977
146.39,144.95697
142.45,144.19444
146.15,144.25645
145.4,145.58571
146.8,147.85422
148.56,148.62234
148.99,149.65405
146.77,146.25558
144.98,144.93796
145.64,144.30394
145.86,144.71275
145.52,144.94492
147.36,146.17824
146.95,145.7361
147.06,146.55846
146.14,144.57378
146.09,144.70041
145.6,144.28761
145.86,145.35112
148.89,148.72974
149.1,148.62021
151.12,150.54414
150.19,148.96887
146.36,144.51277
146.7,147.55003
148.19,146.40344
149.71,149.65729
149.62,148.01031
148.36,147.16858
147.54,146.56607
148.6,149.31679
153.12,152.81586
151.83,150.85445
152.51,152.5768
153.65,153.76035
154.3,155.15047
156.69,155.84715
155.11,155.64493
154.07,155.75305
148.97,150.3255
149.55,151.43031
148.12,149.46832
149.03,148.97826
148.79,150.88329
146.06,146.93707
142.94,142.31915
143.43,143.63791
145.85,145.34973
146.83,146.50653
146.92,146.04756
145.37,144.24564
141.91,140.38428
142.83,143.43681
141.5,140.71591
142.65,142.78926
139.14,138.47858
141.11,141.07785
142.0,142.09724
143.29,144.03743
142.9,141.49686
142.81,140.67104
141.51,141.32787
140.91,142.18379
143.76,144.59123
144.84,144.16771
146.55,147.57039
148.76,148.5708
149.26,150.24864
149.48,150.54376
148.69,150.66545
148.64,151.30411
149.32,150.02252
148.85,152.12386
152.57,153.23499
149.8,150.70555
148.96,151.10674
150.02,151.57211
151.49,150.618
150.96,152.96088
151.28,152.05154
150.44,150.89398
150.81,153.51596
147.92,147.6412
147.87,149.37529
149.99,151.48314
150.0,151.2123
151.0,152.76826
153.49,154.9491
157.87,158.40079
160.55,163.13863
161.02,159.60991
161.41,162.13716
161.94,164.48404
156.81,159.55539
160.24,163.25645
165.3,163.74573
164.77,164.52388
163.76,166.82417
161.84,162.93391
165.32,163.43488
171.18,170.09377
175.08,172.55254
174.56,174.0056
179.45,178.98991
175.74,175.46025
174.33,172.6839
179.3,179.25378
172.26,172.05702
171.14,170.95639
169.75,170.15988
172.99,172.71568
175.64,174.98468
176.28,175.86725
180.33,178.27603
179.29,178.06415
179.38,178.7514
178.2,179.39125
177.57,178.9943
182.01,182.59492
179.7,179.10307
174.92,172.88197
172.0,174.04358
172.17,172.39818
172.19,172.15248
175.08,175.97234
175.53,176.30331
172.19,170.33904
173.07,175.05806
169.8,169.20235
166.23,167.58292
164.51,165.07878
162.41,162.73631
161.62,164.12868
159.78,158.43793
159.69,158.46594
159.22,162.26845
170.33,168.44604
174.78,172.39507
174.61,172.64705
175.84,173.66687
172.9,173.07343
172.39,171.90921
171.66,173.3582
174.83,174.10121
176.28,177.27084
172.12,171.28394
168.64,169.44785
168.88,170.24991
172.79,174.60715
172.55,173.58028
168.88,169.9997
167.3,169.52519
164.32,166.3504
160.07,161.16502
162.74,164.03738
164.85,165.93086
165.12,166.28989
163.2,161.84201
166.56,165.93666
166.23,165.80276
163.17,161.66792
159.3,158.61528
157.44,155.24797
162.95,164.26434
158.52,158.92926
154.73,156.33347
150.62,153.58502
155.09,154.96304
159.59,160.38864
160.62,158.83978
163.98,161.46277
165.38,164.17902
168.82,168.59369
170.21,167.06628
174.07,172.91331
174.72,173.818
175.6,173.64894
178.96,178.15639
177.77,177.96939
174.61,174.2742
174.31,177.0887
178.44,179.9435
175.06,175.42406
171.83,171.95775
172.14,171.88036
170.09,171.56767
165.75,167.31499
167.66,169.00067
170.4,171.55734
165.29,164.5497
165.07,166.94792
167.4,165.70473
167.23,167.66869
166.42,163.14604
161.79,162.09464
162.88,164.94989
156.8,158.15564
156.57,155.70796
163.64,163.29968
157.65,155.71857
157.96,156.56592
159.48,159.564
166.02,163.14334
156.77,155.3464
157.28,157.58554
152.06,152.48108
154.51,156.3249
146.5,148.05254
142.56,143.7138
147.11,150.58714
145.54,145.68633
149.24,149.91975
140.82,140.71109
137.35,140.80104
137.59,140.64551
143.11,142.77676
140.36,141.1116
140.52,138.08694
143.78,143.77104
149.64,148.68242
148.84,146.54768
148.71,146.78688
151.21,150.6074
145.38,146.29932
146.14,146.81392
148.71,149.50949
147.96,149.08672
142.64,142.9991
137.13,139.0006
131.88,134.90053
132.76,135.59679
135.43,135.96507
130.06,131.53474
131.56,132.7128
135.87,136.54701
135.35,134.04907
138.27,135.89346
141.66,139.81671
141.66,139.37035
137.44,136.64218
139.23,138.5863
136.72,137.20177
138.93,139.3598
141.56,140.48502
142.92,140.4017
146.35,144.62125
147.04,145.28114
144.87,145.27625
145.86,144.66666
145.49,145.57254
148.47,148.94055
150.17,147.76006
147.07,146.7353
151.0,151.67226
153.04,153.32289
155.35,154.70367
154.09,153.74568
152.95,154.1809
151.6,152.6418
156.79,156.45479
157.35,156.95772
162.51,159.61342
161.51,160.88258
160.01,159.31143
166.13,162.84134
165.81,164.64809
165.35,164.96294
164.87,165.2215
164.92,166.43382
169.24,168.10117
168.49,168.20665
172.1,171.73656
173.19,172.07547
173.03,173.21016
174.55,171.71407
174.15,173.7531
171.52,170.60883
167.57,166.72664
167.23,167.4259
167.53,167.92569
170.03,170.6315
163.62,158.58571
161.38,161.96681
158.91,160.97343
157.22,156.99205
157.96,159.35555
155.81,154.07399
154.53,152.62183
155.96,156.13254
154.46,153.26407
157.37,157.02594
163.43,161.07323
153.84,152.28868
155.31,156.64322
152.37,150.51575
150.7,151.3594
154.48,153.78476
156.9,156.3929
153.72,152.36517
152.74,150.955
150.43,150.40419
150.77,153.02852
151.76,149.27347
149.84,151.34302
142.48,144.5519
138.2,140.54904
142.45,143.74866
146.1,146.27998
146.4,144.15033
145.43,146.34879
140.09,140.01076
140.42,139.37901
138.98,139.37712
138.34,137.04742
142.99,142.08823
138.38,138.72797
142.41,141.80782
143.75,143.03432
143.86,141.56627
143.39,142.41057
147.27,146.48825
149.45,147.88878
152.34,152.95386
149.35,147.58737
144.8,144.37354
155.74,153.8723
153.34,152.04124
150.65,151.00903
145.03,143.5291
138.88,142.90726
138.38,142.29442
138.92,142.65337
139.5,142.09764
134.87,134.05873
146.87,144.84258
149.7,145.9662
148.28,145.5928
150.04,147.6309
148.79,145.51129
150.72,149.10991
151.29,150.04784
148.01,147.31491
150.18,150.5642
151.07,150.0754
148.11,148.50652
144.22,145.3824
141.17,141.48175
