true,pred
179.88048,190.11139
179.80618,183.71635
179.99524,186.31848
180.21333,186.99869
180.19667,185.59328
180.03954,186.4274
179.73808,187.22755
179.7238,187.0322
179.40714,187.48892
178.94238,189.80139
178.30286,184.30206
177.51999,187.59503
176.84763,186.80441
176.03523,185.23074
175.27142,181.91086
174.89047,183.52228
174.88715,181.89717
174.92572,183.85938
174.87953,183.78326
175.04619,185.30367
175.35571,181.1715
175.5038,183.36743
175.68048,177.82918
175.64143,182.4727
175.48761,184.25594
175.48619,181.81392
175.43619,182.37068
175.35095,181.80309
175.22523,177.00208
175.18428,180.74895
175.01572,180.53859
174.8981,182.35336
174.8543,180.13512
174.71239,183.29614
174.78714,181.87532
174.97333,183.6688
175.0562,179.12822
175.13905,182.47318
175.2738,184.28098
175.4881,182.34517
175.61238,183.83739
175.88333,181.88231
176.16667,183.09045
176.5819,179.94452
177.09904,183.61792
177.75952,184.2755
178.43715,184.03384
179.32143,184.33766
180.16142,187.75862
181.01237,185.59354
181.91095,187.94838
183.00143,188.2668
184.05762,191.51167
184.96619,190.77368
185.87952,189.61177
186.7019,190.23422
187.26666,196.35074
188.06523,192.76564
188.68857,195.87302
189.28143,195.04298
189.8919,194.23528
190.40477,193.71931
190.80048,195.45383
191.42714,192.15038
191.93523,196.6872
192.39049,196.93886
192.68475,195.54372
193.03,197.4154
193.19095,197.60355
193.38333,197.24141
193.49239,198.64009
193.63904,198.37564
193.79906,197.60242
193.95047,199.27559
194.10095,202.2948
193.89572,197.53195
193.56285,199.40808
193.20476,198.4215
192.6219,199.03424
192.3,196.54199
191.86525,197.52965
191.41191,196.89027
191.05048,194.12354
190.63191,199.73515
189.94952,198.3753
189.21475,197.88664
188.78905,193.75092
188.58286,193.86255
188.4376,194.64346
188.45428,198.09505
188.44571,194.45361
188.47285,192.65985
188.44286,193.9337
188.37524,193.16078
188.11142,191.41003
187.72429,193.31126
187.78238,193.46541
187.85858,195.21754
188.13333,195.07146
188.51999,192.75519
188.70332,192.42326
188.85477,193.67587
188.98143,194.62054
189.05571,195.05571
