true,pred
67.22833,57.836166
67.42179,59.613743
67.68357,59.522144
67.95131,55.721516
68.231544,56.96307
68.53523,58.983414
68.81715,59.68971
69.131424,58.67204
69.56226,60.565567
70.014404,57.66439
70.4675,61.26451
70.85809,59.90025
71.24476,60.172928
71.75321,60.62684
72.25143,60.761326
72.80131,61.65287
73.29202,62.398922
73.722855,62.957962
74.14404,64.09614
74.60024,64.184944
75.03869,65.6828
75.48727,62.210167
75.96095,64.471306
76.36941,66.52339
76.663216,66.72025
76.993935,58.211136
77.40511,65.82852
77.79024,66.78758
77.97905,68.91538
78.07797,66.10803
78.33298,68.07268
78.59071,67.85948
78.909996,67.51419
79.11048,63.375675
79.25238,67.28389
79.362854,68.22642
79.484764,67.20326
79.62988,66.81992
79.7919,71.11085
79.83667,66.13866
79.89488,64.87296
79.939285,66.75367
79.88393,70.914696
79.63333,68.317055
79.27345,67.114136
79.07941,68.09932
78.55357,69.81701
77.94667,64.61389
77.64834,69.189156
77.407974,67.29855
77.3375,63.480152
77.02881,65.902435
76.64285,70.33109
75.939995,64.037766
75.52702,63.395176
74.977974,68.93511
74.12821,67.14543
73.542145,65.579384
72.55809,66.74333
71.69988,62.391087
70.838806,64.47073
69.90024,63.629894
68.81619,63.03076
67.760475,62.485325
67.14976,61.52231
66.6431,56.799667
66.23583,57.878597
65.92893,59.83775
65.7081,58.69142
65.17809,60.601223
64.60178,57.20646
63.91357,58.16579
63.300358,56.987587
62.984165,58.20467
62.90393,54.92044
62.674526,56.72593
62.585953,58.933346
62.88381,52.635708
62.9919,58.11302
63.494522,51.793
63.897263,57.1399
64.32738,58.91561
64.71012,58.458946
65.17596,56.699715
65.79179,60.083645
66.1269,56.265873
66.57274,57.262676
66.86715,59.715755
67.23428,56.033882
67.62619,61.27037
68.09655,61.381805
68.669876,61.10399
69.24405,62.289165
69.9125,62.504074
70.36678,62.143497
70.89429,63.734715
71.41881,56.225277
71.97857,64.702415
72.43286,63.380352
72.67809,66.21572
72.97702,66.01699
73.227264,69.186356
73.610115,69.00382
74.04119,66.55257
74.64667,67.86808
75.13179,66.3086
75.65393,69.64755
76.05584,69.08267
76.47179,69.92413
76.94405,68.43668
77.30369,73.063034
77.63762,70.482605
78.0456,70.53211
78.42607,72.549255
78.72083,73.549164
79.08833,72.40768
79.44214,72.87001
79.84524,70.865204
80.29559,75.50351
80.58714,77.939896
80.95798,73.56391
81.356186,77.67845
81.88441,75.37103
82.32047,77.08745
82.779884,74.932625
83.14286,77.210655
83.6431,78.66804
84.210236,77.9553
84.726074,80.775345
85.28238,73.08357
85.70357,79.865135
86.22548,80.50956
86.736786,80.57524
87.222145,81.12598
87.68631,80.80789
88.29976,82.11233
88.790115,81.22488
89.36047,84.244026
89.825,84.6419
90.19215,84.635414
90.73988,83.66073
91.32833,86.9477
91.89869,89.07009
92.30357,84.989624
92.704994,88.27936
93.20142,92.059586
93.65714,86.34963
94.01691,90.733444
94.07464,91.51243
94.19845,88.495285
94.36987,90.706535
94.60059,87.89431
94.819405,89.162575
95.05702,84.721695
95.78238,90.447495
96.63523,93.21444
97.406784,95.99063
98.21107,94.916336
99.09488,97.730225
99.82631,95.528786
100.62666,100.0985
101.28845,98.90105
102.048096,99.72588
102.87119,101.90897
103.746666,102.05695
104.61714,103.03416
105.436424,103.44702
106.32726,105.54048
107.32738,107.08258
108.82857,107.332146
110.411545,112.66854
111.840836,109.45583
113.42512,113.72524
114.85226,115.81648
116.215004,117.0478
117.29976,116.32706
118.501785,122.01812
119.53678,123.1525
120.0519,122.481766
120.38798,121.90282
120.469284,120.489075
120.68797,121.040054
120.88393,120.31129
120.83582,118.15084
120.8525,124.90953
120.882614,123.87062
120.76463,121.065636
120.515945,119.210846
120.09369,121.4982
119.70345,118.91207
119.10536,119.229576
118.21309,119.163216
117.422386,117.44657
116.744156,116.56793
116.265594,116.050285
115.75523,116.73974
115.12524,113.85167
114.29714,115.54473
113.4219,112.56979
113.21334,111.77878
112.841896,111.271675
112.949524,112.67502
112.837616,111.23483
113.003334,112.34171
113.5938,115.028275
113.86715,112.22723
114.136185,111.69822
114.544754,114.06463
114.95809,114.281105
115.39333,111.13394
115.74715,113.258736
115.9881,115.17831
116.39905,115.55885
116.723816,110.58783
116.85571,113.86264
116.9338,112.11266
116.796196,115.645226
116.77286,115.466034
116.39524,117.28159
116.192856,115.22649
115.90428,113.944374
115.989525,112.589455
116.17761,113.02669
116.35477,115.4531
116.3238,117.07815
115.92238,116.005424
115.84572,113.11892
115.75143,114.23257
115.68237,114.32005
115.74334,114.488594
115.905716,115.369316
115.93048,115.398926
116.01476,116.332245
116.09048,118.50918
116.033806,112.5862
116.03952,116.7447
116.012375,118.52327
116.26905,115.392265
116.44666,113.71181
117.10666,115.84795
117.7881,116.40166
118.38332,118.86602
118.73096,116.6695
118.95572,118.56806
119.22667,118.70222
119.486664,117.75184
119.83285,118.972496
119.9719,119.80454
120.094284,122.05687
120.50477,116.3628
120.86238,120.044785
121.30571,119.28832
121.71667,121.65766
122.17333,123.81627
122.865715,124.464554
123.68047,124.38395
124.48047,121.30494
125.46429,125.08588
126.33476,127.11738
127.03333,128.7153
127.50809,124.60259
127.809525,128.25998
128.19382,125.14109
128.40096,131.03033
128.74237,131.70192
129.10762,129.14691
129.45047,131.47214
129.71524,130.95656
130.11905,129.49124
130.45857,131.5556
130.42334,130.26028
130.42429,132.13995
130.58286,129.88268
131.06905,132.40974
131.58524,130.52528
132.11095,134.78323
132.6919,129.06233
133.17238,138.06827
133.19142,135.31865
133.05286,135.78734
133.07286,133.34915
133.18239,136.11989
133.3981,136.71332
133.7019,135.00958
134.18571,131.26743
134.47095,133.57042
134.65953,133.66116
134.96477,134.95947
135.26619,138.75647
135.47952,133.41937
135.68333,138.25154
135.85953,137.56381
135.94904,133.89767
135.84619,135.63794
135.32857,134.41704
134.69952,136.0729
133.86287,128.22737
132.80714,135.50766
131.81667,133.7353
131.37381,131.39056
131.0481,128.62251
130.47285,129.07056
129.76523,130.18097
129.16904,129.79831
128.16762,127.41383
127.421425,125.96579
126.61524,125.165665
125.9462,124.063545
125.262375,122.99166
124.7319,120.101364
124.265236,121.31498
123.86381,110.352936
123.37285,125.80671
122.91,121.22647
122.601425,123.262474
122.43667,123.62143
122.1619,121.30316
121.935234,121.29908
121.94571,123.3598
121.9519,123.12557
121.57619,118.10753
121.43476,121.61357
121.47952,119.695755
121.75429,122.14107
121.98238,121.00127
122.5319,121.946526
122.97333,124.33377
123.59333,117.07086
124.03523,126.16613
124.67333,125.26716
125.05619,125.56781
125.48143,125.59484
125.92904,127.33988
126.61047,129.82547
127.23524,139.9083
127.71667,133.15268
128.16429,131.44807
128.8419,130.7978
129.51477,130.69814
130.14238,132.78288
130.72285,133.66498
131.36952,136.95912
131.81285,134.31412
132.26714,131.14536
132.36,135.83188
132.45,135.06439
132.53761,133.37439
132.53047,134.08492
132.23761,135.0387
131.98381,134.85199
131.42857,135.10068
131.09239,133.73502
130.75667,132.20486
130.38095,134.5508
129.90524,129.02733
129.50429,134.24379
129.20952,131.35468
128.89952,133.4191
128.55571,132.64552
128.18333,132.96544
127.82429,131.83766
127.42905,130.58705
127.00666,127.376915
126.66476,129.82788
126.30857,129.09631
126.10334,128.94984
125.99809,127.423874
125.81523,128.44566
125.65,126.83759
125.66334,128.5343
125.67285,128.47562
125.89095,128.25389
126.15333,128.08817
126.257614,126.86111
126.442375,129.7804
126.77286,130.6425
127.047615,129.49641
127.28524,129.1485
127.692375,129.19965
128.00665,130.47609
128.31667,130.27954
128.61476,129.74103
129.06714,133.47243
129.62523,131.97932
130.22905,132.3237
130.81047,134.61089
131.59238,132.11977
132.36047,136.83685
133.24951,135.20197
134.03525,139.09366
134.89143,136.98119
135.76715,139.69019
136.63809,139.06091
137.52715,138.5656
138.42429,140.84071
139.19762,141.27457
139.70525,144.2524
140.45238,143.50761
141.07619,145.5009
141.68666,143.23105
142.39429,148.77692
143.13618,147.55338
143.78667,125.38929
144.27238,146.15805
144.71571,147.4557
145.13953,147.31285
145.53238,148.53577
145.88475,149.801
146.11952,151.81549
146.2381,151.01312
146.37619,151.25465
146.42285,150.93617
146.47523,151.17865
146.48572,151.34651
146.47333,150.05919
146.50285,153.05257
146.7281,153.64885
147.09666,151.23087
147.10666,152.08258
147.16858,152.22408
147.23476,153.96867
147.28952,153.44691
147.31952,152.66144
147.39525,152.95857
147.51714,153.72165
147.6581,155.34776
148.00381,153.23763
148.30429,153.14746
148.54953,152.18236
148.86856,153.13005
149.21333,154.00725
149.71571,154.79318
150.14523,156.83278
150.54857,156.41216
150.69667,156.88663
150.72809,159.64055
150.68143,158.19186
150.58191,157.76881
150.51523,155.89046
150.50095,156.02641
150.32191,156.84111
150.09525,156.08846
149.91144,158.53903
149.77856,154.75049
149.71,156.18158
149.60666,154.00102
149.2881,154.20839
148.7981,153.87839
148.3062,154.9387
147.83667,152.09157
147.1457,155.26917
146.51762,153.45544
145.8181,153.96555
145.25523,152.4664
144.72334,148.83856
144.43,148.50136
144.04713,150.51
143.70381,148.25754
143.45285,149.08873
143.26476,150.554
143.2881,149.9998
143.56523,149.50606
143.84286,150.30812
144.01572,148.62773
144.10428,150.35414
144.18619,150.63194
144.37428,149.75568
144.70476,155.52199
145.16856,154.35286
145.56381,149.80399
145.86429,154.0738
146.38237,153.66127
146.87666,152.67177
147.30333,156.08293
147.6838,155.64848
148.04285,155.50957
148.42381,155.34875
148.72905,157.12016
149.06047,157.14915
149.35715,156.51611
149.60286,159.94739
149.81476,158.63937
150.04001,159.53047
150.45,160.79811
150.97714,159.99673
151.56429,158.43504
152.17238,162.97444
152.77333,162.34363
153.15239,164.69049
153.51762,164.5455
154.25572,162.72487
155.00858,165.75107
155.66286,163.28802
156.15572,162.18504
156.83952,169.62965
157.78714,163.92361
158.96046,167.1802
160.09143,167.50052
161.59286,168.73935
162.92,169.73108
164.07906,174.47075
165.47429,173.078
166.48666,171.62732
167.32713,175.46104
167.89285,174.64816
168.48524,176.29858
169.18143,177.32742
169.88951,180.51953
170.76524,179.08318
171.83571,178.50923
172.74713,182.39815
173.36143,181.2139
173.97096,182.65062
174.84,194.2339
175.69048,182.43741
176.14763,182.28075
176.18666,184.49873
176.0481,183.77406
175.93524,185.08127
175.72714,183.99184
175.71713,188.9583
175.61523,181.60233
175.31857,183.18631
175.20143,185.1317
174.96762,184.51714
174.7181,180.6041
174.2143,185.89413
173.54668,181.51628
172.76094,181.28462
171.77809,181.01059
170.82237,178.37073
170.39143,178.95076
170.22856,177.89156
170.08762,179.5855
169.79381,176.50462
169.47,173.71252
169.34952,177.493
169.33333,176.24255
169.45999,177.35594
169.65477,175.48029
169.51381,175.69305
169.18571,174.73055
169.02809,178.61288
169.01477,172.5958
169.1457,175.56464
169.27191,175.55283
169.40475,175.40193
169.49571,175.55591
169.4219,179.45126
169.56287,174.1652
169.80858,177.02731
170.08952,173.02919
169.75,175.03296
169.35857,173.62946
168.95952,175.44632
168.3562,173.97264
167.70857,174.59105
166.99667,171.97464
166.58191,167.02684
165.80524,174.376
164.77905,169.83078
163.75523,167.80554
163.11,170.12291
162.66762,163.44778
162.0881,167.05968
161.68001,166.58633
161.51334,170.00385
161.58571,164.96567
161.8662,167.06108
162.53285,167.00652
163.10333,171.0476
163.61523,165.97824
164.27428,167.10924
164.9681,168.95206
165.35143,169.71007
165.73619,173.00937
166.46333,171.91695
167.2138,169.95308
167.89905,171.29335
168.33667,171.76833
168.88762,170.94702
169.41238,175.94217
170.22382,174.72508
170.95285,174.43718
171.22427,174.7861
171.43619,175.75017
171.59904,175.32338
171.68715,174.89388
171.57286,172.40022
171.1719,174.8247
170.63904,175.18866
169.7857,170.58316
168.87952,175.45932
168.15,173.00351
167.19191,165.96873
166.39905,170.60544
165.69286,168.41664
165.10143,169.05405
164.23047,163.83807
163.53761,167.26898
162.58142,166.03026
161.83952,167.34952
160.92285,164.3108
159.72762,165.31995
158.61856,157.5768
157.67809,160.44156
156.92429,157.84517
155.65857,155.7865
154.23572,154.82846
152.86285,149.62827
151.97333,149.93533
150.90094,154.92221
150.12572,156.25963
149.51666,152.74512
148.85,151.88573
148.43048,150.58551
147.99,147.78098
147.59619,148.53653
146.61334,152.40147
146.10715,149.93733
145.69904,148.66641
145.50381,148.88441
144.93857,147.16869
144.49239,143.86324
143.98381,143.11752
143.30048,145.6985
142.81905,142.4274
141.90572,143.56209
141.46477,141.48978
141.39429,142.46402
141.28761,142.66685
141.05714,141.5789
141.11905,142.24553
141.17334,143.12822
140.87143,138.99663
140.37572,140.96509
139.79857,142.85664
139.33287,139.98735
138.87334,143.87796
138.7562,142.35703
138.76619,142.30151
138.68666,140.93178
138.53954,142.72916
138.69286,141.69801
139.09094,145.4195
139.88095,142.36691
140.70999,143.95645
141.26428,144.59465
142.26143,145.9084
143.28429,147.61499
144.21191,147.09473
145.1043,147.60197
145.80333,150.00807
146.27667,134.9167
146.99715,151.89098
147.94524,153.09346
149.0538,153.07394
150.23428,155.40013
151.2381,158.98647
152.4081,156.63712
153.4981,158.57788
154.40286,155.97487
155.2519,158.70554
156.20667,163.75569
157.31999,161.81642
158.41524,165.63556
159.54047,166.11853
160.63666,167.90315
161.87285,165.60509
162.99428,168.45609
163.99953,168.86044
164.76952,170.15765
165.41142,172.91908
166.09143,172.13403
166.85,172.43896
167.48048,172.66884
167.77905,169.94582
167.72523,172.31474
167.60143,174.28998
167.46857,169.80095
167.07953,172.8189
166.60333,171.6709
166.08809,177.62645
165.6638,172.59232
165.16571,172.38908
164.60048,169.82846
164.35951,170.45616
163.48999,169.1972
162.63857,168.14148
161.65475,169.36337
160.51904,167.99924
159.58238,165.9103
158.88618,169.12746
158.22667,164.59433
157.53667,165.63957
156.72238,166.08626
155.80524,157.6198
155.24048,165.15163
154.69095,156.4661
153.90857,156.53032
153.00285,157.2969
152.26428,154.04912
151.80191,156.68105
151.41475,155.03497
150.91333,152.42433
150.22905,152.35342
149.4219,151.05847
148.25761,153.36795
147.51952,149.08124
146.93286,147.08185
146.26666,146.80464
145.8719,147.2804
145.36096,147.7907
144.74,148.5481
144.2481,144.42807
143.98763,145.56953
143.94095,147.33905
144.01572,137.20825
143.90096,146.53839
143.66095,150.20367
144.29237,145.96634
145.01334,145.3355
145.40381,147.12404
145.35286,146.73012
144.99477,147.56815
144.65904,145.65913
144.60333,145.18384
144.55952,147.38852
144.36382,148.49725
144.77,142.1945
145.08952,144.36037
145.56096,148.19937
145.92429,144.16705
146.16429,148.97754
146.49095,146.22577
146.86714,147.84871
146.90237,148.61264
146.93713,147.89734
146.87666,150.24657
146.81761,145.3713
146.79,149.04698
146.09619,147.1537
145.84332,145.56125
145.7319,147.7557
145.86429,146.90092
146.23334,145.89374
146.44905,147.06418
146.54524,146.34999
146.69524,150.3341
