true,pred
128.2778,136.03314
128.5838,135.03662
128.9848,136.64915
129.443,135.25572
129.87779,135.04387
130.2774,135.49269
130.6534,135.75508
130.975,136.66295
131.228,135.7928
131.43019,136.17676
131.5882,136.12276
131.7374,137.16707
131.8598,137.11774
131.8922,134.79628
131.9738,137.1088
132.01599,136.2343
131.98761,137.23575
131.97719,138.18578
131.9754,138.38164
131.9216,134.8513
131.7888,135.10161
131.6582,138.21307
131.522,134.75755
131.21161,136.32541
131.0142,136.06651
130.7744,135.7338
130.4798,132.05553
130.203,135.94737
130.0084,134.73482
129.866,133.20636
129.773,134.80461
129.5634,139.49483
129.4312,137.80286
129.2806,137.13754
129.0904,135.94315
128.9126,136.8218
128.7484,134.0969
128.5548,136.7863
128.40439,135.07921
128.2596,134.70348
128.146,134.69016
127.96539,131.92935
127.746,132.34218
127.48881,133.43808
127.1884,132.75807
126.9324,133.7915
126.7512,129.98608
126.6342,133.34198
126.6836,133.0116
126.6414,133.32082
126.6316,130.09515
126.636,130.38249
126.585,128.52315
126.512,131.89987
126.4438,130.38658
126.362404,131.759
126.341,130.90515
126.332794,132.13066
126.3132,133.1551
126.321,131.6192
126.3738,131.11172
126.408806,133.11995
126.4622,132.81514
126.4992,132.57774
126.54401,133.78682
126.6318,131.8071
126.8162,131.27783
126.928,134.7656
126.8904,132.94429
126.84341,135.7406
126.9016,134.89334
127.048,134.48347
127.145,134.11021
127.314804,133.78912
127.386795,134.7978
127.533394,133.81798
127.6028,136.66513
127.724205,134.29109
127.7824,135.94795
127.808,134.9367
127.8184,134.40779
127.90001,134.64348
127.9858,135.97678
128.01921,135.32649
128.0392,135.64925
128.1552,134.77405
128.2614,135.431
128.372,134.10558
128.4868,136.68454
128.61101,133.87071
128.715,134.29855
128.8646,134.58168
128.9394,133.62988
129.0182,135.70247
129.096,136.1096
129.098,134.88289
129.084,134.89369
129.13881,134.61111
129.1242,135.2588
129.15181,135.58542
129.12401,135.30302
129.1364,135.08868
129.1662,136.26556
129.24321,135.54985
129.31859,135.93175
129.479,136.3346
129.633,134.86803
129.83,136.72862
130.007,135.54199
130.23761,137.56065
130.458,136.66708
130.7416,136.9538
131.0738,138.2205
131.4864,138.62088
131.85219,139.9753
132.1064,139.01639
132.4252,140.80081
132.7962,140.23466
133.21399,141.62527
133.7298,141.52718
134.2102,143.21461
134.59659,143.56412
134.9708,141.4272
135.3866,142.26996
135.81,143.90717
136.17421,144.68813
136.6128,144.34528
137.00981,145.82094
137.413,145.469
137.7988,147.2778
138.215,146.69481
138.63481,146.02254
139.06639,147.25749
139.543,148.81145
140.0542,148.51651
140.55879,148.75551
141.0446,148.18475
141.437,149.6999
141.8284,152.20581
142.26999,149.66139
142.7172,151.59848
143.09999,150.68253
143.4744,151.32648
143.8222,152.23811
144.1584,150.68869
144.6116,153.77336
145.0022,152.40547
145.3728,151.56976
145.77179,153.52747
146.1896,152.2874
146.6612,153.74687
147.0678,154.70998
147.42259,152.97282
147.6628,154.21497
147.9084,152.50853
148.07161,154.5279
148.2118,154.46901
148.2962,155.97646
148.3526,155.0999
148.3092,154.75752
148.2878,156.9337
148.29199,155.08922
148.24559,157.08076
148.2144,155.88641
148.194,157.93518
148.1832,155.04495
148.1168,156.9513
148.0388,155.55746
147.9558,156.29947
147.7674,156.63516
147.6098,157.95682
147.5144,156.66608
147.4806,157.65863
147.4258,156.24107
147.36479,156.32759
147.28459,153.97119
147.1556,156.28102
147.0918,154.43393
147.0474,155.36848
147.05559,153.50635
147.109,155.50961
147.1822,154.57312
147.2546,155.06052
147.25061,154.45386
147.2414,155.18059
147.2054,158.03932
147.1786,151.22307
147.30281,155.19649
147.36479,156.18015
147.3802,154.82808
147.3864,153.70523
147.4238,155.1367
147.4758,154.26157
147.5506,154.9625
147.5874,155.28009
147.5412,156.88322
147.463,155.75696
147.3702,156.52211
147.297,156.751
147.211,156.54968
147.0972,156.7609
147.0648,157.45473
147.1408,157.17967
147.37239,157.30602
147.60179,155.58896
147.8676,157.35414
148.12581,157.3638
148.2862,158.9691
148.5698,157.88187
149.017,158.87277
149.4438,158.73442
149.802,161.45529
150.10219,158.04956
150.4702,160.91817
150.9864,160.26778
151.6498,160.53612
152.28441,161.5025
153.0434,161.07089
153.7052,162.7619
154.409,162.44658
155.1728,164.78888
155.778,161.77258
156.33499,165.72389
156.87201,165.0336
157.4756,166.71765
158.1582,167.16684
158.8656,167.67029
159.597,168.53102
160.286,168.09357
160.9426,169.62845
161.5314,171.44742
162.09761,170.91853
162.7482,173.49849
163.36841,172.14375
163.89401,171.36246
164.34761,173.10736
164.814,175.49266
165.20639,173.44269
165.71199,175.65872
166.24341,174.35405
166.6868,175.93697
167.11841,175.60251
167.4952,178.34412
167.7942,176.69324
168.07559,178.51808
168.3076,177.20702
168.58159,175.91087
168.8198,176.49602
169.01381,176.95644
169.1982,175.46234
169.5848,178.15198
170.01059,178.11418
170.3454,178.11392
170.6512,178.24596
170.8888,176.5008
171.1084,177.28978
171.3028,178.21681
171.6632,179.11551
171.984,179.07094
172.1204,177.56963
172.1978,178.78917
172.30019,179.13757
172.5192,178.545
172.6638,178.27267
172.6178,177.71086
172.4622,179.26057
172.2574,176.77844
171.8698,180.06627
171.6098,173.92345
171.4202,178.70667
171.1366,176.19514
170.9554,174.23772
170.8638,176.16559
170.7934,179.51921
170.597,177.87158
170.2702,174.42747
169.8934,174.79935
169.5458,172.67346
169.1304,174.85269
168.6374,174.9906
168.0858,173.42352
167.6362,174.35944
167.18779,172.12737
166.8062,173.59184
166.5874,170.6404
166.455,171.7927
166.388,171.82805
166.3484,171.79349
166.3282,172.06215
166.312,172.12135
166.3802,171.78987
166.498,171.24124
166.65741,171.38594
166.825,170.1075
167.021,171.9547
167.3416,171.16408
167.6104,171.96278
167.8514,171.17941
168.1004,170.51375
168.3178,173.37883
168.2262,174.1321
168.0838,173.75168
167.9996,174.39647
167.7886,172.81503
167.632,174.17683
167.5322,174.90569
167.44359,173.70511
167.2754,172.96004
166.9856,173.90932
166.8008,176.26663
166.564,173.97528
166.3178,173.18552
166.1348,173.92462
165.83679,171.10484
165.61841,173.1747
165.46199,173.27658
165.496,171.60434
165.43,172.62909
165.3208,171.44632
165.065,170.92043
164.8528,170.48447
164.5188,171.59935
164.0388,168.15378
163.6564,168.23523
163.30379,168.15666
163.1026,165.94652
162.7702,165.48045
162.2582,165.99048
161.8396,161.63594
161.6072,163.09055
161.402,160.2867
161.11061,162.69157
160.7944,163.01254
160.5748,163.92229
160.272,161.86456
159.9386,160.0004
159.5864,158.0005
159.0898,159.50005
158.5312,160.56566
158.011,159.92734
157.4582,159.79297
156.7318,160.14107
155.91899,158.06976
155.06439,157.56287
154.2334,154.82759
153.3732,152.4949
152.4732,157.07045
151.6678,155.86674
150.9424,153.5453
150.2476,153.78566
149.698,153.98227
149.17801,152.86461
148.6032,152.61212
148.0462,151.29308
147.5294,152.96338
146.9158,152.6754
146.3498,155.30296
145.8526,150.24387
145.47519,152.14795
145.1446,151.94331
144.9494,150.73042
144.71541,151.871
144.3598,149.40587
144.11661,151.74396
143.9268,151.1473
143.7406,148.17216
143.3616,150.9473
143.2462,150.715
143.1614,152.22958
143.2272,148.9819
143.2188,150.66252
143.34781,151.7601
143.5286,152.42484
143.7222,150.7202
143.9584,153.2779
144.2238,150.37976
144.6376,154.01884
145.0908,152.18256
145.6616,153.68188
146.1156,152.35234
146.6154,151.07262
147.1024,152.88193
147.5252,155.42381
147.91719,154.2475
148.31021,156.31607
148.778,156.9736
149.2176,156.94774
149.7706,155.92235
150.33879,158.81969
150.8476,159.20686
151.3188,160.47612
151.8174,161.91698
152.4194,162.22874
153.1324,163.8009
153.8778,163.69873
154.4416,161.08046
155.06801,164.84386
155.615,166.18512
156.042,164.98445
156.4942,167.4827
156.845,165.73413
157.1024,164.66673
157.3884,164.47565
157.72879,164.87009
158.0916,166.5483
158.6258,166.0403
158.924,165.2223
159.199,167.3328
159.388,165.86288
159.47499,164.75642
159.6238,166.77544
159.8644,166.08194
160.02159,165.88011
160.1666,167.35045
160.2058,168.21074
160.21779,165.96115
160.3116,165.8006
160.2884,161.59517
160.07721,161.5053
159.7342,161.93243
159.5014,163.59593
159.3644,160.21094
159.2604,160.65001
159.03319,160.33485
158.688,159.38367
158.2462,159.60805
157.7956,160.26154
157.3622,159.0085
156.8994,158.24368
156.3508,157.17937
155.892,157.555
155.4696,156.18062
155.0484,156.01129
154.53139,157.22047
154.107,155.95271
153.654,155.23076
153.237,154.0926
152.7634,153.37021
152.1684,151.30525
151.8002,153.5238
151.4366,154.59143
151.0982,152.68584
150.65419,152.11272
150.08119,151.26254
149.4482,150.46315
148.95421,149.87271
148.5166,149.89272
148.0358,148.76782
147.8288,150.13313
147.6636,148.37209
147.513,149.93523
147.42319,148.06903
147.2798,149.2896
147.205,149.05093
147.0834,149.5928
146.775,150.33228
146.7018,147.88774
146.617,148.8559
146.5318,150.0077
146.4022,148.93867
146.136,150.05365
145.9586,146.27536
145.85039,149.11284
145.75179,149.003
145.6758,149.94362
145.5186,149.26064
145.3022,150.40439
145.1584,150.46967
145.152,152.04587
145.27779,150.96324
145.3382,149.48482
145.2804,147.80643
145.0824,149.28494
144.864,147.45302
144.70961,147.24031
144.5472,147.70996
144.4766,147.8155
144.3544,146.98927
144.1318,146.35834
