true,pred
1564.2142,1385.0684
1585.1572,1389.8365
1605.643,1355.7664
1619.8429,1400.3463
1621.443,1379.294
1616.5143,1383.4526
1616.7144,1384.3585
1620.5571,1401.4706
1626.4,1424.88
1632.6001,1490.0864
1654.4286,1538.6927
1678.2286,1576.3413
1696.9427,1601.3286
1710.3,1624.6985
1716.5,1621.7186
1719.9857,1602.9691
1725.1572,1599.5785
1716.8715,1498.9596
1714.5714,1510.636
1711.2285,1525.0854
1710.7,1501.959
1709.4858,1520.907
1712.5286,1511.7866
1712.7858,1529.8789
1713.6428,1527.0161
1708.7571,1506.3394
1704.9858,1509.0449
1702.2572,1508.7538
1698.2999,1503.0403
1699.9142,1514.0326
1700.8429,1501.1222
1702.4286,1501.6273
1703.8428,1516.1711
1704.8429,1498.2238
1709.6572,1510.2225
1719.543,1498.4236
1720.9714,1642.0339
1725.8715,1645.6215
1733.7714,1663.4784
1736.0714,1655.1266
1739.0286,1657.7809
1734.2715,1645.3832
1728.1144,1654.5482
1725.4714,1643.3651
1724.4287,1651.737
1722.6,1668.1356
1723.2715,1660.7981
1718.0143,1672.0923
1720.0286,1654.2635
1715.1571,1648.4126
1713.0144,1651.653
1709.8428,1666.2052
1706.3429,1630.3964
1707.3143,1639.9209
1711.8143,1639.4479
1712.0143,1639.3784
1719.6428,1662.1193
1724.0573,1643.4266
1725.5,1656.2532
1730.1572,1652.214
1733.6858,1671.062
1739.7999,1677.2712
1746.2999,1675.9132
1750.9427,1661.4215
1757.1287,1681.472
1764.2714,1682.745
1771.0,1682.4329
1773.3572,1687.6288
1775.0573,1700.9316
1778.2999,1686.0687
1784.3143,1704.2141
1790.4572,1711.9186
1793.9427,1747.5868
1794.6858,1745.8182
1800.0857,1740.759
1803.8856,1736.6636
1807.1571,1741.968
1806.3715,1747.383
1805.3429,1758.0889
1807.7286,1743.3385
1814.0428,1754.4641
1821.6287,1778.4396
1832.8428,1782.6945
1845.1143,1816.819
1864.0143,1821.3795
1883.4999,1846.0365
1903.1571,1859.3899
1917.4286,1841.2135
1931.5287,1865.5403
1942.5143,1883.5267
1957.357,1889.796
1971.6571,1916.5397
1986.9144,1930.3665
1995.0,1907.3519
2006.7285,1902.0116
2002.4142,1884.109
1997.9714,1875.9183
1991.6143,1882.4794
1978.1714,1868.7407
1968.6714,1876.6738
1967.1428,1879.6337
1957.7571,1881.8671
1957.9285,1851.1946
1957.8857,1848.4392
1953.7429,1855.319
1950.1428,1861.8683
1943.8143,1871.5477
1932.7,1854.5406
1933.5428,1857.841
1938.3715,1872.0416
1943.1714,1874.45
1944.1285,1878.3906
1946.3857,1854.5355
1943.9857,1865.333
1945.6143,1865.7983
1942.7714,1863.8113
1940.8572,1864.6112
1936.5143,1866.2683
1939.1858,1879.6016
1943.2858,1879.0713
1948.4714,1871.9705
1949.4713,1884.4753
1950.5286,1851.2957
1942.957,1875.7046
1937.357,1845.09
1924.0427,1832.8009
1911.4714,1808.913
1896.8285,1807.8639
1887.2286,1815.1749
1878.9714,1805.0189
1877.0143,1816.5397
1878.4143,1816.1808
1884.1714,1822.5343
1890.4857,1834.7705
1896.6857,1835.6422
1898.2286,1829.1841
1897.4143,1843.4019
1901.9856,1855.1841
1904.0,1849.736
1902.3286,1847.9325
1900.7285,1842.9419
1901.0286,1851.7574
1903.4856,1875.6395
1906.0286,1878.6709
1904.7286,1876.2996
1905.0286,1870.1501
1906.8286,1876.4103
1906.9286,1877.5176
1906.857,1871.7288
1908.0001,1852.1677
1903.6858,1845.3633
1897.2858,1835.1576
1890.5428,1834.7601
1889.0143,1843.5052
1889.9429,1846.0397
1888.7856,1850.4615
1894.0,1857.997
1904.5858,1857.8335
1902.8142,1845.8394
1902.5286,1846.1642
1898.2856,1830.1842
1893.1571,1843.344
1891.8857,1832.5958
1883.6,1836.514
1874.2,1838.3489
1877.1,1840.7349
1875.057,1835.974
1876.7572,1843.0946
1871.7856,1813.9884
1860.2286,1834.5983
1848.5714,1832.427
1833.9143,1814.0209
1819.9427,1814.4198
1813.2285,1813.8306
1806.5286,1819.9335
1806.3857,1809.9905
1810.8285,1823.1672
1818.8428,1828.7189
1831.543,1825.187
1839.9573,1824.1385
1842.7429,1817.0159
1844.7572,1828.256
1843.6,1818.1833
1845.943,1828.8131
1845.1285,1833.46
1847.4714,1835.6044
1854.7714,1819.6025
1861.2856,1822.3309
1865.1143,1829.8273
1871.6855,1830.8025
1875.6284,1825.706
1878.643,1842.4038
1877.5714,1841.0593
1878.3285,1835.597
1880.3143,1850.3103
1891.4714,1847.0503
1902.6143,1854.327
1906.4713,1845.3046
1911.4857,1847.794
1904.9714,1821.2284
1899.0571,1817.8477
1891.8857,1807.3624
1878.8713,1810.994
1864.2429,1807.3333
1853.1572,1801.2642
1842.7571,1792.5509
1847.3,1804.7697
1849.5428,1810.7906
1851.3713,1810.5704
1851.5571,1813.4363
1851.6143,1797.2197
1853.8429,1801.3881
1853.6143,1787.5568
1850.957,1788.0023
1850.3143,1792.3071
1846.7142,1783.0759
1843.4713,1783.8169
1834.643,1775.1224
1829.7858,1770.6218
1828.9287,1783.2012
1827.2144,1781.1863
1824.3286,1781.3114
1823.5286,1780.1261
1822.0144,1773.8718
1823.2,1774.897
1817.5144,1757.9407
1809.1571,1751.0446
1800.6572,1754.05
1795.8143,1760.2728
1792.8857,1734.08
1789.2856,1755.692
1786.0286,1753.7684
1779.8857,1732.944
1772.6144,1719.085
1766.5143,1725.5613
1753.4572,1710.7635
1738.5714,1708.9233
1724.5143,1698.7227
1710.7,1700.3558
1709.057,1691.9084
1708.9142,1693.3594
1707.3715,1694.1543
1707.9713,1695.8058
1712.0715,1690.6361
1716.7286,1710.731
1723.7428,1693.0547
1725.9714,1694.0511
1728.8143,1703.0802
1731.0286,1695.8579
1731.7714,1706.0887
1732.3429,1705.0444
1731.5287,1706.9138
1732.2999,1699.6967
1729.4286,1695.2355
1721.2144,1685.2297
1717.7858,1697.4072
1718.043,1702.5557
1717.2,1706.8354
1719.5715,1705.9705
1720.7,1710.9447
1727.0857,1706.1826
1735.5714,1713.1119
1738.0573,1697.4613
1740.8713,1707.6978
1742.0001,1704.618
1745.4143,1710.6985
1750.9716,1719.1223
1752.7715,1714.9795
1757.6285,1716.7836
1766.3572,1724.0117
1771.357,1723.5175
1777.3715,1719.7698
1779.3429,1718.4376
1779.2,1713.3982
1779.7429,1712.2028
1778.4285,1714.357
1774.8572,1720.3873
1776.3143,1716.4448
1776.143,1711.1078
1776.8429,1717.567
1782.2,1730.9231
1790.4714,1739.2651
1800.3857,1743.5237
1810.1858,1725.8584
1814.6428,1732.7175
1821.5,1719.392
1829.1857,1736.7614
1836.6143,1745.1669
1841.8573,1759.3906
1848.1144,1757.9591
1854.6715,1754.1432
1862.4001,1765.2917
1871.0857,1767.4559
1879.6857,1771.0015
1884.5143,1782.3545
1888.5,1782.7772
1891.5284,1780.4977
1894.543,1779.646
1898.9429,1771.0431
1897.0286,1770.9479
1895.8428,1766.3995
1895.2,1774.2217
1894.7001,1781.4523
1893.3715,1780.4819
1892.1285,1781.7413
1887.8285,1767.7961
1886.8,1763.3398
1881.7572,1758.3771
1876.4285,1768.3141
1859.5143,1713.8759
1841.6144,1717.9865
1825.5573,1713.2781
1811.1144,1711.1682
1799.4429,1709.8871
1788.1714,1712.1932
1776.3286,1712.3545
1777.1571,1705.4769
1776.4286,1710.5862
1774.8572,1716.7372
1774.8,1712.7738
1774.8429,1721.5641
1777.4,1722.5468
1780.9572,1731.7952
1783.8143,1736.3513
1790.5571,1742.4548
1795.5143,1738.9739
1800.3,1740.2247
1806.2572,1749.7137
1811.2429,1752.6749
1813.1,1746.697
1814.4,1745.3351
1814.5287,1741.7434
1814.1572,1735.9822
1813.5286,1740.9207
1810.2571,1734.9084
1806.0143,1739.064
1803.8713,1725.7128
1802.5573,1735.7308
1805.4572,1734.9504
1806.8429,1726.563
1808.7144,1730.5562
1809.9572,1737.7079
1811.6428,1730.7574
1812.4427,1730.3955
1806.8,1712.9064
1791.4,1688.4457
1779.4286,1696.7875
1769.7572,1691.736
1761.0284,1705.5155
1755.9856,1713.8558
1753.3856,1721.8174
1756.9573,1726.2687
1765.2715,1700.0846
1772.6144,1701.7346
1776.9857,1713.4177
1784.7285,1719.7555
1789.0713,1716.3799
1789.2572,1702.2982
1790.2856,1722.6088
1795.2856,1723.0056
1799.3999,1711.7705
1804.2571,1731.3269
1805.6714,1715.2876
1806.1144,1720.2974
1812.2144,1738.6257
1812.7428,1714.1022
1809.0428,1723.999
1807.3857,1724.9985
1803.7571,1720.5045
1800.7428,1717.2501
1800.1714,1716.6619
1794.6715,1701.5046
1788.7714,1707.4563
1782.8715,1693.4562
1777.7858,1688.4468
1775.8428,1691.216
1773.6571,1677.6819
1765.5142,1698.0211
1759.4142,1692.7935
1758.7572,1673.0173
1756.8142,1668.0408
1751.0571,1659.561
1748.1,1673.8994
1745.2858,1678.104
1747.9286,1680.5289
1749.3429,1680.75
1750.8429,1684.6932
1754.0,1679.5022
1758.9714,1682.3351
1758.8715,1694.001
1759.0571,1697.522
1762.9857,1698.9818
1768.2858,1704.0732
1769.2429,1722.6412
1770.2285,1710.8234
1772.1428,1706.7789
1776.3572,1694.2354
1779.6285,1698.7987
1779.8857,1725.4508
1781.2144,1711.9993
1784.857,1734.6394
1789.5857,1721.9568
1794.143,1724.3971
1793.9858,1730.5146
1795.9714,1725.4901
1795.0,1722.2097
1788.9427,1717.7584
1788.9857,1708.234
1791.6285,1712.0845
1795.3142,1724.2952
1802.0571,1732.0287
1809.5571,1730.8903
1820.2,1733.8729
1835.1001,1752.236
1845.5427,1754.5995
1850.857,1753.4814
1856.9,1754.2452
1861.2999,1761.5448
1861.8142,1752.1538
1853.6428,1742.5012
1841.5857,1720.9952
1829.8713,1689.1066
1820.1144,1710.3635
1807.6285,1682.7765
1795.1428,1687.6996
1785.2,1694.2528
1778.7285,1681.3784
1778.5143,1696.833
1777.5714,1677.4604
1777.1857,1684.1643
1777.3428,1687.0287
1777.4856,1695.7184
1777.6715,1704.6562
1781.3286,1700.8545
1779.6714,1692.4105
1777.5428,1696.1935
1779.543,1685.2194
1782.4572,1692.0084
1785.1857,1679.4277
1785.9,1683.9386
1788.0857,1708.606
1793.9143,1726.2494
1800.4143,1736.304
1802.3572,1742.6433
1802.5427,1742.302
1805.2571,1735.8708
1810.9143,1741.7092
1810.6001,1735.2883
1811.0,1730.9446
1813.3572,1739.7527
1810.2856,1713.8091
1809.1285,1717.3696
1807.0857,1723.8578
1805.8143,1728.5834
1809.7858,1727.2623
1810.8142,1730.5757
1809.6572,1724.5282
1813.0287,1745.961
1819.6143,1747.9978
1825.9142,1737.1613
1827.7999,1732.3102
1829.8713,1746.2896
1834.3713,1754.1378
1836.2856,1740.357
1833.5715,1717.966
1825.2572,1727.1436
1818.4716,1720.744
1813.9716,1723.0546
1809.3285,1723.8578
1802.2285,1737.521
1798.9,1735.0978
1802.7999,1739.2368
1808.7571,1751.289
1814.4999,1751.5259
1819.6285,1751.4977
1824.1428,1745.4987
1833.4285,1769.0095
1840.3142,1767.4216
1847.4,1774.9502
1857.9857,1783.7169
1867.0427,1789.9326
1877.0286,1792.3165
1886.8,1787.2606
1894.9572,1759.7096
1899.4857,1755.3115
1903.6572,1766.1233
1909.6143,1768.3951
1912.8,1783.8792
1916.8429,1776.6199
1924.8285,1781.3048
1934.6572,1814.4158
1956.6001,1819.9641
1968.9573,1825.0992
1976.9143,1841.2656
1985.7429,1830.1704
1989.3428,1821.0656
1984.1143,1784.9501
1971.8429,1775.5054
1957.8429,1772.208
1949.6,1785.0889
1939.6714,1797.9523
1930.8142,1773.5769
1927.5286,1791.7146
1932.2572,1814.3088
1938.8,1805.2812
1938.4427,1803.9182
1936.1285,1780.2188
1936.8285,1783.8962
1940.8999,1801.1404
1938.4,1835.1298
1933.7715,1842.0392
1929.357,1821.7803
1926.3285,1818.4308
1929.4429,1824.3501
1930.6001,1832.6312
1929.9001,1845.2354
1937.4714,1853.2654
1944.8715,1855.5209
1951.7286,1849.6168
1960.9429,1863.396
1964.0715,1856.6038
1965.6,1856.8555
1965.6858,1825.3986
1959.8142,1821.3313
1947.2714,1802.9128
1937.3428,1806.5513
1923.4856,1788.9769
1913.9143,1787.2781
1907.7715,1790.1656
1895.9,1774.6802
1887.0143,1764.8104
1883.2715,1778.2524
1879.3572,1763.3372
1878.6857,1766.3379
1874.1714,1773.7218
1864.2571,1770.6558
1862.9427,1769.7042
1856.5143,1744.6193
1848.0001,1729.3229
1839.3572,1732.7593
1830.3572,1734.47
1824.4714,1736.2423
1824.6571,1750.7653
1823.1144,1759.5133
1826.5428,1752.7444
1834.7856,1777.2716
1839.4572,1772.732
1843.6285,1752.9062
1848.6858,1761.4594
1848.9,1762.323
1849.1144,1760.0145
1851.7856,1785.1752
1848.9714,1758.3169
1847.9713,1770.8407
1847.9856,1781.2227
1848.0714,1772.9548
1848.943,1766.7493
1852.9714,1726.0835
1847.4714,1734.9451
1842.3429,1725.3026
1838.9286,1730.0776
1838.6714,1731.2625
1836.3429,1721.2506
1834.3143,1728.2003
1829.0,1726.7377
1828.6714,1727.6138
1831.1,1713.6057
1831.8999,1711.0262
1827.8715,1706.1292
1824.7429,1714.3132
1820.3857,1705.083
1815.3285,1706.311
1806.2,1683.9127
1793.1143,1680.81
1781.2571,1669.3678
1770.2714,1677.223
1758.3143,1679.2787
1746.7715,1702.5032
1737.5286,1688.0898
1729.3429,1700.276
1724.7,1696.1497
1720.6,1700.0249
1716.2285,1688.8623
1711.8715,1690.8468
1710.3572,1690.267
1709.3428,1689.1743
1711.4143,1685.1533
1713.6,1695.7604
1715.0143,1702.4197
1720.7714,1714.9731
1729.8285,1716.6724
1737.8713,1726.3483
1744.1571,1727.3767
1749.7285,1719.9338
1759.8429,1724.5553
1767.5286,1737.0894
1772.7429,1731.2091
1777.1857,1738.6631
1780.9857,1744.3966
1783.643,1746.4974
1789.4429,1745.4352
1788.4286,1735.397
1788.4714,1730.3303
1784.6857,1737.7502
1779.1572,1728.7076
1772.2999,1698.1552
1764.3429,1707.6329
1756.9427,1702.8022
1752.1428,1693.7124
1749.9286,1685.7733
1746.4713,1697.0044
1743.8,1685.3716
1740.3142,1678.2284
1737.2858,1672.9902
1730.1143,1664.3275
1724.6857,1661.9835
1716.5,1659.242
1713.5286,1658.7152
1709.4427,1663.6093
1708.4429,1661.9995
1710.6285,1673.4697
1711.8286,1655.3496
1709.9286,1648.7029
1704.9286,1637.2632
1698.7,1632.609
1692.7285,1636.7555
1684.6571,1642.2524
1675.5857,1646.5433
1670.7,1632.4979
1663.3857,1619.5458
1657.3715,1606.9664
1650.9427,1610.4547
1650.1143,1635.9489
1649.9429,1649.8153
1649.6287,1634.1492
1652.7858,1638.69
1663.6144,1649.5728
1676.2,1637.5901
1688.3428,1649.8853
1694.0714,1643.012
1695.3286,1633.467
1697.6572,1633.096
1694.4286,1644.7883
1687.1285,1634.3892
1677.1714,1635.9518
1669.3572,1619.4266
1662.0001,1637.865
1656.3143,1608.0298
1649.4716,1627.6405
1646.7142,1636.1561
1643.6714,1644.3059
1645.2572,1630.8928
1646.2572,1631.52
1647.9286,1635.1509
1649.6571,1635.5087
1650.3856,1624.8845
1649.5286,1618.0515
1649.1,1626.4379
1645.4572,1619.0693
1646.6714,1639.3076
1648.9287,1646.5392
1659.2858,1658.0079
1669.8857,1664.4661
1684.9286,1677.3949
1702.1143,1679.219
1723.0143,1695.06
1737.4856,1699.2932
1751.2715,1705.9296
1758.2286,1697.6003
1764.2001,1704.5403
1762.357,1693.627
1758.4,1683.583
1754.3,1692.2756
1751.3716,1678.14
1746.6714,1684.296
1744.9,1666.8737
1744.0573,1681.8417
1753.1572,1716.1357
1761.3857,1688.5853
1764.6001,1698.7645
1766.8859,1692.591
1773.3715,1698.3602
1779.1285,1690.4341
1786.5714,1705.3688
1783.6287,1699.7291
1786.2,1708.2745
1791.9287,1695.6305
1793.0571,1693.832
1793.7,1694.9805
1793.557,1692.8209
1796.1,1700.7917
1801.1571,1692.4708
1797.3143,1686.5511
1795.6571,1700.8141
1801.0286,1692.6893
1803.5857,1696.2363
1808.1287,1695.0219
1808.6715,1712.9006
1812.0715,1703.8573
1821.4714,1730.6018
1827.0287,1716.4868
1834.0857,1733.5796
1843.3428,1753.2069
1850.7856,1750.1027
1858.6287,1756.1979
1866.6,1766.175
1875.9714,1772.103
1886.3142,1795.3611
1892.0571,1807.4681
1899.1143,1806.8969
1906.9429,1808.6072
1914.4429,1817.386
1919.9286,1824.14
1923.1857,1833.1051
1926.3142,1838.1321
1929.7714,1822.3093
1929.8856,1826.0221
1930.3286,1837.8612
1930.4285,1812.9233
1927.9143,1806.1709
1916.7286,1798.7953
1907.7429,1791.6644
1899.6143,1774.8032
1893.1143,1776.9146
1884.0715,1769.1698
1874.7856,1768.7554
1865.5857,1768.2576
1864.3142,1755.0151
1859.7429,1760.8862
1855.5,1755.4152
1850.2144,1754.7301
1845.4714,1759.714
1841.0715,1753.5446
1836.2285,1748.3495
1829.7715,1743.914
1827.3143,1746.4109
1825.4429,1747.9725
1825.0571,1756.1158
1825.1287,1754.7053
1827.3715,1767.0778
1831.6428,1753.9839
1832.3715,1771.656
1831.7571,1766.7385
1831.8143,1770.7828
1835.2856,1768.4163
1846.4572,1794.8796
1854.8143,1803.8473
1866.0571,1814.2166
1881.0715,1825.6357
1903.5144,1841.3655
1924.9286,1856.6718
1935.7858,1839.1047
1940.8,1871.003
