true,pred
7325.888,15375.403
7300.224,15337.77
7366.6055,15232.835
7391.1514,15265.267
7444.919,15061.566
7470.043,15334.393
7484.5806,15103.867
7444.6343,15283.285
7442.5205,15413.699
7411.915,15147.508
7410.0,15368.834
7430.0073,15180.158
7441.2812,15191.272
7435.2783,15249.463
7430.3335,15195.402
7401.0234,15405.579
7361.406,15290.746
7299.756,15218.093
7240.8926,15005.144
7173.975,15180.822
7082.8877,14664.278
7091.369,14534.564
7085.615,14478.604
7078.349,15076.718
7087.844,15129.694
7139.172,15082.899
7199.621,15225.421
7297.0522,15057.186
7296.818,14715.624
7301.9795,14643.53
7312.159,14927.206
7330.2783,14919.647
7317.5728,14767.426
7308.6255,15073.439
7290.207,15068.166
7279.4966,15061.021
7243.282,14607.224
7251.1084,15249.4
7264.3477,14967.503
7262.7295,14998.043
7330.759,15548.178
7469.346,15620.168
7595.0146,15547.04
7722.672,15615.158
7840.054,15435.05
7929.609,15655.327
8041.2046,15785.288
8094.7734,15571.271
8189.6406,15889.808
8293.517,15842.375
8414.192,15744.206
8523.117,15706.23
8652.44,15698.17
8725.836,15805.897
8799.184,15734.847
8787.489,15537.743
8769.471,14060.335
8724.146,15148.658
8655.059,15807.928
8572.921,15565.586
8557.292,15564.198
8593.316,15255.362
8680.844,15318.758
8771.667,15602.787
8929.162,15910.215
9058.462,15752.261
9204.894,15940.871
9311.6875,15656.552
9366.501,16483.975
9341.125,16698.59
9383.522,16699.553
9415.068,16654.47
9478.698,16708.334
9546.161,16564.932
9656.491,16775.424
9736.934,16818.146
9883.6875,16824.42
9985.492,16564.852
10054.716,16500.557
10128.455,16462.725
10131.93,16507.912
10105.8955,16702.912
10082.114,16685.045
10072.648,16933.049
9973.696,16488.4
9887.139,17100.195
9797.756,16959.045
9765.437,16864.32
9764.02,16655.662
9758.311,16728.527
9643.984,16242.651
9527.858,16892.934
9410.147,17432.082
9265.293,17055.826
9113.338,16969.5
8918.76,16493.95
8807.259,17611.908
8728.128,17274.396
8718.801,17038.074
8760.841,17287.334
8825.138,17236.127
8869.487,17044.434
8804.582,16640.066
8669.437,17297.473
8543.999,17596.305
8423.454,17664.703
7836.6006,17551.127
7328.1943,17780.549
6798.254,17400.008
6410.2837,17631.957
5994.687,17006.338
5611.246,17371.22
5229.3887,16781.648
5403.734,16404.04
5494.4565,16643.477
5635.128,16390.29
5697.691,16186.198
5897.952,17985.402
6113.5483,17904.262
6319.6377,17737.451
6394.6753,17494.535
6433.3916,17248.75
6441.553,16914.385
6454.665,17156.654
6456.5977,17093.8
6414.2886,17026.24
6403.676,17378.156
6414.7036,17721.266
6452.359,16923.844
6541.691,17044.816
6665.847,17125.355
6786.123,17946.268
6891.52,18026.078
6995.423,17293.576
7068.062,17518.621
7086.934,17095.75
7085.7275,17212.693
7111.436,15499.392
7050.4736,15900.963
7002.7603,16353.005
6903.906,16125.136
6877.4355,16183.255
6910.392,16035.095
6967.3315,16383.16
6998.521,16230.892
7003.798,15843.926
7009.211,15978.265
7077.08,17024.99
7121.785,17603.105
7186.743,17239.344
7231.353,17130.559
7301.416,16631.162
7431.937,16604.43
7564.329,17352.406
7804.8745,17819.883
7980.4233,18201.11
8168.118,17454.96
8370.783,17708.986
8544.726,17530.805
8704.305,18165.822
8875.164,17465.867
8941.98,17622.557
9126.69,18012.291
9266.39,17600.555
9352.861,16878.295
9332.714,15362.936
9288.306,15387.221
9259.936,15990.1
9260.11,16486.69
9228.995,16296.8125
9155.502,16263.779
9124.518,16319.797
9255.133,16269.178
9415.815,16108.422
9547.8955,16034.638
9584.039,16173.688
9490.9,16039.067
9470.099,16256.466
9446.136,15907.398
9320.37,15607.699
9203.278,15738.783
9075.567,16485.16
9026.715,16004.69
9090.141,16107.005
9126.791,16522.732
9196.952,16530.738
9292.765,16576.863
9472.813,16535.553
9572.0625,16431.754
9640.0205,16910.521
9679.288,16837.025
9711.634,16268.585
9704.958,16280.787
9747.499,16542.016
9690.96,16477.605
9728.943,16669.656
9759.428,16662.828
9691.019,16856.959
9664.635,16835.95
9639.149,16870.607
9585.995,16763.752
9540.17,18003.133
9503.36,17530.926
9447.669,17409.459
9460.532,17270.045
9432.985,17221.928
9412.566,17439.543
9400.6875,17519.871
9428.975,18207.951
9442.065,17433.256
9418.258,17613.145
9397.255,17679.525
9379.385,17811.96
9338.392,17509.857
9315.526,17706.29
9250.117,17469.582
9179.879,17211.99
9167.695,17010.46
9147.495,16693.783
9136.695,16956.15
9149.138,16726.98
9139.188,16084.996
9165.563,16414.246
9181.89,15933.99
9210.461,15968.897
9232.541,16358.587
9259.897,16057.616
9275.307,16195.383
9304.243,15668.679
9285.406,16187.165
9284.111,16557.918
9250.47,16174.23
9229.65,16346.599
9211.448,15812.683
9199.833,15959.891
9186.879,15993.835
9175.536,15619.658
9194.349,16166.224
9241.853,16175.117
9305.972,16268.811
9361.043,16340.071
9435.055,16122.506
9537.819,16364.463
9798.767,16698.773
10018.472,16177.803
10243.486,16274.997
10462.077,16737.64
10717.303,16831.855
11014.8,16734.252
11178.864,16937.223
11215.36,16864.213
11257.229,17516.225
11349.593,16813.816
11445.101,16437.742
11484.816,16495.592
11484.024,16531.492
11572.9,16335.165
11663.151,16605.465
11692.385,17379.324
11669.229,16791.316
11669.852,16898.45
11693.766,17150.764
11709.718,17030.383
11740.727,16761.773
11794.482,17204.28
11877.44,17068.535
11902.203,16931.514
11915.665,16976.455
11890.47,17295.018
11864.201,17156.113
11831.636,17034.186
11763.091,17252.338
11673.791,17721.168
11635.231,17486.197
11555.949,17207.168
11548.808,17538.469
11523.814,17314.873
11530.481,17294.486
11517.085,17763.408
11603.42,17552.426
11592.801,18108.389
11438.786,18765.186
11291.545,18453.459
11100.504,18269.45
10896.051,18393.588
10708.7295,18253.283
10446.021,17873.783
10278.637,18388.596
10295.472,18401.688
10279.63,18309.516
10318.571,18247.23
10324.773,18293.928
10369.241,18093.186
10464.304,18121.38
10568.953,18121.078
10652.647,17970.945
10730.314,18051.523
10823.482,18219.615
10911.2705,17748.215
10880.046,17442.229
10843.116,17492.7
10739.016,16929.842
10712.026,16896.414
10676.043,16720.316
10626.954,16866.508
10603.668,16861.361
10639.011,17305.191
10682.752,16913.59
10759.651,17493.281
10739.563,17430.652
10722.886,17588.832
10694.115,17234.553
10679.017,17508.576
10690.973,17639.633
10656.652,17459.68
10640.149,17657.303
10682.471,17878.18
10752.252,17540.297
10858.971,17814.85
10961.057,17357.73
11069.919,17356.854
11187.274,17063.578
11295.921,17332.299
11378.731,17268.61
11415.541,17218.855
11424.36,17227.305
11438.528,17364.393
11465.197,17566.012
11535.26,17583.766
11734.427,17672.586
11944.507,17515.488
12174.422,17539.459
12424.415,17668.969
12645.532,17570.846
12835.993,17612.178
13084.261,18267.885
13148.202,18637.904
13215.63,18512.008
13303.486,18850.068
13399.619,18956.713
13500.465,18503.35
13568.358,19284.916
13610.656,20219.031
13733.857,21337.691
14039.854,21028.201
14328.332,21135.842
14478.728,21250.412
14727.651,21303.502
14982.198,21497.62
15173.711,21538.715
15397.658,21530.223
15497.159,21928.676
15604.577,21595.648
15780.918,21711.166
15848.921,21858.479
16046.605,21697.484
16382.964,21707.268
16683.342,22034.125
16903.451,21972.12
17232.523,21810.592
17600.252,21850.156
17945.166,22127.738
18180.598,21936.625
18389.46,21961.602
18522.049,21905.584
18426.842,21531.484
18210.71,21084.51
18078.594,21561.455
18051.09,21770.984
18231.334,22560.932
18187.84,22628.17
18254.838,22800.46
18582.66,22862.242
18810.0,23167.506
19015.26,23032.492
19182.062,22897.096
19120.033,23170.598
19051.197,22879.111
18958.744,23261.236
18790.113,23049.51
18698.564,23325.125
18648.482,23459.92
18619.52,23355.627
18627.377,23356.945
18783.94,24205.068
19177.752,24347.754
19826.348,25172.816
20551.928,25373.072
21275.666,25782.266
21894.94,25900.766
22403.002,26200.574
23026.709,26806.19
23302.53,27293.168
23435.5,26409.08
23653.62,27661.695
24020.363,27735.492
24419.648,28047.934
25031.324,28789.28
25542.668,29105.295
26342.611,29617.621
27094.863,29775.057
27767.63,30736.303
28580.52,31441.281
29510.48,31451.545
30208.639,31959.402
31155.78,33110.71
32296.268,34305.03
33777.598,35970.73
35409.52,36656.535
36570.562,37287.816
37366.906,36692.207
37880.44,36096.855
37870.52,36670.375
37940.805,36665.953
37914.56,36931.15
37347.094,36490.594
36764.75,36855.62
36398.297,36656.926
36550.215,36311.656
36856.906,36507.582
36604.25,35946.188
35409.73,35275.79
34864.074,35100.387
34276.86,34820.535
33776.586,34587.94
33167.492,34478.18
32667.494,33601.746
31936.754,33648.844
32313.951,33914.867
32501.184,33818.727
32815.74,33968.53
32933.594,34587.1
33100.848,35255.395
33520.91,35262.566
34526.562,36009.047
35020.844,35965.062
35567.688,36701.254
36281.47,37381.445
37108.484,38114.977
38916.953,38634.25
40484.215,41392.465
41547.94,42227.72
43116.98,43094.445
44454.2,43616.047
45574.13,44429.156
46976.11,44997.605
47225.906,45037.242
47614.3,45931.07
48647.273,46354.305
49185.914,47041.95
50383.523,48515.71
51668.383,49445.8
52928.766,50430.645
53823.367,48553.76
53769.734,47973.453
53420.64,47931.81
52765.504,47259.87
51401.453,46860.25
49985.582,46508.21
48213.844,46100.973
47560.12,46275.832
47496.484,46563.773
47615.473,46881.29
47825.09,46957.39
48194.74,46233.93
48583.87,46267.367
49450.86,46844.17
49824.473,47777.293
50745.207,47217.188
51526.68,48841.973
52847.242,49216.73
54047.92,50421.133
55809.453,50847.42
56965.973,52938.797
57488.92,53025.23
57771.9,52439.68
58180.8,52147.246
58188.49,53872.17
58333.426,54222.113
57914.934,53994.793
57660.805,54075.547
57463.938,52769.145
57168.805,52444.324
56297.855,52245.1
55418.6,52327.1
54960.125,51827.33
54625.824,52353.652
54401.156,52226.355
54861.305,52549.965
55458.27,53048.67
56336.062,52334.668
57392.01,53285.51
57998.73,53646.715
58231.637,54093.652
58632.754,54761.96
58819.57,54403.113
58715.95,53484.81
58305.965,53399.848
58195.695,53776.58
58032.938,53356.91
58345.707,53957.543
58552.332,54014.105
58671.7,55175.105
59430.43,55047.715
60439.11,55484.754
61151.977,56219.492
61627.375,56803.668
61754.6,55829.65
61184.773,54787.246
60589.176,54497.336
59584.83,53662.562
58270.027,52600.836
56619.777,52412.566
55122.758,51649.633
53603.766,50070.37
52573.492,50041.87
52330.273,50319.336
52124.57,50837.8
52255.805,50919.957
52511.918,51358.105
53462.855,51968.598
54573.88,52120.812
55663.43,53429.492
56117.504,52067.47
55874.71,53213.992
56246.04,53062.113
56651.95,52322.95
56595.7,53486.316
56735.086,53260.914
56963.84,53383.613
56772.336,53577.06
57253.914,52072.473
56071.984,52116.12
55117.66,50622.973
54049.67,49793.016
52329.164,49257.96
50646.84,48012.582
48886.51,46823.6
46915.773,42943.625
45180.332,41633.094
43904.125,40673.637
42107.574,40276.445
40789.926,39758.71
39120.57,39043.875
38430.35,38782.766
37786.47,38895.234
38113.863,39019.105
37778.754,38588.766
37549.168,38321.164
37131.95,38133.03
37261.598,37472.62
37065.438,37445.652
36820.105,37288.79
36574.53,37125.023
36684.79,37265.84
36855.758,36786.445
36989.457,36841.363
37015.78,36496.03
36476.902,38064.46
36018.004,37185.215
35985.137,37445.332
35627.117,37336.78
35689.97,37846.305
35690.05,38124.65
36152.26,38466.63
37103.37,38988.875
38093.89,39430.652
38237.027,39372.062
38430.01,38565.008
38208.99,38970.81
38218.04,38430.902
37732.39,36528.645
36512.137,36266.91
35383.477,35768.383
34722.902,35863.062
34238.46,35529.1
33645.68,35345.965
33155.74,35744.387
33005.934,35578.344
33399.883,36216.54
33880.18,36014.1
34068.44,36122.55
33912.68,36351.03
34235.434,36613.84
34590.043,36301.184
34681.203,36268.742
34582.87,36277.566
34349.645,36192.94
34180.29,36050.64
34081.04,36709.793
34066.89,36345.54
33902.887,36588.43
33753.23,36575.31
33668.92,36990.164
33449.9,36094.664
33302.33,36253.055
33145.668,36573.953
32806.17,36285.223
32522.25,36308.605
32173.197,35626.344
31839.191,35534.484
31425.668,34993.285
31324.004,34952.37
31400.057,35308.258
31708.629,36225.957
32102.826,36790.434
32610.451,36659.89
33541.836,37701.5
34913.207,37518.36
36039.668,38243.703
37138.996,39468.94
38375.285,40414.84
39422.965,40993.14
40083.637,40352.316
40349.977,40365.406
40170.844,40362.9
40135.355,40570.953
40258.375,41093.344
40341.367,42900.176
40759.883,42389.992
41306.06,43519.223
42329.41,44185.727
43391.133,44790.816
44226.29,44647.473
44734.684,45315.91
45445.656,46582.773
45808.676,47139.832
46272.805,45863.312
46221.246,46382.51
46094.15,46790.25
45980.94,46774.043
46307.984,47093.934
46528.82,46723.492
46787.184,47496.797
47112.133,48510.895
47618.086,48007.24
48048.195,47944.51
48642.42,48736.5
48674.51,47674.258
48634.44,48874.17
48634.0,48162.88
48563.74,47885.535
48207.86,47375.457
48130.797,48307.832
48114.547,48130.53
48455.332,48740.914
48593.434,50024.37
48742.324,50505.703
49159.977,50608.176
49956.91,49137.56
49906.117,48540.535
49512.457,47648.46
49092.984,48064.15
48358.49,47012.54
47680.895,46836.2
46868.016,46807.4
45772.24,46388.66
45812.43,46216.426
46110.28,45936.75
46309.13,46470.727
46649.645,46867.832
47089.203,46281.45
47260.195,46653.953
46957.44,45401.312
46043.33,44903.734
45385.92,44101.086
44973.312,44422.316
44340.773,44450.69
43546.234,43666.617
42967.42,44374.3
42880.56,44403.598
42929.254,44369.992
42642.086,44544.688
42484.348,44846.6
43238.23,44864.965
43951.785,46430.91
44664.844,46346.34
45647.297,47486.164
47144.48,49589.3
49115.492,51251.195
50546.22,51115.46
51382.066,52782.316
52418.74,53527.914
53357.543,52945.46
54553.527,54195.04
55200.133,53813.668
55491.51,53954.832
55993.73,55125.793
57083.17,55834.617
57929.453,58044.133
58898.32,58934.754
59547.07,57758.824
60721.496,58865.65
61948.883,59291.742
62647.258,59357.2
62518.453,58742.1
62590.086,60649.57
62501.113,60457.418
62645.938,59124.8
62089.05,58248.49
61016.13,59717.12
60789.27,58137.46
61008.652,59684.133
61079.4,60635.543
61134.84,59221.758
60844.07,59828.504
61253.01,59280.812
61894.11,59526.047
62012.688,58711.82
61855.223,58769.19
61803.6,59309.36
62090.46,59799.992
63027.95,60134.465
63563.01,61037.824
63852.324,60884.4
64351.996,60966.594
64784.9,61623.344
65205.188,61745.72
65510.88,60367.207
64938.17,60333.062
63965.23,61088.934
63304.2,59744.258
62160.227,58110.3
61297.887,58363.613
60616.125,58481.707
59653.785,57291.34
58615.418,56652.375
58245.11,56594.64
57661.168,56235.11
57708.676,55710.543
57058.703,55329.473
56361.254,55826.004
56149.535,55178.76
56366.297,55433.16
56285.773,55310.812
56421.4,55486.848
56307.562,55144.695
56311.63,54417.703
55509.58,52504.723
54383.92,52625.887
53351.93,52028.47
52451.164,51422.72
51490.445,50540.266
50232.49,50256.863
49324.64,50310.324
49347.754,50089.504
49451.97,49467.47
48902.66,48909.414
48318.74,49465.45
48089.016,48682.76
48088.06,49339.336
47939.32,48131.645
47580.22,48118.02
47095.742,48303.914
47116.14,48300.66
47448.14,47870.77
47409.824,48239.066
47855.41,49066.984
48515.418,49030.996
49027.0,49490.375
49613.074,50016.93
50150.24,49330.684
49957.7,48416.17
49645.73,48912.58
49130.523,48409.324
48485.418,48791.043
48093.555,48140.723
47598.656,47828.92
47001.184,48702.914
46759.57,47079.8
46348.758,46769.13
45774.875,46414.758
45096.508,46159.29
44246.1,45316.293
43469.867,45624.723
42807.46,44781.7
42355.785,44480.004
42410.086,45141.227
42328.75,44985.08
42549.004,45036.062
42755.21,45069.824
42926.97,44953.445
42988.293,44528.34
42936.832,44620.477
42621.867,44033.73
42348.844,42749.1
41399.93,41334.125
40236.05,41083.44
39259.33,40337.21
38459.867,40075.195
37685.348,39439.836
36986.46,39819.473
36480.438,39664.684
36670.01,39227.33
37114.0,39453.746
37348.402,39660.074
37609.656,39557.992
37865.27,40604.38
37879.676,40500.508
37882.016,40529.33
38412.95,41229.965
38884.8,41902.13
39526.92,42473.156
40292.23,42362.297
41060.113,42732.605
42115.23,43879.63
43031.016,43827.574
43160.598,44379.133
43275.355,44701.66
43244.652,44039.645
43065.598,43940.664
43130.85,44146.67
43077.004,44770.773
42644.56,44564.594
42304.992,43797.02
42001.805,43799.285
41463.785,42968.43
40676.41,42721.355
39777.957,41555.848
38825.773,40770.77
38510.715,40112.86
38394.035,41497.516
38248.746,40948.445
38145.664,41238.156
39019.656,41401.875
39886.598,42675.76
40833.395,42852.574
41421.848,41583.758
41410.902,41554.434
41453.11,42278.332
41554.566,41887.258
40821.54,41549.74
40019.055,41079.938
39741.742,41009.926
39311.125,41458.04
39262.176,41462.043
39191.24,41552.676
39109.76,41591.37
39339.008,41589.953
39424.94,41392.684
39305.082,41572.61
39521.36,42617.1
39950.812,42394.38
40420.332,42551.93
40905.785,42322.527
41107.39,43621.664
41538.82,43461.03
41788.68,43233.367
42218.62,43757.652
42582.56,44531.887
42912.582,45039.94
43708.676,44444.082
44572.965,45627.207
45302.523,45416.52
45898.195,45830.39
46123.59,45732.81
46399.72,46578.32
46595.164,46730.496
46542.746,46903.57
46470.56,45659.188
46197.74,44942.875
45646.895,45375.266
45356.203,44315.957
44785.633,44342.207
44344.66,43347.58
43738.105,43310.914
42723.707,42473.902
41948.164,42079.48
41656.734,40605.434
41146.973,41516.97
40899.23,41227.863
40562.42,40933.586
40206.605,40810.2
40392.938,40971.715
40589.445,41020.3
40619.105,40213.17
40703.656,40624.8
40587.492,39711.426
40453.53,40056.082
40418.15,39322.137
40365.594,39444.83
39881.977,39225.9
39577.227,40019.41
39469.58,40013.484
39308.08,38963.914
39054.957,39109.973
38912.074,38992.414
38636.504,39637.434
38584.074,39194.395
38649.4,39647.066
38192.438,39079.527
37825.453,38148.703
37509.324,38454.98
36879.348,35524.797
35703.293,35235.69
34742.215,34717.71
33204.785,34314.945
32129.443,33686.027
31164.041,33036.61
30392.516,33258.77
29999.062,32545.941
29937.06,33178.66
29851.766,32097.742
29820.896,31714.031
30001.838,31936.146
29990.072,32096.062
29894.492,31365.16
29754.295,31052.592
29645.152,31754.992
29535.111,31252.078
29655.412,31663.154
29505.822,31355.44
29423.943,30897.092
29335.756,31334.441
29210.36,31963.826
29585.713,31962.838
29890.959,32797.062
29924.775,31824.838
30096.242,31311.22
30250.074,31630.607
30395.504,31829.969
30461.32,31665.393
30410.504,31870.426
30319.525,29567.36
30378.852,29982.705
30328.066,30693.018
30239.412,30663.576
30029.111,30026.936
29579.969,26989.232
28310.926,26598.547
27032.545,26769.395
25940.898,25145.012
24550.85,24566.756
23320.518,24192.002
21985.777,24655.21
21098.725,23890.473
20829.031,24095.486
20615.291,24561.848
20245.887,24276.38
20346.492,23955.889
20455.088,24231.693
20810.043,24042.176
20877.762,24007.54
20897.182,23406.592
20835.76,22939.408
20852.47,22142.727
20666.594,22413.846
20386.268,22430.541
20063.398,22826.637
19816.223,21958.598
19744.191,22259.86
19731.26,22993.441
19794.723,22639.229
20059.416,23316.242
20411.096,23359.377
20746.8,22937.287
20970.14,23781.568
20932.898,22879.145
20809.154,23571.258
20761.129,23139.61
20608.605,23195.25
20480.78,23131.543
20423.365,22778.941
20411.78,23736.988
20771.084,24029.703
21351.871,23812.299
21783.252,24319.555
22153.926,23385.076
22422.303,24143.064
22604.469,24028.436
22865.873,23859.275
22705.303,23322.95
22398.205,23582.832
22355.182,24196.857
22452.219,24797.113
22607.88,24670.852
22777.984,25311.857
22881.947,25851.527
23160.877,25003.75
23409.213,25175.873
23397.207,24385.303
23223.932,24375.99
23150.314,24968.3
23051.04,24271.094
23028.04,24556.812
23098.793,24463.34
23125.395,25179.611
23282.7,24309.379
23472.209,25022.057
23631.281,24782.738
23840.252,25390.902
24003.602,25145.828
24050.385,24474.463
24153.096,24135.36
24065.717,24238.305
23959.318,23858.96
23455.709,23251.121
22990.277,23326.197
22592.39,23030.705
22201.24,22246.502
21864.781,22277.107
21587.5,22564.834
21357.236,22945.037
21269.016,23174.705
21108.4,22385.387
20834.5,23001.04
20677.225,23107.377
20429.898,22531.629
20237.723,22090.605
20027.184,21146.855
19985.719,21607.893
19955.768,21047.902
20008.611,21490.234
19939.238,21306.025
19802.217,21845.191
19693.727,21563.0
19579.824,22432.225
19781.45,22700.887
20045.516,22717.04
20300.164,22591.227
20665.604,23207.014
20874.037,22973.846
21009.863,23558.125
21062.916,23006.438
20833.12,23415.371
20611.268,23224.758
20275.592,22624.082
19871.828,22275.498
19670.984,22290.244
19429.03,22447.08
19387.936,22551.662
19320.084,22800.135
19150.004,22204.018
19061.803,21922.078
19015.88,22258.639
19047.275,22307.396
19172.89,22020.086
19195.68,21781.764
19214.842,22333.773
19268.424,21320.21
19302.996,21029.076
19360.271,22275.938
19535.455,22656.812
19640.312,22438.766
19694.94,23068.648
19711.377,22286.574
19726.3,22537.195
19783.777,22067.477
19714.906,23204.377
19531.271,22235.818
19387.947,22103.154
19306.156,21997.674
19254.557,21911.78
19204.71,21572.516
19179.234,21419.549
19237.703,21486.86
19278.13,21600.307
19275.572,21004.043
19228.549,21406.484
19226.664,21256.105
19246.742,20745.666
19289.445,19657.94
19260.133,20449.062
19368.91,21358.518
19601.898,19734.03
19777.91,20649.34
19981.18,20417.152
20211.219,20892.795
20363.877,20674.607
20528.193,20690.479
20583.822,20225.295
20496.547,20938.56
20485.71,20515.346
20564.55,20947.588
20630.865,21257.04
20672.422,20905.352
20687.713,21044.047
20409.998,21153.682
19798.754,20676.166
19424.008,20454.404
