true,pred
27583.676,26614.791
27391.02,25189.922
26873.318,25218.264
26756.797,25398.906
26862.375,26181.31
26861.707,26217.61
27159.65,26740.977
28519.467,26995.045
28415.748,27105.877
28328.342,26812.076
28719.805,28123.393
29682.95,28584.195
29918.412,28704.004
29993.896,30349.559
33086.234,31441.133
33901.527,31927.814
34502.82,31809.326
34156.65,32309.984
33909.8,32659.148
34089.574,33476.17
34538.48,33486.918
34502.363,35113.727
34667.78,36709.742
35437.254,36150.47
34938.242,36062.13
34732.324,35851.453
35082.195,36221.152
35049.355,36827.914
35037.37,37092.25
35443.562,37433.26
35655.277,37234.29
36693.125,38769.89
37313.97,38272.24
37138.05,38201.73
37054.52,37807.54
36502.355,37072.426
35537.64,38802.37
37880.582,37361.54
36154.77,37426.562
36596.684,37881.406
36585.703,38552.625
37386.547,38127.97
37476.957,36777.926
35813.812,37001.41
37432.34,38194.824
37289.62,37272.28
37720.28,38061.195
37796.793,37368.098
37479.12,37652.293
37254.168,38280.34
37831.086,37825.69
37858.492,37581.645
37712.746,38583.37
38688.75,39460.457
39476.332,39835.805
39978.39,40588.117
41980.098,41943.543
44080.65,42731.18
43746.445,42909.098
43292.664,43947.875
44166.6,44387.105
43725.984,44723.273
43779.7,42853.625
41243.832,43105.49
41450.223,43862.523
42890.742,43538.93
43023.973,43061.695
41929.758,42979.066
42240.117,42697.836
41364.664,43310.8
42623.54,43217.68
42270.527,43652.2
43652.25,44635.0
43869.152,44543.887
43997.902,44847.727
43739.543,44053.26
43016.117,44635.65
43613.14,44234.785
42520.402,44284.707
43442.855,44879.848
42627.855,43633.824
42099.402,44163.977
42156.902,44060.97
42265.188,45657.547
44167.332,44989.32
44957.97,44144.33
42848.176,44873.812
44179.92,45429.92
44162.69,45429.766
43989.195,45463.227
43943.098,46808.26
46970.504,47216.97
46139.73,46743.938
46627.777,48760.33
46368.586,46406.4
42853.168,46344.26
42842.383,45833.203
41796.27,45777.48
42511.97,44921.047
43154.945,45205.12
42742.652,44390.832
41262.06,45185.49
41618.406,44404.695
41665.586,44266.29
41545.785,41895.31
39507.367,43389.945
39845.55,43419.117
40077.074,42548.7
39933.81,44126.75
41816.87,44342.633
42120.055,43614.25
42035.594,44736.36
43288.246,44959.03
42952.61,42746.035
42582.605,43442.008
43075.773,43312.42
43185.86,42716.348
42992.25,42963.39
42583.582,43043.164
42658.668,44676.0
43084.67,44685.207
