true,pred
5402.696,11283.611
5505.282,11532.539
5768.2896,11522.407
5831.166,11206.632
5795.709,10977.532
5746.807,11037.42
5829.5005,11377.572
5982.459,12071.013
6174.5273,12475.885
6378.8496,13020.461
7204.773,12507.717
6972.373,13314.338
7814.9165,13504.432
7994.4155,14118.13
8205.168,14631.499
7884.909,14088.265
7343.8945,13934.121
7271.2075,15508.525
8197.69,15233.411
7978.31,13864.939
7963.328,13742.879
7680.0664,14019.089
7881.847,14060.135
7987.37,14573.687
8052.543,14674.325
8673.217,14889.852
8805.779,14843.034
8719.963,14371.314
8659.487,14465.913
8319.473,14774.94
8574.503,15002.687
8564.017,14580.518
8742.958,13879.9
8208.995,13936.093
7707.7705,14075.674
7824.231,13751.232
7822.023,13908.125
8043.951,14041.668
7954.127,13669.176
7688.076,14015.755
8000.328,14030.979
7927.715,14847.539
8145.8584,14794.169
8230.925,15283.079
8693.833,15090.916
8838.374,14926.757
8994.489,15314.06
9320.352,15219.088
9081.763,15756.309
9273.522,15598.8955
9527.16,16066.61
10144.557,16802.443
10701.692,17094.682
10855.37,17258.627
11011.103,17542.52
11790.917,18223.57
13016.232,17283.695
11182.807,18003.85
12407.331,17803.303
11959.372,17542.576
10817.154,17378.19
10583.135,17672.828
10801.677,18649.31
11961.2705,17404.193
11215.4375,17621.088
10978.46,17414.275
11208.551,17792.441
11450.848,18060.771
12285.957,18508.783
12573.812,18061.047
12156.514,17945.426
11358.662,17994.395
11815.985,18086.688
11392.38,17139.361
10256.057,17414.447
10895.09,16200.129
9477.643,15826.815
9693.802,16496.836
10666.483,16496.234
10530.733,16074.081
10767.138,16255.39
10599.105,16159.8545
10343.107,15759.165
9900.767,15911.601
9811.925,15828.169
9911.842,16187.406
9870.304,15816.185
9477.679,16038.71
9552.861,15674.616
9519.146,15688.94
9607.425,15717.771
10085.627,15929.966
10399.667,15785.553
10518.176,16114.67
10821.726,15906.777
10970.184,17126.979
11805.654,17113.145
11478.169,17135.264
11941.968,18179.385
11966.408,18030.201
11862.937,17417.29
11354.023,17772.488
11523.58,17778.25
11382.615,17225.387
10895.831,17076.58
10051.704,16794.414
10311.545,17157.867
10374.339,17261.723
10231.745,16969.617
10345.812,17926.0
10916.055,17736.418
10763.231,17637.748
10138.051,17506.879
10131.057,17428.252
10407.965,17751.566
10159.962,17500.684
10138.519,17481.24
10370.821,17083.418
10185.501,17193.443
9754.422,16373.881
9510.2,15944.161
9598.175,16139.291
9630.665,16617.135
9757.971,16903.85
10346.761,17021.152
10623.54,16931.068
10594.494,16166.995
10575.532,16276.72
10353.304,16171.142
10517.255,16153.719
10441.275,15830.303
10334.975,15704.409
10115.977,15790.633
10178.373,16538.844
10410.127,16615.818
10360.548,15987.552
10358.05,16125.402
10347.713,15987.35
10276.792,15931.84
10241.2705,15951.028
10198.248,16707.416
10266.415,15508.719
10181.64,15990.398
10019.716,16287.88
10070.391,16202.015
9729.323,15260.613
8620.566,15263.253
8486.993,14799.359
8118.9688,15356.835
8251.847,15517.424
8245.916,15270.253
8104.1855,15196.096
8293.869,15134.512
8343.276,14914.904
8393.041,14819.66
8259.991,15156.407
8205.939,15061.497
8151.5015,14935.786
7988.157,15156.175
8245.622,14944.65
8228.784,14949.645
8595.741,15187.624
8586.473,15335.049
8321.757,15559.384
8336.555,15181.895
8321.007,15036.291
8374.686,14653.951
8205.37,14975.236
8047.528,14792.828
8103.91,14905.134
7973.2085,14973.715
7988.561,15578.604
8222.079,15291.466
8243.721,14897.732
8078.202,14401.364
7514.6704,13803.331
7493.488,15696.368
8660.699,16131.177
9244.973,16260.035
9551.713,16055.505
9256.148,16418.75
9427.6875,16193.674
9205.725,16100.975
9199.586,16648.094
9261.104,16823.402
9324.718,16419.701
9235.355,16375.941
9412.613,16162.828
9342.525,16576.617
9360.879,16486.027
9267.561,16239.903
8804.88,16397.074
8813.581,16757.57
9055.525,16284.922
8757.787,16391.06
8815.663,16695.371
8808.263,16374.107
8708.095,16060.168
8491.993,16193.322
8550.761,16042.739
8577.976,15927.706
8309.285,15869.459
8206.145,14976.685
8027.267,14926.476
7642.7505,14622.757
7296.5786,14728.362
7397.7964,14794.476
7047.9165,14656.435
7146.134,14582.079
7218.371,15489.937
7531.664,15211.617
7463.1045,15100.53
7761.244,14567.627
7569.629,14633.574
7424.2915,14430.106
7321.9893,14352.45
7320.146,14265.831
7252.0337,14491.611
7448.306,15020.409
7546.995,14992.478
7556.239,15110.087
7564.3438,14774.999
7400.8984,14656.196
7278.118,14563.212
7217.4277,14596.99
7243.133,15227.162
7269.6855,14752.628
7124.673,14739.731
7152.301,14419.354
6932.479,14455.518
6640.515,14543.199
7276.802,14537.61
7202.8438,13839.306
7218.815,14215.692
7191.1597,14762.059
7511.59,14709.3545
7355.628,14473.445
7322.5312,14304.001
7275.1543,13941.102
7238.9653,13945.015
7290.0874,13954.984
7317.9907,14279.809
7422.6533,14065.459
7292.996,14369.401
7193.6,14287.054
7200.174,14310.015
6985.4688,14491.703
7344.8833,14794.503
7410.6567,14663.061
7411.318,14674.92
7769.22,15736.927
8163.691,15924.705
8079.862,15359.063
7879.07,15730.7295
8166.5537,15313.169
8037.5366,15489.357
8192.494,15716.911
8144.196,16064.305
8827.765,16370.742
8807.011,16261.346
8723.787,16397.295
8929.037,16482.082
8942.81,16114.928
8706.246,15979.271
8657.644,15884.523
8745.895,15762.858
8680.875,14793.731
8406.517,15342.615
8445.434,15827.746
8367.848,15727.934
8596.831,15991.382
8909.82,16135.761
9358.589,15528.363
9316.631,16785.303
9508.993,16256.293
9350.529,16578.27
9392.876,16598.172
9344.366,16267.849
9293.522,16123.262
9180.963,16829.277
9613.424,17176.861
9729.801,16963.46
9795.944,17556.432
9865.12,17842.572
10116.675,17748.797
9856.61,18065.023
10208.236,18025.562
10326.056,18480.092
10214.381,18668.324
10312.114,18788.309
9889.425,18343.021
9934.433,18199.752
9690.143,18573.916
10141.997,18206.455
9633.387,17802.525
9608.476,18426.312
9686.441,18110.785
9663.183,18531.35
9924.515,18248.86
9650.176,17867.852
9341.705,17637.31
8820.522,17398.547
8784.493,16929.016
8672.454,16795.814
8599.51,16394.826
8562.455,17049.398
8869.67,17063.104
8787.785,16704.396
8755.245,16386.744
9078.763,16096.399
9122.545,16618.457
8909.955,15871.982
8108.117,15027.173
7923.6455,14948.9375
7909.729,15971.639
7911.431,14604.063
4970.7866,14489.046
5563.707,15460.089
5200.3667,15251.489
5392.316,14687.96
5014.4805,14493.197
5225.631,15470.524
5238.439,15267.451
6191.1934,14845.481
6198.778,15068.089
6185.0664,15054.642
5830.2534,15826.39
6416.315,17071.49
6734.804,17123.201
6681.0615,16327.287
6716.439,15974.477
6469.798,16094.902
6242.193,15114.248
5922.044,15849.416
6429.843,14926.665
6438.6455,15470.35
6606.776,15209.134
6793.624,16049.742
6733.3867,15963.0625
6867.5264,16207.303
6791.1284,16350.025
7271.7803,17299.404
7176.4136,16855.576
7334.0996,16667.93
7302.09,16488.602
6865.493,16145.148
6859.0815,16443.14
6971.093,15949.452
6845.0366,16239.018
6842.4277,16260.981
6642.111,16190.098
7116.8037,17217.146
7096.1846,17208.29
7257.6646,17250.24
7189.4233,16372.404
6881.957,16542.514
6880.3223,16585.336
7117.208,16875.867
7429.723,17431.742
7550.902,17211.182
7569.935,17141.37
7679.867,17170.467
7795.6016,16990.846
7807.0596,18272.625
8801.037,17731.607
8658.553,17778.67
8864.768,17677.926
8988.598,17927.33
8897.469,17747.55
8912.653,18279.307
9003.071,18488.176
9268.761,18906.135
9951.518,18649.75
9842.667,18320.492
9593.897,17845.494
8756.431,18117.87
8601.797,18008.719
8804.479,18598.334
9269.985,19129.96
9733.721,18530.611
9328.196,18925.354
9377.012,19127.58
9670.739,18930.07
9726.573,19199.223
9729.038,18031.475
9522.98,17815.719
9081.763,18555.61
9182.577,18418.598
9209.286,17590.926
8790.369,17589.473
8906.934,17925.715
8835.052,18863.533
9181.019,18221.656
9525.751,18554.537
9439.123,17442.574
9700.413,17776.088
9461.059,18287.484
10167.268,18011.82
9529.802,17698.713
9656.719,18051.635
9800.636,17982.049
9665.534,16946.56
9653.679,17024.21
9758.853,17253.908
9771.489,16809.342
9795.7,17217.766
9870.096,16901.967
9321.781,16101.482
9480.845,16172.957
9475.278,16213.193
9386.789,16098.19
9450.703,16606.74
9538.023,16670.75
9480.254,16190.716
9411.842,15900.52
9288.018,15337.232
9332.342,15623.415
9303.63,15958.5
9648.718,16756.51
9629.657,15218.721
9313.609,15387.083
9264.814,15469.535
9162.919,15890.078
9045.391,15244.581
9143.583,15547.494
9190.854,15264.527
9137.992,15582.364
9228.325,15105.267
9123.411,14976.032
9087.302,15414.206
9132.487,15056.579
9073.943,15172.963
9375.476,15264.013
9252.278,14870.647
9428.333,14947.753
9277.968,15970.946
9278.807,15447.36
9240.347,15532.739
9276.498,15281.912
9243.613,15922.057
9243.215,15695.508
9192.838,15914.916
9132.227,15485.239
9151.392,15374.453
9159.04,15645.041
9185.816,15816.2705
9164.2295,15398.954
9374.888,16636.307
9525.362,16402.596
9581.071,16681.02
9536.894,17024.615
9677.114,17446.758
9905.167,18628.975
10990.873,18113.463
10912.824,18384.873
11100.469,17961.473
11111.213,19007.154
11323.465,19819.371
11759.594,18745.727
11053.615,19352.646
11246.348,19209.812
11205.894,20120.607
11747.021,19961.45
11779.774,19255.986
11601.473,19375.393
11754.045,19668.957
11675.739,19667.4
11878.111,19208.062
11410.525,19746.502
11584.936,18608.99
11784.138,19419.273
11768.871,19711.574
11865.698,19275.09
11892.803,19425.092
12254.403,19026.42
11991.234,19171.912
11758.283,18692.709
11878.372,18138.055
11592.489,18418.006
11681.823,18182.795
11664.849,17524.145
11774.597,17754.717
11366.136,18298.867
11488.362,18171.955
11323.397,18371.936
11542.5,18101.29
11506.865,18077.85
11711.506,17959.232
11680.819,18866.688
11970.478,18374.207
11414.034,17920.523
10245.298,16920.238
10511.813,17009.41
10169.566,17111.158
10280.351,16572.475
10369.5625,16635.541
10131.517,16584.686
10242.349,16887.38
10363.139,16746.863
10400.913,16226.541
10442.17,16506.908
10323.756,16868.418
10680.838,16584.742
10796.952,16476.55
10974.905,16446.83
10948.989,15653.63
10944.586,16055.281
11094.348,16297.773
10938.272,14507.843
10462.259,14114.6
10538.461,14431.047
10246.186,14476.693
10760.065,14944.112
10692.718,14797.639
10750.723,15025.804
10775.2705,14761.902
10709.653,15494.729
10844.642,14891.829
10784.49,15227.264
10619.452,15274.527
10575.976,14697.541
10549.328,14570.603
10669.582,14621.112
10793.339,14768.231
10604.406,14600.754
10668.97,15208.767
10915.685,15554.017
11064.457,15321.24
11296.361,15908.942
11384.18,16115.3955
11555.363,16387.637
11425.898,16322.725
11429.506,16471.062
11495.35,16047.014
11322.124,15891.383
11358.102,16158.189
11483.359,16637.904
11742.036,16614.352
11916.333,17567.893
12823.688,17792.35
12965.892,17687.799
12931.54,17777.473
13108.0625,18032.78
13031.175,17941.305
13075.248,18426.877
13654.218,18257.127
13271.284,18085.912
13437.884,18667.418
13546.524,18998.117
13780.997,19069.525
13737.11,18623.43
13550.489,19582.623
13950.3,19850.365
14133.706,21400.688
15579.85,21461.99
15565.882,20338.63
14833.754,21216.357
15479.569,21024.373
15332.314,21245.414
15290.902,21441.977
15701.341,22351.896
16276.346,22385.748
16317.811,21998.154
16068.138,22132.71
15955.588,23755.766
16716.111,24762.969
17645.406,24668.348
17804.008,24690.361
17817.092,25616.363
18621.314,26309.248
18642.234,26579.727
18370.004,26476.977
18364.121,28252.648
19107.465,27921.197
18732.123,25918.953
17150.623,25916.963
17108.402,26203.758
17717.416,27035.441
18177.486,27756.318
19625.836,27510.96
18803.0,28015.578
19201.094,28380.336
19445.398,28192.889
18699.768,27958.24
19154.23,27919.443
19345.123,27872.152
19191.63,27310.58
18321.145,26678.791
18553.916,27371.26
18264.992,27134.293
18058.906,27019.262
18803.658,27924.87
19142.383,26780.83
19246.645,27017.197
19417.078,28321.174
21310.6,29218.611
22805.162,29211.637
23137.963,29448.031
23869.832,29941.445
23477.297,29476.857
22803.082,30536.336
23783.03,30966.395
23241.346,30579.654
23735.95,32210.111
24664.791,33099.28
26437.037,33183.7
26272.293,34294.39
27084.809,34846.773
27362.436,35534.426
28840.953,36014.434
29001.72,37111.176
29374.15,38952.707
32127.268,39570.57
32782.023,40203.89
31971.916,41214.793
33992.43,43086.824
36824.363,45443.31
39371.043,48584.883
40797.61,48394.195
40254.547,48663.152
38356.44,46721.633
35566.656,45613.383
33922.96,47259.242
37316.36,48542.64
39187.33,47591.543
36825.367,46630.03
36178.14,46625.46
35791.277,46590.195
36630.074,46403.15
36069.805,45865.664
35547.75,43054.47
30825.7,43592.117
33005.76,43636.055
32067.643,42871.36
32289.379,43288.64
32366.393,42238.164
32569.852,41147.72
30432.549,42125.43
33466.098,42245.715
34316.387,41808.516
34269.523,42105.465
33114.36,43535.57
33537.176,43765.6
35510.29,44052.93
37472.09,43746.617
36926.066,43987.21
38144.31,45228.992
39266.01,44712.91
38903.44,47912.695
46196.465,50344.203
46481.105,50680.34
44918.184,52678.39
47909.332,54024.973
47504.85,54670.266
47105.516,55512.484
48717.29,55651.332
47945.06,56218.55
49199.87,59062.258
52149.01,58079.64
51679.793,60510.812
55888.133,62384.637
56099.516,63576.566
57539.945,64178.117
54207.32,62193.836
48824.426,60811.324
49705.332,60327.12
47093.85,57957.418
46339.76,58182.832
46188.453,57491.375
45137.77,58217.664
49631.242,57780.242
48378.99,58445.043
50538.242,57806.492
48561.168,57658.336
48927.305,57136.633
48912.383,58667.3
51206.69,58911.957
52246.527,60298.082
54824.117,60818.65
56008.555,61856.797
57805.12,61546.633
57332.09,63532.863
61243.086,62859.02
59302.312,61950.477
55907.2,62238.785
56804.906,63321.51
58870.895,64118.1
57858.92,64191.754
58346.652,65001.74
58313.645,64537.273
57523.42,63455.363
54529.14,62447.457
54738.945,61902.066
52774.266,60611.746
51704.16,62202.6
55137.312,61558.19
55973.51,61361.844
55950.746,62194.117
57750.2,63477.92
58917.695,63390.13
58918.832,63534.21
59095.805,64054.324
59384.312,63490.94
57603.89,63343.535
58758.555,65504.08
59057.883,64355.26
58192.36,62907.902
56048.94,62874.57
58323.957,62794.984
58245.0,63509.19
59793.234,64029.375
60204.965,63984.16
59893.457,65286.97
63503.457,66165.04
63109.695,66266.19
63314.01,65935.11
61572.785,64917.32
60683.816,63228.992
56216.184,62627.562
55724.266,62285.902
56473.027,60464.91
53906.09,59292.816
51762.27,58287.25
51093.652,56834.305
50050.867,55712.15
49004.254,57430.934
54021.758,57585.79
55033.117,57778.234
54824.703,57649.297
53555.105,58358.812
57750.176,58728.676
57828.055,59098.664
56631.08,57772.453
57200.293,57823.18
53333.54,58061.285
57424.008,57835.566
56396.52,57692.77
57356.4,57824.875
58803.777,58420.75
58232.32,56596.81
55859.8,56183.902
56704.57,53590.45
49150.535,53274.78
49716.19,52733.184
49880.535,51480.207
46760.188,49680.184
46456.06,48297.902
43537.51,47684.91
42909.402,45576.688
37002.44,44920.023
40782.74,44770.87
37304.69,42047.97
37536.633,41676.46
34770.582,43542.64
38705.98,43846.746
38402.223,43093.227
39294.2,41366.47
38436.97,41502.465
35697.605,40901.305
34616.066,41199.14
35678.13,41123.824
37332.855,41197.125
36684.926,40335.21
37575.18,41209.246
39208.766,38925.7
36894.406,38193.453
35551.957,37604.15
35862.38,35988.785
33560.707,35116.332
33472.633,37244.293
37345.12,36788.297
36702.598,36786.74
37334.4,36287.617
35552.516,38557.13
39097.86,39418.004
40218.477,39930.305
40406.27,39005.523
38347.062,38783.207
38053.504,37821.965
35787.246,37140.367
35615.87,37724.81
35698.297,36446.145
31676.693,36136.25
32505.66,37240.723
33723.027,37511.76
34662.438,36572.234
31637.78,35923.816
32186.277,37246.125
34649.645,37306.36
34434.336,36843.777
35867.777,37723.992
35040.836,37256.094
33572.117,37305.67
33897.047,37031.06
34668.547,37605.004
35287.78,36757.477
33746.004,36723.656
34235.195,37235.527
33855.33,36704.21
32877.37,36255.355
33798.01,36036.01
33520.52,36847.254
34240.188,36318.703
33155.848,35280.055
32702.025,35424.543
32822.348,35656.26
31780.732,34561.91
31421.541,34602.723
31533.068,34657.57
31796.81,34305.336
30817.834,33646.574
29807.35,35568.617
32110.693,35327.184
32313.105,36307.02
33581.55,36092.875
34292.445,36677.9
35350.188,37933.48
37337.535,38452.95
39406.94,39212.32
39995.906,41670.887
40008.42,43804.86
42235.547,43397.855
41626.195,43003.83
39974.895,43253.098
39201.945,43010.508
38152.98,44050.63
39747.504,44790.637
40869.555,45743.773
42816.5,47172.97
44555.8,48081.12
43798.117,49078.45
46365.402,49696.01
45585.03,50892.09
45593.637,51002.883
44428.29,51816.625
47793.32,52192.992
47096.945,52198.203
47047.004,51981.06
46004.484,51093.527
44695.36,50572.266
44801.188,51644.406
46717.58,52014.066
49339.176,52370.664
48905.492,53073.043
49321.652,53255.938
49546.15,52887.613
47706.117,52879.547
48960.79,51903.36
46942.22,52610.156
49058.668,52964.547
48902.402,52676.22
48829.832,51654.805
47054.984,51883.848
47166.688,52150.668
48847.027,52612.535
49327.723,52213.254
50025.375,53186.48
49944.625,53887.938
51753.41,54697.72
52633.535,52166.016
46811.13,50548.336
46091.39,50857.26
46391.42,49918.13
44883.91,48993.062
45201.457,49677.668
46063.27,48756.008
44963.074,49420.445
47092.492,50042.582
48176.348,50573.18
47783.36,50067.008
47267.52,49937.445
48278.363,50667.16
47260.22,47147.92
42843.8,46875.56
40693.676,47597.582
43574.508,48084.344
44895.098,46662.71
42839.75,45516.516
42716.594,45307.438
43208.54,44835.984
42235.73,44018.617
41034.543,43899.42
41564.363,44776.875
43790.895,46368.492
48116.94,46766.7
47711.49,46967.74
48199.953,48406.125
49112.902,50222.484
51514.812,51869.08
55361.445,52462.465
53805.984,53378.78
53967.848,54446.39
54968.223,55061.004
54771.58,57514.01
57484.785,57369.83
56041.06,59284.535
57401.098,58914.02
57321.523,62546.203
61593.95,63055.656
60892.184,64518.188
61553.617,65774.766
62026.08,66743.43
64261.996,69854.72
65992.836,68805.23
62210.176,68077.87
60692.26,68131.46
61393.613,68168.27
60930.836,68485.77
63039.82,67613.9
60363.793,65946.05
58482.387,65943.46
60622.137,67010.4
62227.965,66333.61
61888.832,65964.5
61318.96,66130.48
61004.406,66736.664
63226.402,66454.93
62970.047,66233.266
61452.23,65807.45
61125.68,65840.09
61527.48,66789.24
63326.99,68539.48
67566.83,67990.625
66971.83,67188.32
64995.227,67113.75
64949.96,67213.18
64155.94,66238.125
64469.527,66596.14
65466.836,65741.734
63557.867,64409.367
60161.246,62850.31
60368.01,61639.066
56942.133,61246.145
58119.58,61679.684
59697.19,60398.746
58730.477,59890.97
56289.29,59797.164
57569.074,59253.43
56280.43,59343.906
57274.676,57868.176
53569.766,57775.03
54815.08,57267.438
57248.457,58235.203
57806.562,57440.426
57005.426,57988.957
57229.83,56097.973
56477.816,56447.996
53598.242,53165.387
49200.703,53225.84
49368.848,50807.754
50582.625,51057.273
50700.086,50614.41
50504.797,49609.688
47672.12,49439.145
47243.305,48401.504
49362.508,48556.723
50098.336,48135.36
46737.48,46692.473
46612.633,47697.02
48896.723,46568.28
47665.426,45590.336
46202.145,47597.434
46848.777,46698.07
46707.016,46615.816
46880.277,47108.164
48936.613,47506.527
48628.51,47175.78
50784.54,47680.883
50822.195,48111.418
50429.86,48170.78
50809.516,47267.375
50640.418,46270.656
47588.855,46687.477
46444.71,45566.785
47178.125,45099.46
46306.445,45525.613
47686.812,46337.703
47345.22,46121.57
46458.117,43714.254
45897.574,43931.547
43569.004,43386.74
43160.93,41316.74
41557.902,41677.652
41733.94,42589.242
41911.6,40891.484
41821.26,41875.75
42735.855,43017.46
43949.1,41583.777
42591.57,42095.816
43099.7,41563.438
43177.4,41974.117
43113.88,41323.914
42250.55,41565.59
42375.633,40252.633
41744.33,41420.38
40680.418,37496.266
36457.316,37722.777
35030.25,37838.332
36276.805,37085.58
36654.33,36491.066
36954.004,36387.14
36852.12,36751.953
37138.234,38139.867
37784.332,37951.707
38138.18,38125.484
37917.6,38203.652
38483.125,38457.59
38743.273,37023.3
36952.984,36163.72
37154.6,40191.867
41500.875,38913.16
41441.164,39561.598
42412.434,40554.188
43840.285,43032.344
44118.445,44308.91
44338.797,43521.586
43565.113,43539.35
42407.938,43119.83
42244.47,43429.418
42197.516,43948.516
42586.918,45267.594
44575.203,45414.07
43961.86,42824.168
40538.01,41467.145
40030.977,42615.14
40122.156,41116.473
38431.38,40215.4
37075.28,40705.914
38286.027,40473.85
37296.57,40134.49
38332.61,40990.88
39214.22,40432.19
39105.15,40415.29
37709.785,42671.49
43193.234,42415.105
44354.637,42843.234
43924.117,42201.79
42451.79,41071.695
39137.605,41491.785
39400.586,39869.246
38419.984,38543.895
38062.04,39895.81
38737.27,41488.92
41982.926,40225.223
39437.46,39028.195
38794.973,38999.992
38904.01,38553.15
37849.664,38653.4
39666.754,39609.617
39338.785,40942.8
41143.93,38954.734
40951.38,39506.938
41801.156,40837.914
42190.652,40507.97
41247.824,40044.96
41077.996,40350.2
42358.81,40004.223
42892.957,41894.133
43960.934,41897.395
44348.73,41794.03
44500.83,42914.76
46820.492,44407.207
47128.004,44267.32
47465.73,44685.023
47062.664,43336.855
45538.676,44897.312
46281.645,45179.48
45868.95,45367.805
46453.566,45396.68
46622.676,44151.445
45555.992,43195.72
43206.74,43109.215
43503.848,41904.586
42287.664,41693.645
42782.137,42036.945
42207.67,39174.64
39521.902,38917.332
40127.184,40250.34
41166.73,39360.625
39935.516,39249.363
40553.465,38909.62
40424.484,37835.605
39716.953,38449.37
40826.215,38935.74
41502.75,38146.97
41374.38,36884.1
40527.363,35263.176
39740.32,35846.105
39486.73,34846.062
39469.293,35762.95
40458.31,35177.24
38117.46,35036.977
39241.12,35438.82
39773.83,35295.438
38609.824,33535.027
37714.875,34034.0
38469.094,34051.965
38529.33,32779.695
37750.453,33248.617
39698.37,32265.896
36575.14,31308.844
36040.92,31904.697
35501.953,30427.496
34059.266,29403.814
30296.953,28842.963
31022.906,28962.28
28936.354,28443.691
29047.75,27440.553
29283.105,28104.566
30101.266,28171.898
31305.113,27706.49
29862.916,27586.8
30425.857,27497.094
28720.271,27600.66
30314.334,26894.379
29200.738,26663.98
29432.227,26909.041
30323.72,26381.188
29098.908,25570.465
29655.584,25270.406
29562.361,24506.098
29267.227,25256.283
28627.574,25441.592
28814.9,26005.291
29445.957,25798.404
31726.393,25923.305
31792.312,25108.732
29799.078,24550.406
30467.488,25224.863
29704.393,24659.047
29832.912,24774.443
29906.662,25067.31
31370.672,25064.398
31155.479,24978.434
30214.355,25267.346
30111.998,25447.06
29083.805,24695.766
28360.81,23344.443
26762.648,20536.592
22487.389,19660.357
22206.795,19811.707
22572.842,19636.146
20381.652,17796.059
20471.482,17673.037
19017.645,18227.441
20553.271,18439.98
20599.537,18620.527
20710.598,18683.152
19987.031,18555.53
21085.879,18410.1
21231.656,19000.15
21502.338,18661.71
21027.295,18537.611
20735.479,17633.455
20280.635,17146.71
20104.023,16642.059
19784.727,17000.91
19269.367,17133.357
19242.258,17033.426
19297.078,17148.248
20231.262,16984.78
20190.115,17086.781
20548.248,17962.11
21637.588,17757.521
21731.117,17836.57
21592.207,16967.63
20860.451,16770.455
19970.557,16322.743
19323.916,16474.955
20212.076,16583.97
20569.92,17021.615
20836.328,17276.86
21190.318,17422.38
20779.344,18377.873
22485.69,19094.885
23389.436,19068.916
23231.734,19113.678
23164.629,19186.545
22714.979,19191.162
22465.479,19162.441
22609.164,18604.514
21361.703,18187.26
21239.756,18333.867
22930.55,21345.328
23843.889,21379.08
23804.635,21380.56
23656.209,21150.574
23336.898,21426.766
23314.201,21180.416
22978.117,21390.219
22846.51,21268.725
22630.957,21182.832
23289.316,21512.273
22961.28,21217.951
23175.89,21443.111
23809.488,21264.04
23164.318,21152.234
23947.643,21601.84
23957.53,22397.527
24402.818,22748.553
24424.068,22895.725
24319.336,22602.63
24136.973,21887.629
23883.293,20992.863
23335.998,21019.717
23212.74,20018.602
20877.555,19595.867
21166.06,20045.654
21534.123,19738.607
21398.908,19206.914
21528.088,19628.783
21395.02,19739.46
21600.904,18434.705
20260.02,18577.434
20041.738,18594.104
19616.816,18915.48
20297.994,19147.58
19796.809,19001.967
20049.764,18027.277
20127.14,16960.668
19969.773,17595.166
19832.088,17293.33
19986.713,17287.742
19812.373,16400.068
18837.67,17365.959
19290.324,17295.266
19329.834,19148.61
21381.152,19055.104
21680.541,18946.564
21769.258,19029.846
22370.451,18521.744
20296.707,18067.605
20241.09,18186.246
19701.213,17219.8
19772.586,17782.58
20127.576,17435.174
19419.506,17121.396
19544.129,16666.775
18890.79,16640.957
18547.4,16252.897
19413.55,16524.926
19297.639,16459.04
18937.012,16331.433
18802.1,16776.86
19222.674,16043.609
19110.549,16918.75
19426.72,16941.592
19573.053,16424.547
19431.791,16794.666
19312.098,16704.734
19044.107,16988.984
19623.58,17197.854
20336.844,17683.355
20160.719,16915.494
19955.443,17557.645
19546.852,16957.422
19416.57,17194.877
19446.426,16872.387
19141.486,17488.408
19051.42,17438.803
19157.445,16774.475
19382.904,17936.576
19185.658,17660.594
19067.637,17720.824
19268.094,17824.316
19550.758,17032.773
19334.416,17862.95
19139.535,17201.611
19053.74,17283.195
19172.47,17280.115
19208.191,17519.268
19567.008,16935.518
19345.572,17539.662
20095.857,18270.914
20770.441,17898.014
20285.838,18058.441
20595.352,18937.488
20818.479,18780.896
20635.604,18331.17
20495.775,18725.693
20485.273,17250.014
20159.506,17522.836
20209.988,17717.781
21147.23,17692.982
