true,pred
57343.17,58238.84
58127.01,59112.977
60571.297,59571.26
60005.125,58638.63
59182.84,58431.75
58192.508,60040.887
60308.535,60377.473
61649.676,61344.184
62940.457,64765.83
63192.98,63799.547
63394.84,63970.664
63648.71,64324.414
63329.797,67016.46
64301.973,66041.66
63143.145,67537.01
65181.02,67636.11
65790.664,69113.44
65887.65,67890.27
65635.305,66850.11
63329.5,66581.89
60837.008,65577.83
60632.79,64241.016
60759.406,65348.62
62067.477,65144.203
62089.953,65032.086
62818.953,64865.242
62236.66,63538.727
62131.97,63111.598
60582.1,63913.543
60274.5,63906.66
62445.094,64634.207
63193.023,64369.406
62851.37,65571.11
66046.125,66602.38
67041.11,67534.266
67612.72,68037.04
67399.836,69418.1
68418.79,69400.92
68362.734,69996.836
69001.7,69744.79
67367.85,70464.79
67361.41,69241.77
66432.195,69866.91
68161.055,69007.77
66642.414,68768.29
67014.695,69665.65
67929.3,70117.89
69907.76,72493.88
72720.49,71824.72
72339.54,71156.195
70215.19,71644.55
69482.47,71243.23
69289.27,70626.7
68741.12,70133.69
67811.51,70846.586
69359.56,72280.85
75639.08,76754.19
75904.86,76907.69
76545.48,77370.445
76778.87,81185.7
80474.19,85087.44
88701.484,89321.086
87955.81,91343.25
90584.164,92027.57
87250.43,93838.94
91066.01,96369.836
90558.48,97071.99
89845.85,97037.68
90542.64,97468.53
92343.79,98973.19
94339.49,101800.7
98504.73,104014.89
98997.664,103627.555
97777.28,103853.98
98013.82,102390.19
93102.3,101508.586
91985.32,101535.58
95962.53,100982.72
95652.47,102417.47
97461.52,101507.73
96449.055,101819.836
97279.79,101966.4
95865.305,100543.29
96002.164,100748.56
98768.53,102046.13
96593.57,101266.92
99920.71,102652.484
99923.336,102541.22
101236.016,101236.3
97432.72,101012.55
96675.43,99772.34
101173.03,99520.06
100043.0,98679.055
101459.26,99050.766
101372.97,99605.33
104298.695,100826.64
106029.72,101297.29
106140.6,100377.914
100041.54,99239.48
97490.95,97722.92
97755.93,95554.6
97224.73,93384.65
95104.94,92216.06
94686.24,93592.805
98676.09,92908.67
99299.195,91933.81
95795.516,90685.91
94164.86,90113.13
95163.93,89159.52
